 0.0000000E+00  0.0000000E+00  1.6411693E-03  8.5603429E-05 -3.0356909E-03 -8.9329785E-03 -7.4318541E-03  1.5488031E-03  1.6411693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6245137E-03  7.9182714E-05 -3.0954293E-03 -8.9332877E-03 -7.5652111E-03  1.6070299E-03  1.6245137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7319879E-03  1.0682808E-04 -2.8741137E-03 -8.2110114E-03 -7.0755077E-03  1.3508665E-03  1.7319879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7237510E-03  1.1055265E-04 -2.9282402E-03 -8.3891185E-03 -7.2065015E-03  1.4183181E-03  1.7237510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7152102E-03  1.1441459E-04 -2.9843628E-03 -8.5737942E-03 -7.3423264E-03  1.4882572E-03  1.7152102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7023163E-03  1.1370517E-04 -3.0428870E-03 -8.6594086E-03 -7.4789381E-03  1.5546849E-03  1.7023163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6873614E-03  1.1107325E-04 -3.1036078E-03 -8.7007435E-03 -7.6186445E-03  1.6210209E-03  1.6873614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6687055E-03  1.0451345E-04 -3.1665157E-03 -8.6411679E-03 -7.7592429E-03  1.6845445E-03  1.6687055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6493615E-03  9.7711739E-05 -3.2317436E-03 -8.5793952E-03 -7.9050265E-03  1.7504109E-03  1.6493615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7833385E-03  1.3373709E-04 -3.0009005E-03 -8.2523873E-03 -7.4961909E-03  1.4790356E-03  1.7833385E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7727615E-03  1.3770493E-04 -3.0606343E-03 -8.3929755E-03 -7.6411825E-03  1.5553468E-03  1.7727615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7617945E-03  1.4181910E-04 -3.1225710E-03 -8.5387486E-03 -7.7915215E-03  1.6344724E-03  1.7617945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7464078E-03  1.4114789E-04 -3.1868591E-03 -8.5779757E-03 -7.9423989E-03  1.7100739E-03  1.7464078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7288940E-03  1.3848093E-04 -3.2534132E-03 -8.5687637E-03 -8.0965273E-03  1.7857829E-03  1.7288940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7076598E-03  1.3175470E-04 -3.3220297E-03 -8.4518095E-03 -8.2512578E-03  1.8587471E-03  1.7076598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6856425E-03  1.2478041E-04 -3.3931767E-03 -8.3305420E-03 -8.4116947E-03  1.9344023E-03  1.6856425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8268520E-03  1.6411596E-04 -3.1226077E-03 -8.2138652E-03 -7.8463571E-03  1.5972745E-03  1.8268520E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8135250E-03  1.6832612E-04 -3.1885217E-03 -8.3071996E-03 -8.0060172E-03  1.6831955E-03  1.8135250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7997065E-03  1.7269154E-04 -3.2568667E-03 -8.4039761E-03 -8.1715656E-03  1.7722853E-03  1.7997065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7814427E-03  1.7205955E-04 -3.3275088E-03 -8.3861619E-03 -8.3373937E-03  1.8578751E-03  1.7814427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7609918E-03  1.6936293E-04 -3.4004753E-03 -8.3153245E-03 -8.5066162E-03  1.9438088E-03  1.7609918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7368245E-03  1.6248938E-04 -3.4753045E-03 -8.1295014E-03 -8.6760673E-03  2.0271168E-03  1.7368245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7117659E-03  1.5536234E-04 -3.5528935E-03 -7.9368250E-03 -8.8517678E-03  2.1134972E-03  1.7117659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8774433E-03  2.0401132E-04 -3.2626476E-03 -8.2235646E-03 -8.3016198E-03  1.7374745E-03  1.8774433E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8611961E-03  2.0860439E-04 -3.3354082E-03 -8.2678257E-03 -8.4781471E-03  1.8351411E-03  1.8611961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8443498E-03  2.1336685E-04 -3.4108522E-03 -8.3137191E-03 -8.6611847E-03  1.9364095E-03  1.8443498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8230624E-03  2.1293917E-04 -3.4884125E-03 -8.2371882E-03 -8.8440546E-03  2.0342597E-03  1.8230624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7995501E-03  2.1038885E-04 -3.5683397E-03 -8.1031247E-03 -9.0304551E-03  2.1327526E-03  1.7995501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7723939E-03  2.0355902E-04 -3.6499098E-03 -7.8470801E-03 -9.2166507E-03  2.2287661E-03  1.7723939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7442362E-03  1.9647732E-04 -3.7344882E-03 -7.5815926E-03 -9.4097132E-03  2.3283205E-03  1.7442362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9259609E-03  2.5186513E-04 -3.4083871E-03 -8.2042829E-03 -8.7673840E-03  1.8803793E-03  1.9259609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9064509E-03  2.5691998E-04 -3.4887024E-03 -8.1921410E-03 -8.9623320E-03  1.9915929E-03  1.9064509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8862215E-03  2.6216125E-04 -3.5719798E-03 -8.1795513E-03 -9.1644697E-03  2.1069081E-03  1.8862215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8615947E-03  2.6203474E-04 -3.6571026E-03 -8.0365374E-03 -9.3658567E-03  2.2189466E-03  1.8615947E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8347230E-03  2.5973773E-04 -3.7446191E-03 -7.8312871E-03 -9.5708945E-03  2.3319880E-03  1.8347230E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8043398E-03  2.5307815E-04 -3.8335128E-03 -7.4970161E-03 -9.7752169E-03  2.4427411E-03  1.8043398E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7728361E-03  2.4617296E-04 -3.9256849E-03 -7.1504171E-03 -9.9870747E-03  2.5575787E-03  1.7728361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9761177E-03  3.1142442E-04 -3.5676367E-03 -8.1857316E-03 -9.2821809E-03  2.0337799E-03  1.9761177E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9530486E-03  3.1706248E-04 -3.6562560E-03 -8.1115414E-03 -9.4975183E-03  2.1609944E-03  1.9530486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9291288E-03  3.2290847E-04 -3.7481437E-03 -8.0346151E-03 -9.7207974E-03  2.2929006E-03  1.9291288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9009353E-03  3.2323247E-04 -3.8415204E-03 -7.8193724E-03 -9.9426145E-03  2.4217210E-03  1.9009353E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8705033E-03  3.2135054E-04 -3.9372881E-03 -7.5371192E-03 -1.0168181E-02  2.5519740E-03  1.8705033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8367532E-03  3.1504207E-04 -4.0340676E-03 -7.1188927E-03 -1.0392391E-02  2.6801637E-03  1.8367532E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8017583E-03  3.0850095E-04 -4.1344162E-03 -6.6852420E-03 -1.0624870E-02  2.8130811E-03  1.8017583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0305392E-03  3.8700644E-04 -3.7475418E-03 -8.1882234E-03 -9.9029303E-03  2.2112833E-03  2.0305392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0036866E-03  3.9336307E-04 -3.8452475E-03 -8.0474470E-03 -1.0141275E-02  2.3578631E-03  2.0036866E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9758437E-03  3.9995412E-04 -3.9465566E-03 -7.9014787E-03 -1.0388410E-02  2.5098488E-03  1.9758437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9439319E-03  4.0089426E-04 -4.0488904E-03 -7.6095666E-03 -1.0633209E-02  2.6589543E-03  1.9439319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9098151E-03  3.9960655E-04 -4.1535775E-03 -7.2458836E-03 -1.0881834E-02  2.8100032E-03  1.9098151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8726304E-03  3.9384900E-04 -4.2588050E-03 -6.7394719E-03 -1.1128305E-02  2.9592467E-03  1.8726304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8340743E-03  3.8787911E-04 -4.3679134E-03 -6.2143838E-03 -1.1383866E-02  3.1139944E-03  1.8340743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0798135E-03  4.7643282E-04 -3.9342548E-03 -8.1373847E-03 -1.0503475E-02  2.3807650E-03  2.0798135E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0487533E-03  4.8359583E-04 -4.0419208E-03 -7.9197010E-03 -1.0766448E-02  2.5496298E-03  2.0487533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0165476E-03  4.9102302E-04 -4.1535574E-03 -7.6939892E-03 -1.1039120E-02  2.7247223E-03  2.0165476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9805559E-03  4.9269667E-04 -4.2656449E-03 -7.3146498E-03 -1.1308425E-02  2.8971874E-03  1.9805559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9424198E-03  4.9213617E-04 -4.3800166E-03 -6.8585675E-03 -1.1581594E-02  3.0721902E-03  1.9424198E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9015377E-03  4.8709302E-04 -4.4943587E-03 -6.2530363E-03 -1.1851671E-02  3.2456954E-03  1.9015377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8591480E-03  4.8186387E-04 -4.6129177E-03 -5.6251732E-03 -1.2131709E-02  3.4255994E-03  1.8591480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1329056E-03  5.8835378E-04 -4.1467045E-03 -8.1040687E-03 -1.1223047E-02  2.5757732E-03  2.1329056E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0974547E-03  5.9646284E-04 -4.2652131E-03 -7.8038913E-03 -1.1513647E-02  2.7716493E-03  2.0974547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0606964E-03  6.0487095E-04 -4.3880924E-03 -7.4926434E-03 -1.1814964E-02  2.9747493E-03  2.0606964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0205045E-03  6.0745103E-04 -4.5106957E-03 -7.0204700E-03 -1.2111662E-02  3.1754208E-03  2.0205045E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9782534E-03  6.0780777E-04 -4.6354722E-03 -6.4666370E-03 -1.2412226E-02  3.3793274E-03  1.9782534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9336318E-03  6.0369991E-04 -4.7595412E-03 -5.7569712E-03 -1.2708560E-02  3.5820999E-03  1.9336318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8873647E-03  5.9944056E-04 -4.8881859E-03 -5.0211330E-03 -1.3015824E-02  3.7923507E-03  1.8873647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1864780E-03  7.2676094E-04 -4.3846527E-03 -8.0586898E-03 -1.2019220E-02  2.7891802E-03  2.1864780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1463633E-03  7.3585130E-04 -4.5148840E-03 -7.6680728E-03 -1.2340166E-02  3.0172381E-03  2.1463633E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1047693E-03  7.4527691E-04 -4.6499182E-03 -7.2630498E-03 -1.2672948E-02  3.2537068E-03  2.1047693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0602086E-03  7.4883396E-04 -4.7837999E-03 -6.6900659E-03 -1.2999628E-02  3.4879567E-03  2.0602086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0137130E-03  7.5019326E-04 -4.9196977E-03 -6.0304462E-03 -1.3330128E-02  3.7262364E-03  2.0137130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9653019E-03  7.4713239E-04 -5.0540860E-03 -5.2087970E-03 -1.3655059E-02  3.9637081E-03  1.9653019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9151054E-03  7.4395864E-04 -5.1934306E-03 -4.3568455E-03 -1.3991974E-02  4.2099377E-03  1.9151054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2357885E-03  8.8982204E-04 -4.6391865E-03 -7.9711339E-03 -1.2848294E-02  2.9975841E-03  2.2357885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1905596E-03  9.0003386E-04 -4.7821974E-03 -7.4789654E-03 -1.3202041E-02  3.2636289E-03  2.1905596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1436626E-03  9.1062229E-04 -4.9304825E-03 -6.9686457E-03 -1.3568833E-02  3.5394856E-03  2.1436626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0944367E-03  9.1534917E-04 -5.0765615E-03 -6.2837369E-03 -1.3927768E-02  3.8133892E-03  2.0944367E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0434518E-03  9.1792573E-04 -5.2244487E-03 -5.5071592E-03 -1.4290416E-02  4.0922298E-03  2.0434518E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9911063E-03  9.1616119E-04 -5.3698894E-03 -4.5626812E-03 -1.4645945E-02  4.3705308E-03  1.9911063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9368303E-03  9.1433157E-04 -5.5206939E-03 -3.5833708E-03 -1.5014587E-02  4.6590955E-03  1.9368303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2906822E-03  1.0976101E-03 -4.9436957E-03 -7.9051012E-03 -1.3859321E-02  3.2636248E-03  2.2906822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2403775E-03  1.1087245E-03 -5.1002291E-03 -7.3055824E-03 -1.4249695E-02  3.5759337E-03  2.2403775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1882175E-03  1.1202488E-03 -5.2625355E-03 -6.6839533E-03 -1.4654466E-02  3.8997606E-03  2.1882175E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1344072E-03  1.1259537E-03 -5.4214112E-03 -5.8814681E-03 -1.5049352E-02  4.2217210E-03  2.1344072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0790480E-03  1.1295691E-03 -5.5818187E-03 -4.9823184E-03 -1.5447778E-02  4.5496200E-03  2.0790480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0229714E-03  1.1289613E-03 -5.7386645E-03 -3.9097034E-03 -1.5837208E-02  4.8771038E-03  2.0229714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9648266E-03  1.1283310E-03 -5.9012947E-03 -2.7975303E-03 -1.6241001E-02  5.2166652E-03  1.9648266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3417245E-03  1.3448061E-03 -5.2799984E-03 -7.7979957E-03 -1.4951142E-02  3.5461788E-03  2.3417245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2860859E-03  1.3567135E-03 -5.4510256E-03 -7.0794615E-03 -1.5381155E-02  3.9136975E-03  2.2860859E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2283953E-03  1.3690600E-03 -5.6283602E-03 -6.3344278E-03 -1.5827026E-02  4.2947703E-03  2.2283953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1698368E-03  1.3756842E-03 -5.8008411E-03 -5.4027351E-03 -1.6260684E-02  4.6738907E-03  2.1698368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1099877E-03  1.3803045E-03 -5.9745048E-03 -4.3693701E-03 -1.6697615E-02  5.0600582E-03  2.1099877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0501813E-03  1.3808770E-03 -6.1433017E-03 -3.1574549E-03 -1.7123338E-02  5.4457827E-03  2.0501813E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9881693E-03  1.3814705E-03 -6.3183238E-03 -1.9008443E-03 -1.7564760E-02  5.8457327E-03  1.9881693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3908545E-03  1.6433997E-03 -5.6628082E-03 -7.6600782E-03 -1.6156349E-02  3.8626096E-03  2.3908545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3297372E-03  1.6557225E-03 -5.8491596E-03 -6.8114808E-03 -1.6629345E-02  4.2962602E-03  2.3297372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2663659E-03  1.6684997E-03 -6.0423836E-03 -5.9315871E-03 -1.7119785E-02  4.7459039E-03  2.2663659E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2030652E-03  1.6757302E-03 -6.2290801E-03 -4.8597314E-03 -1.7595207E-02  5.1932456E-03  2.2030652E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1387854E-03  1.6810531E-03 -6.4165355E-03 -3.6811917E-03 -1.8073562E-02  5.6488359E-03  2.1387854E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0754001E-03  1.6825167E-03 -6.5976633E-03 -2.3194621E-03 -1.8538315E-02  6.1036745E-03  2.0754001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0096773E-03  1.6840342E-03 -6.7854712E-03 -9.0751195E-04 -1.9020209E-02  6.5752875E-03  2.0096773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4439825E-03  2.0127664E-03 -6.1250962E-03 -7.5221870E-03 -1.7621586E-02  4.3003192E-03  2.4439825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3775886E-03  2.0243073E-03 -6.3270512E-03 -6.5348471E-03 -1.8142324E-02  4.8140925E-03  2.3775886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3087460E-03  2.0362737E-03 -6.5364543E-03 -5.5110940E-03 -1.8682267E-02  5.3468137E-03  2.3087460E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2410331E-03  2.0429621E-03 -6.7374235E-03 -4.2905156E-03 -1.9203894E-02  5.8763732E-03  2.2410331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1726964E-03  2.0478418E-03 -6.9386482E-03 -2.9582630E-03 -1.9728046E-02  6.4154371E-03  2.1726964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1061658E-03  2.0490844E-03 -7.1319421E-03 -1.4385832E-03 -2.0235950E-02  6.9529692E-03  2.1061658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0371816E-03  2.0503728E-03 -7.3323648E-03  1.3714233E-04 -2.0762586E-02  7.5103255E-03  2.0371816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4842726E-03  2.4344729E-03 -6.6153991E-03 -7.2904877E-03 -1.9081070E-02  4.7124138E-03  2.4842726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4122297E-03  2.4451503E-03 -6.8341190E-03 -6.1470721E-03 -1.9651657E-02  5.3215028E-03  2.4122297E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3375299E-03  2.4562214E-03 -7.0609053E-03 -4.9614874E-03 -2.0243287E-02  5.9530549E-03  2.3375299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2652077E-03  2.4623700E-03 -7.2770780E-03 -3.5751148E-03 -2.0812866E-02  6.5800972E-03  2.2652077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1926926E-03  2.4668442E-03 -7.4929025E-03 -2.0721578E-03 -2.1384409E-02  7.2179874E-03  2.1926926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1230598E-03  2.4679748E-03 -7.6989422E-03 -3.7845167E-04 -2.1936658E-02  7.8531110E-03  2.1230598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0508590E-03  2.4691470E-03 -7.9125807E-03  1.3777182E-03 -2.2509275E-02  8.5116579E-03  2.0508590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5362665E-03  2.9616129E-03 -7.2578567E-03 -7.0776531E-03 -2.1029040E-02  5.4458268E-03  2.5362665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4594752E-03  2.9675735E-03 -7.4918871E-03 -5.7703956E-03 -2.1655649E-02  6.1697096E-03  2.4594752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3798517E-03  2.9737539E-03 -7.7345485E-03 -4.4149265E-03 -2.2305368E-02  6.9202892E-03  2.3798517E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3038462E-03  2.9755332E-03 -7.9642659E-03 -2.8550168E-03 -2.2928875E-02  7.6639028E-03  2.3038462E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2280909E-03  2.9757773E-03 -8.1929504E-03 -1.1736660E-03 -2.3553662E-02  8.4196389E-03  2.2280909E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1562775E-03  2.9731532E-03 -8.4099169E-03  7.0122359E-04 -2.4155537E-02  9.1704756E-03  2.1562775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0818157E-03  2.9704322E-03 -8.6348851E-03  2.6452590E-03 -2.4779611E-02  9.9490030E-03  2.0818157E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5666753E-03  3.5487165E-03 -7.9106016E-03 -6.7332131E-03 -2.2880704E-02  6.1061141E-03  2.5666753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4846546E-03  3.5505139E-03 -8.1615444E-03 -5.2412086E-03 -2.3564477E-02  6.9676389E-03  2.4846546E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3996090E-03  3.5523776E-03 -8.4217420E-03 -3.6941789E-03 -2.4273467E-02  7.8609368E-03  2.3996090E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3196703E-03  3.5504370E-03 -8.6663170E-03 -1.9404342E-03 -2.4951622E-02  8.7438398E-03  2.3196703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2405283E-03  3.5471470E-03 -8.9090428E-03 -6.0614819E-05 -2.5630125E-02  9.6401693E-03  2.2405283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1666175E-03  3.5415364E-03 -9.1377758E-03  2.0141807E-03 -2.6281454E-02  1.0528583E-02  2.1666175E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0899809E-03  3.5357188E-03 -9.3749446E-03  4.1654945E-03 -2.6956804E-02  1.1449762E-02  2.0899809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6130214E-03  4.2507468E-03 -8.7963796E-03 -6.3782442E-03 -2.5439712E-02  7.3801050E-03  2.6130214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5272599E-03  4.2404870E-03 -9.0600002E-03 -4.6901780E-03 -2.6187220E-02  8.4035119E-03  2.5272599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4383356E-03  4.2298489E-03 -9.3333431E-03 -2.9398559E-03 -2.6962297E-02  9.4646620E-03  2.4383356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3559448E-03  4.2164484E-03 -9.5883187E-03 -9.8143212E-04 -2.7701050E-02  1.0510184E-02  2.3559448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2748715E-03  4.2019048E-03 -9.8405735E-03  1.1073747E-03 -2.8439136E-02  1.1570148E-02  2.2748715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2001652E-03  4.1859291E-03 -1.0076712E-02  3.3912529E-03 -2.9145601E-02  1.2617638E-02  2.2001652E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1227037E-03  4.1693642E-03 -1.0321560E-02  5.7593604E-03 -2.9878120E-02  1.3703761E-02  2.1227037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6292073E-03  5.0387410E-03 -9.6677908E-03 -5.8759466E-03 -2.7811149E-02  8.5530793E-03  2.6292073E-03  0.0000000E+00  0.0000000E+00
