 0.0000000E+00  0.0000000E+00 -3.9826767E-03  1.9228228E-03 -1.4446156E-03 -5.4959565E-02 -3.8148410E-03 -1.2564467E-03 -3.9826767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0182926E-03  1.9593307E-03 -1.5221820E-03 -5.7141549E-02 -3.9291951E-03 -1.2538871E-03 -4.0182926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0572701E-03  1.9925193E-03 -1.6035785E-03 -5.9310469E-02 -4.0478643E-03 -1.2531763E-03 -4.0572701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1016994E-03  2.0174308E-03 -1.6897336E-03 -6.1357546E-02 -4.1708200E-03 -1.2562484E-03 -4.1016994E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1477673E-03  2.0432611E-03 -1.7790660E-03 -6.3480119E-02 -4.2983104E-03 -1.2594338E-03 -4.1477673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9701725E-03  2.0700112E-03 -1.4428264E-03 -5.0695805E-02 -3.8105446E-03 -1.3861245E-03 -3.9701725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0024753E-03  2.1160886E-03 -1.5220944E-03 -5.2833617E-02 -3.9293560E-03 -1.3755116E-03 -4.0024753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0359694E-03  2.1638653E-03 -1.6042859E-03 -5.5050271E-02 -4.0525493E-03 -1.3645073E-03 -4.0359694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0758862E-03  2.2015172E-03 -1.6917433E-03 -5.7128268E-02 -4.1803498E-03 -1.3580815E-03 -4.0758862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1192439E-03  2.2357189E-03 -1.7831340E-03 -5.9184727E-02 -4.3126221E-03 -1.3533457E-03 -4.1192439E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1680167E-03  2.2613292E-03 -1.8790642E-03 -6.1105748E-02 -4.4489203E-03 -1.3522220E-03 -4.1680167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2185882E-03  2.2878840E-03 -1.9785324E-03 -6.3097615E-02 -4.5902452E-03 -1.3510567E-03 -4.2185882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0457458E-03  2.3410368E-03 -1.5991759E-03 -5.1419242E-02 -4.1141207E-03 -1.5304185E-03 -4.0457458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0820000E-03  2.3887731E-03 -1.6884797E-03 -5.3491348E-02 -4.2474530E-03 -1.5159553E-03 -4.0820000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1195912E-03  2.4382698E-03 -1.7810770E-03 -5.5639873E-02 -4.3857025E-03 -1.5009588E-03 -4.1195912E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1635581E-03  2.4772574E-03 -1.8786940E-03 -5.7636805E-02 -4.5282318E-03 -1.4902806E-03 -4.1635581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2110145E-03  2.5126814E-03 -1.9803183E-03 -5.9604964E-02 -4.6753639E-03 -1.4810853E-03 -4.2110145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2638050E-03  2.5392550E-03 -2.0861885E-03 -6.1425775E-02 -4.8261600E-03 -1.4752283E-03 -4.2638050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3185425E-03  2.5668086E-03 -2.1959632E-03 -6.3313739E-02 -4.9825175E-03 -1.4691554E-03 -4.3185425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0946898E-03  2.6445939E-03 -1.7717965E-03 -5.1749686E-02 -4.3886484E-03 -1.6635537E-03 -4.0946898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1354160E-03  2.6938815E-03 -1.8723951E-03 -5.3719141E-02 -4.5378979E-03 -1.6428012E-03 -4.1354160E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1776441E-03  2.7449868E-03 -1.9767038E-03 -5.5761230E-02 -4.6926517E-03 -1.6212835E-03 -4.1776441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2261191E-03  2.7852092E-03 -2.0856986E-03 -5.7637523E-02 -4.8512559E-03 -1.6037719E-03 -4.2261191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2781114E-03  2.8217680E-03 -2.1987557E-03 -5.9476476E-02 -5.0145709E-03 -1.5874628E-03 -4.2781114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3353009E-03  2.8492636E-03 -2.3156655E-03 -6.1155023E-02 -5.1810751E-03 -1.5741730E-03 -4.3353009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3945995E-03  2.8777732E-03 -2.4368870E-03 -6.2895475E-02 -5.3537199E-03 -1.5603931E-03 -4.3945995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1594806E-03  2.9880349E-03 -1.9645969E-03 -5.2320777E-02 -4.7325495E-03 -1.8165798E-03 -4.1594806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2046072E-03  3.0388826E-03 -2.0771088E-03 -5.4193275E-02 -4.8992387E-03 -1.7882374E-03 -4.2046072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2513981E-03  3.0916055E-03 -2.1937701E-03 -5.6134830E-02 -5.0720754E-03 -1.7588498E-03 -4.2513981E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3042461E-03  3.1331163E-03 -2.3146427E-03 -5.7897230E-02 -5.2481704E-03 -1.7330876E-03 -4.3042461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3605957E-03  3.1708766E-03 -2.4395857E-03 -5.9614306E-02 -5.4290516E-03 -1.7081903E-03 -4.3605957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4219002E-03  3.1993759E-03 -2.5678764E-03 -6.1158972E-02 -5.6125326E-03 -1.6859326E-03 -4.4219002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4854655E-03  3.2289263E-03 -2.7008984E-03 -6.2760606E-02 -5.8027804E-03 -1.6628540E-03 -4.4854655E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2136723E-03  3.3738745E-03 -2.1785683E-03 -5.2745169E-02 -5.0956332E-03 -1.9679647E-03 -4.2136723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2634511E-03  3.4261675E-03 -2.3040836E-03 -5.4499189E-02 -5.2814238E-03 -1.9293413E-03 -4.2634511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3150658E-03  3.4803890E-03 -2.4342278E-03 -5.6317898E-02 -5.4740663E-03 -1.8892934E-03 -4.3150658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3724623E-03  3.5231141E-03 -2.5679637E-03 -5.7943842E-02 -5.6692124E-03 -1.8524379E-03 -4.3724623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4333026E-03  3.5620188E-03 -2.7057348E-03 -5.9515979E-02 -5.8691833E-03 -1.8160315E-03 -4.4333026E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4987498E-03  3.5915036E-03 -2.8462147E-03 -6.0903663E-02 -6.0710260E-03 -1.7818401E-03 -4.4987498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5666107E-03  3.6220758E-03 -2.9918755E-03 -6.2342525E-02 -6.2803127E-03 -1.7463876E-03 -4.5666107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2670390E-03  3.8079152E-03 -2.4170902E-03 -5.3171794E-02 -5.5007577E-03 -2.1218429E-03 -4.2670390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3215137E-03  3.8614552E-03 -2.5565222E-03 -5.4795893E-02 -5.7073447E-03 -2.0700702E-03 -4.3215137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3779975E-03  3.9169699E-03 -2.7010964E-03 -5.6479888E-02 -5.9215506E-03 -2.0163881E-03 -4.3779975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4398897E-03  3.9607627E-03 -2.8484774E-03 -5.7957853E-02 -6.1373134E-03 -1.9654543E-03 -4.4398897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5051307E-03  4.0006830E-03 -2.9998170E-03 -5.9373501E-02 -6.3579022E-03 -1.9144743E-03 -4.5051307E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5745609E-03  4.0310604E-03 -3.1531260E-03 -6.0593149E-02 -6.5795102E-03 -1.8652200E-03 -4.5745609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6465516E-03  4.0625580E-03 -3.3120891E-03 -6.1857778E-02 -6.8092911E-03 -1.8141493E-03 -4.6465516E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3260778E-03  4.2956762E-03 -2.6842633E-03 -5.3702893E-02 -5.9831379E-03 -2.2886529E-03 -4.3260778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3850961E-03  4.3501262E-03 -2.8383850E-03 -5.5192597E-02 -6.2123783E-03 -2.2209995E-03 -4.3850961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4462910E-03  4.4065844E-03 -2.9981907E-03 -5.6737242E-02 -6.4500731E-03 -2.1508510E-03 -4.4462910E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5124368E-03  4.4511534E-03 -3.1598599E-03 -5.8063545E-02 -6.6881863E-03 -2.0829802E-03 -4.5124368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5817984E-03  4.4918151E-03 -3.3253643E-03 -5.9319364E-02 -6.9310839E-03 -2.0144893E-03 -4.5817984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6548668E-03  4.5228577E-03 -3.4919856E-03 -6.0368512E-02 -7.1739928E-03 -1.9471753E-03 -4.6548668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7306300E-03  4.5550451E-03 -3.6647519E-03 -6.1456353E-02 -7.4258603E-03 -1.8773787E-03 -4.7306300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3643547E-03  4.8411404E-03 -2.9810572E-03 -5.3955686E-02 -6.4738706E-03 -2.4282069E-03 -4.3643547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4281148E-03  4.8961047E-03 -3.1511715E-03 -5.5278785E-02 -6.7276680E-03 -2.3394172E-03 -4.4281148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4942263E-03  4.9530961E-03 -3.3275595E-03 -5.6650680E-02 -6.9908254E-03 -2.2473529E-03 -4.4942263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5647102E-03  4.9981036E-03 -3.5046767E-03 -5.7791897E-02 -7.2530425E-03 -2.1571126E-03 -4.5647102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6382248E-03  5.0391955E-03 -3.6854470E-03 -5.8853818E-02 -7.5199421E-03 -2.0655715E-03 -4.6382248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7148487E-03  5.0706646E-03 -3.8663105E-03 -5.9698471E-02 -7.7856460E-03 -1.9746510E-03 -4.7148487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7942984E-03  5.1032943E-03 -4.0538442E-03 -6.0574275E-02 -8.0611490E-03 -1.8803773E-03 -4.7942984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4056975E-03  5.4519054E-03 -3.3139800E-03 -5.4289872E-02 -7.0551744E-03 -2.5676979E-03 -4.4056975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4738648E-03  5.5067731E-03 -3.5008686E-03 -5.5439519E-02 -7.3355502E-03 -2.4534778E-03 -4.4738648E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5445461E-03  5.5636644E-03 -3.6946496E-03 -5.6631564E-02 -7.6262662E-03 -2.3350452E-03 -4.5445461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6189508E-03  5.6085341E-03 -3.8878742E-03 -5.7582294E-02 -7.9144940E-03 -2.2179394E-03 -4.6189508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6961559E-03  5.6495034E-03 -4.0845058E-03 -5.8445418E-02 -8.2072348E-03 -2.0987602E-03 -4.6961559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7757861E-03  5.6809323E-03 -4.2800303E-03 -5.9081791E-02 -8.4973208E-03 -1.9796598E-03 -4.7757861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8583531E-03  5.7135202E-03 -4.4827657E-03 -5.9741633E-02 -8.7981052E-03 -1.8561669E-03 -4.8583531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4389929E-03  6.1321195E-03 -3.6884234E-03 -5.4554877E-02 -7.7057421E-03 -2.6862958E-03 -4.4389929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5113076E-03  6.1859501E-03 -3.8930092E-03 -5.5514638E-02 -8.0147246E-03 -2.5408593E-03 -4.5113076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5862892E-03  6.2417660E-03 -4.1051401E-03 -5.6509795E-02 -8.3351024E-03 -2.3900590E-03 -4.5862892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6642317E-03  6.2856240E-03 -4.3152199E-03 -5.7253844E-02 -8.6511869E-03 -2.2401305E-03 -4.6642317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7446946E-03  6.3256181E-03 -4.5283942E-03 -5.7902084E-02 -8.9715535E-03 -2.0872664E-03 -4.7446946E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8268197E-03  6.3562294E-03 -4.7391015E-03 -5.8315073E-02 -9.2876168E-03 -1.9340127E-03 -4.8268197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9119735E-03  6.3879696E-03 -4.9575797E-03 -5.8743293E-02 -9.6153365E-03 -1.7751069E-03 -4.9119735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4520661E-03  6.8906462E-03 -4.1043226E-03 -5.4580485E-02 -8.4066147E-03 -2.7475805E-03 -4.4520661E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5283936E-03  6.9426234E-03 -4.3278535E-03 -5.5320069E-02 -8.7463969E-03 -2.5625569E-03 -4.5283936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6075361E-03  6.9965175E-03 -4.5596282E-03 -5.6086929E-02 -9.0987102E-03 -2.3707095E-03 -4.6075361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6887098E-03  7.0386344E-03 -4.7875720E-03 -5.6593471E-02 -9.4445823E-03 -2.1793717E-03 -4.6887098E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7720464E-03  7.0769615E-03 -5.0182098E-03 -5.6995838E-02 -9.7944185E-03 -1.9841216E-03 -4.7720464E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8561320E-03  7.1061738E-03 -5.2448144E-03 -5.7155656E-02 -1.0138069E-02 -1.7881491E-03 -4.8561320E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9433188E-03  7.1364634E-03 -5.4797761E-03 -5.7321368E-02 -1.0494394E-02 -1.5849491E-03 -4.9433188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4668106E-03  7.7276653E-03 -4.5793976E-03 -5.4713789E-02 -9.2435427E-03 -2.7890436E-03 -4.4668106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5463540E-03  7.7758749E-03 -4.8222612E-03 -5.5231759E-02 -9.6161621E-03 -2.5578421E-03 -4.5463540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6288310E-03  7.8258624E-03 -5.0740816E-03 -5.5768831E-02 -1.0002524E-02 -2.3181139E-03 -4.6288310E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7123418E-03  7.8644113E-03 -5.3201418E-03 -5.6038903E-02 -1.0380084E-02 -2.0787486E-03 -4.7123418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7976390E-03  7.8992517E-03 -5.5684303E-03 -5.6197274E-02 -1.0761234E-02 -1.8344665E-03 -4.7976390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8828065E-03  7.9253044E-03 -5.8109636E-03 -5.6107161E-02 -1.1134116E-02 -1.5893599E-03 -4.8828065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9711149E-03  7.9523180E-03 -6.0624414E-03 -5.6013723E-02 -1.1520749E-02 -1.3352138E-03 -4.9711149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4590546E-03  8.6522974E-03 -5.1117970E-03 -5.4611296E-02 -1.0166411E-02 -2.7437680E-03 -4.4590546E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5413410E-03  8.6950613E-03 -5.3749594E-03 -5.4879285E-02 -1.0574070E-02 -2.4556019E-03 -4.5413410E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6266621E-03  8.7394023E-03 -5.6478272E-03 -5.5157159E-02 -1.0996764E-02 -2.1568082E-03 -4.6266621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7118732E-03  8.7728321E-03 -5.9127530E-03 -5.5163293E-02 -1.1407975E-02 -1.8585615E-03 -4.7118732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7984343E-03  8.8026680E-03 -6.1793454E-03 -5.5050381E-02 -1.1822301E-02 -1.5543332E-03 -4.7984343E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8839086E-03  8.8241547E-03 -6.4382259E-03 -5.4684411E-02 -1.2225988E-02 -1.2495185E-03 -4.8839086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9725352E-03  8.8464338E-03 -6.7066539E-03 -5.4304944E-02 -1.2644563E-02 -9.3346228E-04 -4.9725352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4307857E-03  9.6664191E-03 -5.7136374E-03 -5.4328537E-02 -1.1198047E-02 -2.5891110E-03 -4.4307857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5150907E-03  9.7014248E-03 -5.9977824E-03 -5.4325336E-02 -1.1642804E-02 -2.2318803E-03 -4.5150907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6025049E-03  9.7377215E-03 -6.2924066E-03 -5.4322016E-02 -1.2103964E-02 -1.8614748E-03 -4.6025049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6885855E-03  9.7636473E-03 -6.5766108E-03 -5.4043706E-02 -1.2550592E-02 -1.4925234E-03 -4.6885855E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7755229E-03  9.7861267E-03 -6.8618256E-03 -5.3639428E-02 -1.2999763E-02 -1.1164680E-03 -4.7755229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8603231E-03  9.8009617E-03 -7.1371895E-03 -5.2979512E-02 -1.3435670E-02 -7.4025633E-04 -4.8603231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9482507E-03  9.8163439E-03 -7.4227089E-03 -5.2295258E-02 -1.3887654E-02 -3.5017000E-04 -4.9482507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3915366E-03  1.0757531E-02 -6.4105401E-03 -5.4054749E-02 -1.2424288E-02 -2.3479251E-03 -4.3915366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4767821E-03  1.0781027E-02 -6.7155245E-03 -5.3778668E-02 -1.2908254E-02 -1.9116405E-03 -4.4767821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5651715E-03  1.0805390E-02 -7.0317567E-03 -5.3492405E-02 -1.3410068E-02 -1.4592657E-03 -4.5651715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6510211E-03  1.0820097E-02 -7.3348754E-03 -5.2929800E-02 -1.3894005E-02 -1.0098052E-03 -4.6510211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7372167E-03  1.0831525E-02 -7.6382668E-03 -5.2235255E-02 -1.4379839E-02 -5.5211715E-04 -4.7372167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8202304E-03  1.0836237E-02 -7.9295349E-03 -5.1284654E-02 -1.4849576E-02 -9.5048140E-05 -4.8202304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9063057E-03  1.0841124E-02 -8.2315450E-03 -5.0298995E-02 -1.5336637E-02  3.7887755E-04 -4.9063057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3044584E-03  1.1960544E-02 -7.1757436E-03 -5.3227231E-02 -1.3705538E-02 -1.8309825E-03 -4.3044584E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3899362E-03  1.1970160E-02 -7.5027253E-03 -5.2628031E-02 -1.4230497E-02 -1.2943206E-03 -4.3899362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4785665E-03  1.1980130E-02 -7.8417660E-03 -5.2006733E-02 -1.4774817E-02 -7.3786659E-04 -4.4785665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5632406E-03  1.1981438E-02 -8.1646002E-03 -5.1110319E-02 -1.5297433E-02 -1.8669369E-04 -4.5632406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6476487E-03  1.1979684E-02 -8.4868208E-03 -5.0076150E-02 -1.5821122E-02  3.7382723E-04 -4.6476487E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7276662E-03  1.1972300E-02 -8.7943118E-03 -4.8787932E-02 -1.6325456E-02  9.3202452E-04 -4.7276662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8106347E-03  1.1964644E-02 -9.1131430E-03 -4.7452206E-02 -1.6848390E-02  1.5108081E-03 -4.8106347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2110980E-03  1.3182134E-02 -8.1061016E-03 -5.2613873E-02 -1.5317785E-02 -1.2216518E-03 -4.2110980E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2954917E-03  1.3170624E-02 -8.4528873E-03 -5.1718799E-02 -1.5885578E-02 -5.7788970E-04 -4.2954917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3829979E-03  1.3158690E-02 -8.8124624E-03 -5.0790714E-02 -1.6474311E-02  8.9614360E-05 -4.3829979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4653236E-03  1.3139836E-02 -9.1527953E-03 -4.9591239E-02 -1.7037430E-02  7.4939984E-04 -4.4653236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5468466E-03  1.3118187E-02 -9.4915802E-03 -4.8249670E-02 -1.7600785E-02  1.4195414E-03 -4.5468466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6229992E-03  1.3092183E-02 -9.8129809E-03 -4.6657607E-02 -1.8141409E-02  2.0848427E-03 -4.6229992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7019603E-03  1.3065220E-02 -1.0146235E-02 -4.5006829E-02 -1.8701970E-02  2.7746803E-03 -4.7019603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0499697E-03  1.4547333E-02 -9.0956715E-03 -5.1174508E-02 -1.6942961E-02 -1.0122421E-04 -4.0499697E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1321974E-03  1.4512205E-02 -9.4637473E-03 -4.9913816E-02 -1.7554777E-02  6.8207161E-04 -4.1321974E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2174577E-03  1.4475781E-02 -9.8453977E-03 -4.8606629E-02 -1.8189156E-02  1.4942554E-03 -4.2174577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2960153E-03  1.4434571E-02 -1.0204243E-02 -4.7035792E-02 -1.8793390E-02  2.2948116E-03 -4.2960153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3730915E-03  1.4390877E-02 -1.0560406E-02 -4.5318895E-02 -1.9396769E-02  3.1065717E-03 -4.3730915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4435959E-03  1.4344200E-02 -1.0896079E-02 -4.3358664E-02 -1.9973483E-02  3.9090879E-03 -4.4435959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5167005E-03  1.4295802E-02 -1.1244132E-02 -4.1326139E-02 -2.0571466E-02  4.7412009E-03 -4.5167005E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8740520E-03  1.5808373E-02 -1.0347844E-02 -5.0015408E-02 -1.9036068E-02  1.1827490E-03 -3.8740520E-03  0.0000000E+00  0.0000000E+00
