 0.0000000E+00  0.0000000E+00  9.3812153E-04  3.1529512E-03  3.9497487E-01  2.5852062E-03 -4.3881610E-01 -1.1646268E-03  9.3812153E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0197743E-03  3.1780530E-03  3.5803041E-01  7.6678108E-04 -3.7263666E-01 -1.3742279E-03  1.0197743E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0075902E-03  3.1749678E-03  3.5208635E-01  9.9741818E-04 -3.6676913E-01 -1.2650789E-03  1.0075902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9495678E-04  3.1717688E-03  3.4592306E-01  1.2365612E-03 -3.6068520E-01 -1.1519045E-03  9.9495678E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7936235E-04  3.1651711E-03  3.4021260E-01  1.5693525E-03 -3.5505542E-01 -1.0432971E-03  9.7936235E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6221468E-04  3.1570123E-03  3.3457188E-01  1.9525032E-03 -3.4950194E-01 -9.3439061E-04  9.6221468E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4249369E-04  3.1458938E-03  3.2929866E-01  2.4321220E-03 -3.4433216E-01 -8.2921380E-04  9.4249369E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2204539E-04  3.1343652E-03  3.2383096E-01  2.9294292E-03 -3.3897171E-01 -7.2015807E-04  9.2204539E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0267119E-03  3.2036536E-03  3.1608161E-01  8.5197871E-04 -3.4650481E-01 -1.2172830E-03  1.0267119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0130872E-03  3.2001309E-03  3.1079321E-01  1.1197829E-03 -3.4106215E-01 -1.0939451E-03  1.0130872E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9895994E-04  3.1964784E-03  3.0530977E-01  1.3974637E-03 -3.3541876E-01 -9.6605855E-04  9.9895994E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8180257E-04  3.1892730E-03  3.0022795E-01  1.7749394E-03 -3.3019798E-01 -8.4311465E-04  9.8180257E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6304200E-04  3.1804451E-03  2.9520816E-01  2.2063079E-03 -3.2504809E-01 -7.1972598E-04  9.6304200E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4168235E-04  3.1685758E-03  2.9051599E-01  2.7397110E-03 -3.2025367E-01 -6.0032535E-04  9.4168235E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1953496E-04  3.1562688E-03  2.8565078E-01  3.2927860E-03 -3.1528243E-01 -4.7652123E-04  9.1953496E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0239662E-03  3.1999004E-03  2.6278934E-01  9.4652938E-04 -2.7939722E-01 -8.2857122E-04  1.0239662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0087116E-03  3.1958775E-03  2.5833784E-01  1.2568479E-03 -2.7503821E-01 -6.8995927E-04  1.0087116E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9289427E-04  3.1917063E-03  2.5372218E-01  1.5786109E-03 -2.7051844E-01 -5.4623532E-04  9.9289427E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7400477E-04  3.1838318E-03  2.4944037E-01  2.0066418E-03 -2.6634218E-01 -4.0782705E-04  9.7400477E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5346921E-04  3.1742759E-03  2.4521088E-01  2.4923260E-03 -2.6222295E-01 -2.6882164E-04  9.5346921E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3032911E-04  3.1616076E-03  2.4126025E-01  3.0858044E-03 -2.5838604E-01 -1.3411757E-04  9.3032911E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0633562E-04  3.1484720E-03  2.3716392E-01  3.7011703E-03 -2.5440762E-01  5.5543757E-06  9.0633562E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0292336E-03  3.2196327E-03  2.2680981E-01  1.0509069E-03 -2.4597061E-01 -5.2093561E-04  1.0292336E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0122955E-03  3.2150931E-03  2.2291861E-01  1.4067565E-03 -2.4215813E-01 -3.6458609E-04  1.0122955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9473282E-04  3.2103861E-03  2.1888390E-01  1.7757299E-03 -2.3820506E-01 -2.0247040E-04  9.9473282E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7406049E-04  3.2018634E-03  2.1514061E-01  2.2573001E-03 -2.3455406E-01 -4.6105616E-05  9.7406049E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5170587E-04  3.1916129E-03  2.1144286E-01  2.8002570E-03 -2.3095335E-01  1.1105002E-04  9.5170587E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2676474E-04  3.1781997E-03  2.0798848E-01  3.4565552E-03 -2.2759989E-01  2.6359923E-04  9.2676474E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0090378E-04  3.1642917E-03  2.0440670E-01  4.1370576E-03 -2.2412275E-01  4.2177444E-04  9.0090378E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0322342E-03  3.2320228E-03  1.9203647E-01  1.1663541E-03 -2.1015528E-01 -1.1479469E-04  1.0322342E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0134793E-03  3.2269207E-03  1.8868605E-01  1.5726510E-03 -2.0693140E-01  6.1302086E-05  1.0134793E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9403269E-04  3.2216305E-03  1.8521206E-01  1.9939321E-03 -2.0358863E-01  2.4389332E-04  9.9403269E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7145568E-04  3.2124382E-03  1.8199051E-01  2.5341981E-03 -2.0050191E-01  4.2023573E-04  9.7145568E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4716863E-04  3.2014822E-03  1.7880780E-01  3.1396751E-03 -1.9745837E-01  5.9758785E-04  9.4716863E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2034089E-04  3.1873348E-03  1.7583235E-01  3.8639684E-03 -1.9462580E-01  7.7001329E-04  9.2034089E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9252374E-04  3.1726657E-03  1.7274717E-01  4.6149736E-03 -1.9168876E-01  9.4879777E-04  8.9252374E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0374572E-03  3.2502546E-03  1.6251054E-01  1.2935743E-03 -1.7765890E-01  3.4772899E-04  1.0374572E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0167607E-03  3.2445779E-03  1.5961766E-01  1.7547365E-03 -1.7497256E-01  5.4611503E-04  1.0167607E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9530104E-04  3.2386918E-03  1.5661808E-01  2.2329064E-03 -1.7218714E-01  7.5181755E-04  9.9530104E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7072541E-04  3.2288155E-03  1.5383614E-01  2.8363028E-03 -1.6961670E-01  9.5070113E-04  9.7072541E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4442613E-04  3.2171453E-03  1.5108726E-01  3.5087320E-03 -1.6708345E-01  1.1508379E-03  9.4442613E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1566659E-04  3.2022765E-03  1.4851602E-01  4.3052271E-03 -1.6472908E-01  1.3456794E-03  9.1566659E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8584641E-04  3.1868593E-03  1.4584996E-01  5.1310969E-03 -1.6228788E-01  1.5477067E-03  8.8584641E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0481982E-03  3.2839925E-03  1.4088425E-01  1.4331604E-03 -1.6331625E-01  7.8449207E-04  1.0481982E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0254483E-03  3.2777342E-03  1.3832327E-01  1.9531908E-03 -1.6087758E-01  1.0084934E-03  1.0254483E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0018594E-03  3.2712451E-03  1.3566785E-01  2.4923998E-03 -1.5834897E-01  1.2407558E-03  1.0018594E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7521854E-04  3.2606900E-03  1.3320336E-01  3.1627768E-03 -1.5601778E-01  1.4655672E-03  9.7521854E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4685754E-04  3.2483199E-03  1.3076772E-01  3.9059452E-03 -1.5372158E-01  1.6919139E-03  9.4685754E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1615168E-04  3.2327683E-03  1.2848894E-01  4.7781232E-03 -1.5159048E-01  1.9125352E-03  9.1615168E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8431339E-04  3.2166432E-03  1.2612611E-01  5.6824671E-03 -1.4938079E-01  2.1412930E-03  8.8431339E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0545590E-03  3.3035356E-03  1.1633726E-01  1.5869249E-03 -1.3254913E-01  1.4278526E-03  1.0545590E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0295816E-03  3.2966466E-03  1.1415497E-01  2.1720366E-03 -1.3062685E-01  1.6799471E-03  1.0295816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0036831E-03  3.2895036E-03  1.1189221E-01  2.7787272E-03 -1.2863368E-01  1.9413388E-03  1.0036831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7484070E-04  3.2782464E-03  1.0979012E-01  3.5224075E-03 -1.2679988E-01  2.1945696E-03  9.7484070E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4429879E-04  3.2651664E-03  1.0771210E-01  4.3426722E-03 -1.2499566E-01  2.4496355E-03  9.4429879E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1157025E-04  3.2489537E-03  1.0576723E-01  5.2966486E-03 -1.2332604E-01  2.6984821E-03  9.1157025E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7763468E-04  3.2321431E-03  1.0375063E-01  6.2858076E-03 -1.2159486E-01  2.9565062E-03  8.7763468E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0670404E-03  3.3399375E-03  9.8570635E-02  1.7550120E-03 -1.1751521E-01  2.0678777E-03  1.0670404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0397075E-03  3.3323971E-03  9.6659065E-02  2.4095814E-03 -1.1585868E-01  2.3521076E-03  1.0397075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0113667E-03  3.3245787E-03  9.4676996E-02  3.0882913E-03 -1.1414105E-01  2.6468200E-03  1.0113667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8027389E-04  3.3126492E-03  9.2834908E-02  3.9093093E-03 -1.1256668E-01  2.9326140E-03  9.8027389E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4752588E-04  3.2989086E-03  9.1013510E-02  4.8105786E-03 -1.1101883E-01  3.2205920E-03  9.4752588E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1278562E-04  3.2821193E-03  8.9307936E-02  5.8498434E-03 -1.0958674E-01  3.5017709E-03  9.1278562E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7676414E-04  3.2647108E-03  8.7539460E-02  6.9274362E-03 -1.0810183E-01  3.7933197E-03  8.7676414E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0823485E-03  3.3834020E-03  8.2619282E-02  1.9377109E-03 -1.0169511E-01  2.8169860E-03  1.0823485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0525568E-03  3.3751645E-03  8.0949028E-02  2.6667725E-03 -1.0032184E-01  3.1374595E-03  1.0525568E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0216665E-03  3.3666233E-03  7.9217175E-02  3.4227219E-03 -9.8897932E-02  3.4697520E-03  1.0216665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8824525E-04  3.3540236E-03  7.7606884E-02  4.3258848E-03 -9.7597793E-02  3.7922662E-03  9.8824525E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5323234E-04  3.3396420E-03  7.6014362E-02  5.3128714E-03 -9.6321054E-02  4.1173486E-03  9.5323234E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1647637E-04  3.3223262E-03  7.4522459E-02  6.4417230E-03 -9.5141941E-02  4.4349504E-03  9.1647637E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7836484E-04  3.3043718E-03  7.2975534E-02  7.6122067E-03 -9.3919343E-02  4.7642654E-03  8.7836484E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0964824E-03  3.4217187E-03  6.7257799E-02  2.1380567E-03 -8.4947336E-02  3.7326195E-03  1.0964824E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0641172E-03  3.4127452E-03  6.5819273E-02  2.9482489E-03 -8.3881040E-02  4.0931586E-03  1.0641172E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0305585E-03  3.4034409E-03  6.4327694E-02  3.7883209E-03 -8.2775419E-02  4.4669943E-03  1.0305585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9470153E-04  3.3901958E-03  6.2940058E-02  4.7799769E-03 -8.1766275E-02  4.8300910E-03  9.9470153E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5733947E-04  3.3752195E-03  6.1567522E-02  5.8588732E-03 -8.0777697E-02  5.1961625E-03  9.5733947E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1856297E-04  3.3574597E-03  6.0281431E-02  7.0828457E-03 -7.9872891E-02  5.5539434E-03  9.1856297E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7835639E-04  3.3390449E-03  5.8947909E-02  8.3519582E-03 -7.8934716E-02  5.9249194E-03  8.7835639E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1205709E-03  3.4877337E-03  5.6175606E-02  2.3515028E-03 -7.5908201E-02  4.6850799E-03  1.1205709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0855245E-03  3.4779449E-03  5.4900268E-02  3.2462376E-03 -7.5026315E-02  5.0918891E-03  1.0855245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0491857E-03  3.4677950E-03  5.3577896E-02  4.1739702E-03 -7.4111905E-02  5.5137014E-03  1.0491857E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0108972E-03  3.4538687E-03  5.2347083E-02  5.2569967E-03 -7.3280118E-02  5.9235976E-03  1.0108972E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7121769E-04  3.4382836E-03  5.1129523E-02  6.4305203E-03 -7.2466959E-02  6.3369252E-03  9.7121769E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3048102E-04  3.4201151E-03  4.9988520E-02  7.7519663E-03 -7.1726815E-02  6.7410263E-03  9.3048102E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8824197E-04  3.4012766E-03  4.8805436E-02  9.1221472E-03 -7.0959375E-02  7.1600306E-03  8.8824197E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1460625E-03  3.5554881E-03  4.5577211E-02  2.5820036E-03 -6.6597001E-02  5.8138270E-03  1.1460625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1081781E-03  3.5448030E-03  4.4457794E-02  3.5675018E-03 -6.5910356E-02  6.2722663E-03  1.1081781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0688965E-03  3.5337238E-03  4.3297092E-02  4.5893451E-03 -6.5198388E-02  6.7476128E-03  1.0688965E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0281186E-03  3.5190948E-03  4.2216159E-02  5.7694487E-03 -6.4556604E-02  7.2096423E-03  1.0281186E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8609773E-04  3.5029068E-03  4.1146744E-02  7.0431020E-03 -6.3930972E-02  7.6755791E-03  9.8609773E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4343630E-04  3.4843957E-03  4.0144512E-02  8.4668618E-03 -6.3364106E-02  8.1311852E-03  9.4343630E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9920152E-04  3.4652019E-03  3.9105317E-02  9.9431299E-03 -6.2776334E-02  8.6035940E-03  8.9920152E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1760898E-03  3.6340474E-03  3.5965933E-02  2.8274280E-03 -5.6743897E-02  7.1315407E-03  1.1760898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1352598E-03  3.6223673E-03  3.4986824E-02  3.9089507E-03 -5.6268514E-02  7.6478798E-03  1.1352598E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0929239E-03  3.6102563E-03  3.3971605E-02  5.0303600E-03 -5.5775599E-02  8.1832616E-03  1.0929239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0496078E-03  3.5948918E-03  3.3025883E-02  6.3122486E-03 -5.5338178E-02  8.7036468E-03  1.0496078E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0052308E-03  3.5780965E-03  3.2090170E-02  7.6905452E-03 -5.4914345E-02  9.2284389E-03  1.0052308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6071455E-04  3.5592980E-03  3.1213171E-02  9.2205746E-03 -5.4535029E-02  9.7416153E-03  9.6071455E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1455653E-04  3.5398062E-03  3.0303828E-02  1.0807031E-02 -5.4141724E-02  1.0273718E-02  9.1455653E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2181448E-03  3.7453732E-03  2.9067506E-02  3.0790839E-03 -5.3377462E-02  8.5412342E-03  1.2181448E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1742841E-03  3.7324942E-03  2.8185088E-02  4.2597073E-03 -5.3012042E-02  9.1245917E-03  1.1742841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1288058E-03  3.7191404E-03  2.7270126E-02  5.4838721E-03 -5.2633145E-02  9.7294635E-03  1.1288058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0829254E-03  3.7029060E-03  2.6418001E-02  6.8702489E-03 -5.2301538E-02  1.0317358E-02  1.0829254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0361973E-03  3.6853940E-03  2.5574950E-02  8.3557988E-03 -5.1982406E-02  1.0910190E-02  1.0361973E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8990363E-04  3.6662487E-03  2.4784869E-02  9.9944818E-03 -5.1701492E-02  1.1489782E-02  9.8990363E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4190266E-04  3.6463973E-03  2.3965651E-02  1.1693599E-02 -5.1410218E-02  1.2090750E-02  9.4190266E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2569002E-03  3.8431231E-03  2.0832322E-02  3.3527693E-03 -4.4094586E-02  1.0311032E-02  1.2569002E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2098634E-03  3.8289681E-03  2.0069362E-02  4.6404402E-03 -4.3948420E-02  1.0966802E-02  1.2098634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1610919E-03  3.8142910E-03  1.9278264E-02  5.9756003E-03 -4.3796863E-02  1.1646757E-02  1.1610919E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1126117E-03  3.7972082E-03  1.8541756E-02  7.4734290E-03 -4.3675739E-02  1.2307480E-02  1.1126117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0635461E-03  3.7790413E-03  1.7813178E-02  9.0727452E-03 -4.3564525E-02  1.2973609E-02  1.0635461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0155939E-03  3.7596908E-03  1.7130519E-02  1.0825309E-02 -4.3478100E-02  1.3624456E-02  1.0155939E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6587313E-04  3.7396267E-03  1.6422685E-02  1.2642507E-02 -4.3388487E-02  1.4299307E-02  9.6587313E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3191009E-03  4.0065916E-03  1.6094457E-02  3.6046423E-03 -4.3731537E-02  1.2153682E-02  1.3191009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2687305E-03  3.9905680E-03  1.5394262E-02  4.9996504E-03 -4.3658987E-02  1.2896076E-02  1.2687305E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2165024E-03  3.9739536E-03  1.4668244E-02  6.4461065E-03 -4.3583760E-02  1.3665849E-02  1.2165024E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1653550E-03  3.9554990E-03  1.3992792E-02  8.0562297E-03 -4.3533806E-02  1.4413561E-02  1.1653550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1139060E-03  3.9361716E-03  1.3324874E-02  9.7704949E-03 -4.3492943E-02  1.5167164E-02  1.1139060E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0642726E-03  3.9161538E-03  1.2699680E-02  1.1638919E-02 -4.3472188E-02  1.5902865E-02  1.0642726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0128087E-03  3.8953977E-03  1.2051429E-02  1.3576250E-02 -4.3450668E-02  1.6665699E-02  1.0128087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3731545E-03  4.1410410E-03  9.4897202E-03  3.8881885E-03 -3.6755347E-02  1.4469051E-02  1.3731545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3193630E-03  4.1231749E-03  8.8847319E-03  5.3992974E-03 -3.6882384E-02  1.5303013E-02  1.3193630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2635877E-03  4.1046499E-03  8.2574317E-03  6.9661360E-03 -3.7014106E-02  1.6167731E-02  1.2635877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2098316E-03  4.0849816E-03  7.6743499E-03  8.6955328E-03 -3.7156133E-02  1.7007264E-02  1.2098316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1561228E-03  4.0647043E-03  7.0981059E-03  1.0530879E-02 -3.7304648E-02  1.7852995E-02  1.1561228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1050653E-03  4.0443257E-03  6.5595625E-03  1.2519128E-02 -3.7459883E-02  1.8677434E-02  1.1050653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0521248E-03  4.0231955E-03  6.0011576E-03  1.4580703E-02 -3.7620843E-02  1.9532279E-02  1.0521248E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4588038E-03  4.3643140E-03  5.9843438E-03  4.1035758E-03 -3.7845382E-02  1.6960954E-02  1.4588038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4012552E-03  4.3433861E-03  5.4236812E-03  5.7315482E-03 -3.8038061E-02  1.7905796E-02  1.4012552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3415841E-03  4.3216863E-03  4.8423412E-03  7.4195603E-03 -3.8237846E-02  1.8885484E-02  1.3415841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2849570E-03  4.2996428E-03  4.3029439E-03  9.2708724E-03 -3.8442598E-02  1.9835420E-02  1.2849570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2287416E-03  4.2772794E-03  3.7703246E-03  1.1231019E-02 -3.8652918E-02  2.0791934E-02  1.2287416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1760362E-03  4.2555092E-03  3.2735396E-03  1.3345259E-02 -3.8865594E-02  2.1723583E-02  1.1760362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1213869E-03  4.2329361E-03  2.7584332E-03  1.5537472E-02 -3.9086115E-02  2.2689591E-02  1.1213869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5326438E-03  4.5467454E-03  7.3823667E-04  4.3664817E-03 -3.3229842E-02  1.9999439E-02  1.5326438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4714366E-03  4.5230395E-03  2.5364236E-04  6.1177343E-03 -3.3603771E-02  2.1060427E-02  1.4714366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4079721E-03  4.4984593E-03 -2.4882378E-04  7.9335730E-03 -3.3991491E-02  2.2160544E-02  1.4079721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3487488E-03  4.4744483E-03 -7.1379440E-04  9.9102487E-03 -3.4368970E-02  2.3224873E-02  1.3487488E-03  0.0000000E+00  0.0000000E+00
