 0.0000000E+00  0.0000000E+00 -7.4619420E-03  3.0817166E-03 -4.1344262E-03 -5.3616282E-01 -6.0797955E-03 -3.4015389E-03 -7.4619420E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7245739E-03  2.9296893E-03 -4.4462224E-03 -5.5711281E-01 -6.4031301E-03 -3.6314731E-03 -7.7245739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0057650E-03  2.7589452E-03 -4.7772781E-03 -5.7824123E-01 -6.7459233E-03 -3.8787812E-03 -8.0057650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3141489E-03  2.5561906E-03 -5.1350145E-03 -5.9887463E-01 -7.1153281E-03 -4.1521717E-03 -8.3141489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6339061E-03  2.3459584E-03 -5.5059442E-03 -6.2026900E-01 -7.4983566E-03 -4.4356449E-03 -8.6339061E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2184536E-03  3.6372194E-03 -3.8736169E-03 -4.9755199E-01 -5.7958107E-03 -3.2240991E-03 -7.2184536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4748869E-03  3.4981831E-03 -4.1856918E-03 -5.1763345E-01 -6.1197044E-03 -3.4439214E-03 -7.4748869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7407774E-03  3.3540192E-03 -4.5092760E-03 -5.3845551E-01 -6.4555433E-03 -3.6718507E-03 -7.7407774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0377093E-03  3.1728195E-03 -4.8629041E-03 -5.5864233E-01 -6.8213685E-03 -3.9293479E-03 -8.0377093E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3531092E-03  2.9729081E-03 -5.2357545E-03 -5.7895824E-01 -7.2066477E-03 -4.2039248E-03 -8.3531092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6939272E-03  2.7423215E-03 -5.6333337E-03 -5.9871072E-01 -7.6166557E-03 -4.5026777E-03 -8.6939272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0473146E-03  2.5032309E-03 -6.0455757E-03 -6.1919167E-01 -8.0417847E-03 -4.8124486E-03 -9.0473146E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4656153E-03  4.0012701E-03 -4.1903154E-03 -5.0536995E-01 -6.1826964E-03 -3.5376525E-03 -7.4656153E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7540640E-03  3.8354195E-03 -4.5426459E-03 -5.2499849E-01 -6.5479338E-03 -3.7844010E-03 -7.7540640E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0531506E-03  3.6634524E-03 -4.9079705E-03 -5.4535094E-01 -6.9266413E-03 -4.0402496E-03 -8.0531506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3813578E-03  3.4558908E-03 -5.3011574E-03 -5.6500325E-01 -7.3331731E-03 -4.3235366E-03 -8.3813578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7277676E-03  3.2297995E-03 -5.7133461E-03 -5.8474538E-01 -7.7589715E-03 -4.6234147E-03 -8.7277676E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0976634E-03  2.9746198E-03 -6.1480724E-03 -6.0386284E-01 -8.2073316E-03 -4.9452640E-03 -9.0976634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4812010E-03  2.7100291E-03 -6.5988313E-03 -6.2368536E-01 -8.6722272E-03 -5.2789830E-03 -9.4812010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6878657E-03  4.4014725E-03 -4.5308060E-03 -5.0949379E-01 -6.5355425E-03 -3.7927368E-03 -7.6878657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0126976E-03  4.2043827E-03 -4.9288242E-03 -5.2835456E-01 -6.9474947E-03 -4.0672038E-03 -8.0126976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3495092E-03  4.0000242E-03 -5.3415213E-03 -5.4791093E-01 -7.3746398E-03 -4.3517932E-03 -8.3495092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7127675E-03  3.7621907E-03 -5.7791380E-03 -5.6669775E-01 -7.8267088E-03 -4.6610077E-03 -8.7127675E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0937148E-03  3.5062466E-03 -6.2352893E-03 -5.8552522E-01 -8.2976108E-03 -4.9860270E-03 -9.0937148E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4955402E-03  3.2234915E-03 -6.7110470E-03 -6.0365796E-01 -8.7881592E-03 -5.3301729E-03 -9.4955402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9121849E-03  2.9303083E-03 -7.2043507E-03 -6.2245943E-01 -9.2967991E-03 -5.6870109E-03 -9.9121849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9323147E-03  4.8401188E-03 -4.9029340E-03 -5.1578644E-01 -6.9582892E-03 -4.1145452E-03 -7.9323147E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2918876E-03  4.6130716E-03 -5.3460503E-03 -5.3395569E-01 -7.4166997E-03 -4.4147985E-03 -8.2918876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6647215E-03  4.3776509E-03 -5.8055088E-03 -5.5279502E-01 -7.8920162E-03 -4.7261251E-03 -8.6647215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0609192E-03  4.1113046E-03 -6.2864124E-03 -5.7079996E-01 -8.3888157E-03 -5.0588858E-03 -9.0609192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4740999E-03  3.8274447E-03 -6.7851847E-03 -5.8880135E-01 -8.9038270E-03 -5.4064591E-03 -9.4740999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9052679E-03  3.5192956E-03 -7.3003323E-03 -6.0604662E-01 -9.4352900E-03 -5.7699873E-03 -9.9052679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0352337E-02  3.1997820E-03 -7.8344785E-03 -6.2392790E-01 -9.9863533E-03 -6.1469223E-03 -1.0352337E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1686130E-03  5.3213237E-03 -5.3059749E-03 -5.2063195E-01 -7.3958658E-03 -4.4250471E-03 -8.1686130E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5644508E-03  5.0624365E-03 -5.7969683E-03 -5.3794194E-01 -7.9036694E-03 -4.7497587E-03 -8.5644508E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9748870E-03  4.7940015E-03 -6.3060695E-03 -5.5589032E-01 -8.4302007E-03 -5.0864457E-03 -8.9748870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4048875E-03  4.4978820E-03 -6.8323433E-03 -5.7293787E-01 -8.9739773E-03 -5.4407791E-03 -9.4048875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8508948E-03  4.1851026E-03 -7.3755446E-03 -5.8993408E-01 -9.5350776E-03 -5.8086279E-03 -9.8508948E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0311423E-02  3.8511261E-03 -7.9312609E-03 -6.0611334E-01 -1.0108823E-02 -6.1886885E-03 -1.0311423E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0788936E-02  3.5048326E-03 -8.5074720E-03 -6.2288928E-01 -1.0703729E-02 -6.5827658E-03 -1.0788936E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4071548E-03  5.8483024E-03 -5.7450740E-03 -5.2539823E-01 -7.8707858E-03 -4.7474019E-03 -8.4071548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8387349E-03  5.5574990E-03 -6.2847391E-03 -5.4176939E-01 -8.4289926E-03 -5.0937684E-03 -8.8387349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2862317E-03  5.2559708E-03 -6.8443071E-03 -5.5874430E-01 -9.0077861E-03 -5.4529090E-03 -9.2862317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7490650E-03  4.9305643E-03 -7.4161749E-03 -5.7476074E-01 -9.5990207E-03 -5.8253017E-03 -9.7490650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0226644E-02  4.5895768E-03 -8.0037624E-03 -5.9067905E-01 -1.0206440E-02 -6.2096246E-03 -1.0226644E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0714614E-02  4.2308999E-03 -8.5994198E-03 -6.0572292E-01 -1.0822130E-02 -6.6020137E-03 -1.0714614E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1220581E-02  3.8589950E-03 -9.2170451E-03 -6.2132160E-01 -1.1460526E-02 -7.0088741E-03 -1.1220581E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6542053E-03  6.4242113E-03 -6.2260931E-03 -5.3101388E-01 -8.4169619E-03 -5.1255260E-03 -8.6542053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1193149E-03  6.1028573E-03 -6.8136186E-03 -5.4643431E-01 -9.0251301E-03 -5.4899892E-03 -9.1193149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6015778E-03  5.7696518E-03 -7.4228120E-03 -5.6242344E-01 -9.6557275E-03 -5.8678938E-03 -9.6015778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0094522E-02  5.4168016E-03 -8.0389309E-03 -5.7740548E-01 -1.0293475E-02 -6.2540871E-03 -1.0094522E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0600742E-02  5.0496357E-03 -8.6693431E-03 -5.9224631E-01 -1.0946062E-02 -6.6503843E-03 -1.0600742E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1112939E-02  4.6685569E-03 -9.3030084E-03 -6.0616299E-01 -1.1602175E-02 -7.0503905E-03 -1.1112939E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1644025E-02  4.2734239E-03 -9.9600431E-03 -6.2059292E-01 -1.2282485E-02 -7.4651489E-03 -1.1644025E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8783764E-03  7.0543465E-03 -6.7475147E-03 -5.3388295E-01 -8.9605068E-03 -5.4315570E-03 -8.8783764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3780065E-03  6.7005967E-03 -7.3855648E-03 -5.4809626E-01 -9.6214579E-03 -5.8095320E-03 -9.3780065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8960631E-03  6.3338007E-03 -8.0471462E-03 -5.6283376E-01 -1.0306785E-02 -6.2014468E-03 -9.8960631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0419254E-02  5.9524436E-03 -8.7093086E-03 -5.7651655E-01 -1.0993022E-02 -6.5959453E-03 -1.0419254E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0953910E-02  5.5583635E-03 -9.3839827E-03 -5.9001042E-01 -1.1692407E-02 -6.9983248E-03 -1.0953910E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1489448E-02  5.1548561E-03 -1.0056308E-02 -6.0253194E-01 -1.2389807E-02 -7.3994920E-03 -1.1489448E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2044737E-02  4.7364674E-03 -1.0753429E-02 -6.1551525E-01 -1.3112926E-02 -7.8154542E-03 -1.2044737E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1050825E-03  7.7412122E-03 -7.3198173E-03 -5.3732421E-01 -9.5829591E-03 -5.7776166E-03 -9.1050825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6356308E-03  7.3573728E-03 -8.0064597E-03 -5.5031126E-01 -1.0295279E-02 -6.1628439E-03 -9.6356308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0185746E-02  6.9593775E-03 -8.7184254E-03 -5.6377727E-01 -1.1033870E-02 -6.5622785E-03 -1.0185746E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0734638E-02  6.5523086E-03 -9.4240403E-03 -5.7614356E-01 -1.1766493E-02 -6.9579404E-03 -1.0734638E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1293070E-02  6.1343011E-03 -1.0140188E-02 -5.8827721E-01 -1.2510373E-02 -7.3590287E-03 -1.1293070E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1847682E-02  5.7115887E-03 -1.0848221E-02 -5.9940373E-01 -1.3246570E-02 -7.7540455E-03 -1.1847682E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2422749E-02  5.2732867E-03 -1.1582366E-02 -6.1094060E-01 -1.4009918E-02 -8.1636306E-03 -1.2422749E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3191975E-03  8.4882756E-03 -7.9489327E-03 -5.3990534E-01 -1.0258744E-02 -6.1094009E-03 -9.3191975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8775168E-03  8.0758731E-03 -8.6828970E-03 -5.5155412E-01 -1.1021569E-02 -6.4938792E-03 -9.8775168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0456427E-02  7.6482611E-03 -9.4439300E-03 -5.6363251E-01 -1.1812527E-02 -6.8925371E-03 -1.0456427E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1027529E-02  7.2174789E-03 -1.0191131E-02 -5.7457637E-01 -1.2590126E-02 -7.2810679E-03 -1.1027529E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1606011E-02  6.7777360E-03 -1.0946654E-02 -5.8524579E-01 -1.3376876E-02 -7.6723308E-03 -1.1606011E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2175520E-02  6.3383013E-03 -1.1687936E-02 -5.9488109E-01 -1.4149896E-02 -8.0524034E-03 -1.2175520E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2766032E-02  5.8826604E-03 -1.2456557E-02 -6.0487174E-01 -1.4951425E-02 -8.4464930E-03 -1.2766032E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5050660E-03  9.3024925E-03 -8.6319745E-03 -5.3999174E-01 -1.0963778E-02 -6.3462584E-03 -9.5050660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0088865E-02  8.8620926E-03 -9.4132353E-03 -5.5006785E-01 -1.1777423E-02 -6.7196219E-03 -1.0088865E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0694194E-02  8.4054507E-03 -1.0223309E-02 -5.6051557E-01 -1.2621075E-02 -7.1067552E-03 -1.0694194E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1284476E-02  7.9523909E-03 -1.1010945E-02 -5.6980548E-01 -1.3442941E-02 -7.4776529E-03 -1.1284476E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1879557E-02  7.4927144E-03 -1.1804291E-02 -5.7877885E-01 -1.4271471E-02 -7.8482060E-03 -1.1879557E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2459658E-02  7.0390309E-03 -1.2576618E-02 -5.8669930E-01 -1.5079563E-02 -8.2017124E-03 -1.2459658E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3061152E-02  6.5686156E-03 -1.3377428E-02 -5.9491186E-01 -1.5917457E-02 -8.5682562E-03 -1.3061152E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6822917E-03  1.0180173E-02 -9.3959602E-03 -5.4077227E-01 -1.1780774E-02 -6.6270231E-03 -9.6822917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0283957E-02  9.7167372E-03 -1.0218638E-02 -5.4931291E-01 -1.2640153E-02 -6.9782333E-03 -1.0283957E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0907811E-02  9.2362094E-03 -1.1071657E-02 -5.5816853E-01 -1.3531225E-02 -7.3423960E-03 -1.0907811E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1509871E-02  8.7657757E-03 -1.1894083E-02 -5.6585662E-01 -1.4392493E-02 -7.6840269E-03 -1.1509871E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2114150E-02  8.2910264E-03 -1.2719571E-02 -5.7319312E-01 -1.5257929E-02 -8.0221989E-03 -1.2114150E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2697669E-02  7.8276132E-03 -1.3517273E-02 -5.7947075E-01 -1.6096282E-02 -8.3382342E-03 -1.2697669E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3302709E-02  7.3471093E-03 -1.4344394E-02 -5.8597990E-01 -1.6965554E-02 -8.6659248E-03 -1.3302709E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8206165E-03  1.1129414E-02 -1.0233540E-02 -5.3897788E-01 -1.2651539E-02 -6.7964160E-03 -9.8206165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0435080E-02  1.0645356E-02 -1.1094767E-02 -5.4578306E-01 -1.3554477E-02 -7.1116863E-03 -1.0435080E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1072205E-02  1.0143447E-02 -1.1987756E-02 -5.5283923E-01 -1.4490716E-02 -7.4385837E-03 -1.1072205E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1680427E-02  9.6586823E-03 -1.2841491E-02 -5.5873019E-01 -1.5388616E-02 -7.7361926E-03 -1.1680427E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2288000E-02  9.1721530E-03 -1.3695325E-02 -5.6423602E-01 -1.6287893E-02 -8.0269222E-03 -1.2288000E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2868631E-02  8.7026445E-03 -1.4514041E-02 -5.6868852E-01 -1.7152924E-02 -8.2906373E-03 -1.2868631E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3470675E-02  8.2158206E-03 -1.5362952E-02 -5.7330522E-01 -1.8049858E-02 -8.5640783E-03 -1.3470675E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9164139E-03  1.2150096E-02 -1.1160221E-02 -5.3507180E-01 -1.3592791E-02 -6.8395626E-03 -9.9164139E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0536513E-02  1.1649348E-02 -1.2055020E-02 -5.4000254E-01 -1.4535187E-02 -7.1017151E-03 -1.0536513E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1179481E-02  1.1130132E-02 -1.2982819E-02 -5.4511512E-01 -1.5512338E-02 -7.3735357E-03 -1.1179481E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1786312E-02  1.0635097E-02 -1.3862543E-02 -5.4908292E-01 -1.6442486E-02 -7.6102506E-03 -1.1786312E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2389573E-02  1.0140977E-02 -1.4739190E-02 -5.5263724E-01 -1.7371041E-02 -7.8365267E-03 -1.2389573E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2960111E-02  9.6697360E-03 -1.5573117E-02 -5.5515984E-01 -1.8257927E-02 -8.0310429E-03 -1.2960111E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3551691E-02  9.1811157E-03 -1.6437798E-02 -5.5777547E-01 -1.9177522E-02 -8.2327328E-03 -1.3551691E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9703025E-03  1.3233232E-02 -1.2210207E-02 -5.3075246E-01 -1.4682735E-02 -6.8827507E-03 -9.9703025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0585918E-02  1.2721919E-02 -1.3129882E-02 -5.3385453E-01 -1.5657489E-02 -7.0749946E-03 -1.0585918E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1224237E-02  1.2191749E-02 -1.4083475E-02 -5.3707100E-01 -1.6668191E-02 -7.2743285E-03 -1.1224237E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1820143E-02  1.1692035E-02 -1.4980843E-02 -5.3918559E-01 -1.7623931E-02 -7.4344411E-03 -1.1820143E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2409857E-02  1.1195706E-02 -1.5872087E-02 -5.4086925E-01 -1.8575269E-02 -7.5808006E-03 -1.2409857E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2962179E-02  1.0727452E-02 -1.6713634E-02 -5.4156253E-01 -1.9478132E-02 -7.6915889E-03 -1.2962179E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3534871E-02  1.0241929E-02 -1.7586217E-02 -5.4228138E-01 -2.0414291E-02 -7.8064632E-03 -1.3534871E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9425250E-03  1.4399417E-02 -1.3340374E-02 -5.2066909E-01 -1.5768386E-02 -6.5023209E-03 -9.9425250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0546316E-02  1.3880822E-02 -1.4280615E-02 -5.2155724E-01 -1.6772094E-02 -6.5982860E-03 -1.0546316E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1172375E-02  1.3343100E-02 -1.5255531E-02 -5.2247815E-01 -1.7812818E-02 -6.6977902E-03 -1.1172375E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1749085E-02  1.2843107E-02 -1.6165018E-02 -5.2235999E-01 -1.8789622E-02 -6.7543387E-03 -1.1749085E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2316524E-02  1.2349397E-02 -1.7064823E-02 -5.2179457E-01 -1.9758739E-02 -6.7934503E-03 -1.2316524E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2841291E-02  1.1889563E-02 -1.7907166E-02 -5.2029828E-01 -2.0671813E-02 -6.7935231E-03 -1.2841291E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3385412E-02  1.1412769E-02 -1.8780575E-02 -5.1874681E-01 -2.1618562E-02 -6.7935986E-03 -1.3385412E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8489348E-03  1.5595196E-02 -1.4681817E-02 -5.1192135E-01 -1.7125620E-02 -6.2530738E-03 -9.8489348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0428683E-02  1.5076709E-02 -1.5628733E-02 -5.1094442E-01 -1.8148011E-02 -6.2376530E-03 -1.0428683E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1029812E-02  1.4539100E-02 -1.6610571E-02 -5.0993145E-01 -1.9208108E-02 -6.2216636E-03 -1.1029812E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1577631E-02  1.4044448E-02 -1.7519928E-02 -5.0796546E-01 -2.0197419E-02 -6.1612498E-03 -1.1577631E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2113999E-02  1.3558125E-02 -1.8416862E-02 -5.0555363E-01 -2.1176618E-02 -6.0807017E-03 -1.2113999E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2604446E-02  1.3109338E-02 -1.9250982E-02 -5.0229192E-01 -2.2094534E-02 -5.9606398E-03 -1.2604446E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3112980E-02  1.2643998E-02 -2.0115864E-02 -4.9890992E-01 -2.3046303E-02 -5.8361500E-03 -1.3112980E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6422745E-03  1.6883715E-02 -1.6085015E-02 -4.9467288E-01 -1.8405730E-02 -5.2375455E-03 -9.6422745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0187390E-02  1.6370488E-02 -1.7032361E-02 -4.9127244E-01 -1.9441685E-02 -5.0719019E-03 -1.0187390E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0752609E-02  1.5838333E-02 -1.8014646E-02 -4.8774660E-01 -2.0515847E-02 -4.9001493E-03 -1.0752609E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1259639E-02  1.5355927E-02 -1.8915820E-02 -4.8338186E-01 -2.1510893E-02 -4.6830893E-03 -1.1259639E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1752347E-02  1.4884522E-02 -1.9801096E-02 -4.7857393E-01 -2.2492718E-02 -4.4427898E-03 -1.1752347E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2194845E-02  1.4455095E-02 -2.0617137E-02 -4.7302254E-01 -2.3406979E-02 -4.1634597E-03 -1.2194845E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2653662E-02  1.4009831E-02 -2.1463274E-02 -4.6726642E-01 -2.4354958E-02 -3.8738279E-03 -1.2653662E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3196085E-03  1.8144505E-02 -1.7810929E-02 -4.7922430E-01 -2.0081817E-02 -4.3834103E-03 -9.3196085E-03  0.0000000E+00  0.0000000E+00
