 0.0000000E+00  0.0000000E+00 -1.6444438E-02  1.7857732E-03  9.8352700E-03  3.6474203E-02 -1.5863395E-02  5.9481516E-03 -1.6444438E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6480874E-02  1.8361259E-03  9.8026318E-03  3.7393916E-02 -1.5959357E-02  6.0848238E-03 -1.6480874E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6624730E-02  1.6651037E-03  9.8665318E-03  3.2608659E-02 -1.5288454E-02  5.6696822E-03 -1.6624730E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6653456E-02  1.7284717E-03  9.8395933E-03  3.3227056E-02 -1.5380743E-02  5.8207748E-03 -1.6653456E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6683242E-02  1.7941766E-03  9.8116612E-03  3.3868259E-02 -1.5476436E-02  5.9774397E-03 -1.6683242E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6714587E-02  1.8525224E-03  9.7793647E-03  3.4610648E-02 -1.5573510E-02  6.1251458E-03 -1.6714587E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6746938E-02  1.9089974E-03  9.7446214E-03  3.5414360E-02 -1.5673085E-02  6.2721424E-03 -1.6746938E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6779715E-02  1.9593102E-03  9.7061769E-03  3.6320031E-02 -1.5773860E-02  6.4118106E-03 -1.6779715E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6813702E-02  2.0114786E-03  9.6663146E-03  3.7259103E-02 -1.5878352E-02  6.5566299E-03 -1.6813702E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7074778E-02  1.8452574E-03  9.8737536E-03  3.2774324E-02 -1.6091213E-02  6.1886412E-03 -1.7074778E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7100732E-02  1.9111663E-03  9.8395168E-03  3.3408051E-02 -1.6194084E-02  6.3502429E-03 -1.7100732E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7127642E-02  1.9795058E-03  9.8040173E-03  3.4065149E-02 -1.6300748E-02  6.5178044E-03 -1.7127642E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7156195E-02  2.0401205E-03  9.7641981E-03  3.4829705E-02 -1.6408660E-02  6.6760235E-03 -1.7156195E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7185738E-02  2.0987719E-03  9.7218183E-03  3.5658757E-02 -1.6519171E-02  6.8335986E-03 -1.7185738E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7215804E-02  2.1509988E-03  9.6758314E-03  3.6595553E-02 -1.6630560E-02  6.9835769E-03 -1.7215804E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7246978E-02  2.2051519E-03  9.6281484E-03  3.7566898E-02 -1.6746059E-02  7.1390864E-03 -1.7246978E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7442013E-02  2.0445163E-03  9.7773832E-03  3.2623009E-02 -1.6206316E-02  6.6887155E-03 -1.7442013E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7464539E-02  2.1128408E-03  9.7346616E-03  3.3268431E-02 -1.6319275E-02  6.8600601E-03 -1.7464539E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7487897E-02  2.1836851E-03  9.6903644E-03  3.3937657E-02 -1.6436401E-02  7.0377239E-03 -1.7487897E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7512675E-02  2.2464542E-03  9.6418247E-03  3.4720797E-02 -1.6554910E-02  7.2057479E-03 -1.7512675E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7538414E-02  2.3071661E-03  9.5906089E-03  3.5571682E-02 -1.6676134E-02  7.3732084E-03 -1.7538414E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7564952E-02  2.3611858E-03  9.5359375E-03  3.6536491E-02 -1.6797832E-02  7.5328528E-03 -1.7564952E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7592469E-02  2.4171977E-03  9.4792498E-03  3.7536882E-02 -1.6924018E-02  7.6983849E-03 -1.7592469E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7864284E-02  2.2648434E-03  9.7259469E-03  3.2663771E-02 -1.6823584E-02  7.2633884E-03 -1.7864284E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7882358E-02  2.3355862E-03  9.6737194E-03  3.3328791E-02 -1.6948520E-02  7.4463444E-03 -1.7882358E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7901099E-02  2.4089380E-03  9.6195656E-03  3.4018337E-02 -1.7078064E-02  7.6360477E-03 -1.7901099E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7921449E-02  2.4738669E-03  9.5613776E-03  3.4828571E-02 -1.7208663E-02  7.8158079E-03 -1.7921449E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7942740E-02  2.5366569E-03  9.5004233E-03  3.5709856E-02 -1.7342061E-02  7.9951296E-03 -1.7942740E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7964961E-02  2.5925265E-03  9.4362399E-03  3.6710692E-02 -1.7475590E-02  8.1664410E-03 -1.7964961E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7988003E-02  2.6504566E-03  9.3696895E-03  3.7748439E-02 -1.7614044E-02  8.3440704E-03 -1.7988003E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8253951E-02  2.5083224E-03  9.6269585E-03  3.2589991E-02 -1.7287212E-02  7.8582821E-03 -1.8253951E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8266435E-02  2.5813560E-03  9.5639009E-03  3.3276352E-02 -1.7424783E-02  8.0533544E-03 -1.8266435E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8279380E-02  2.6570830E-03  9.4985176E-03  3.3988026E-02 -1.7567428E-02  8.2556209E-03 -1.8279380E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8294339E-02  2.7240495E-03  9.4294154E-03  3.4827447E-02 -1.7710552E-02  8.4476933E-03 -1.8294339E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8310222E-02  2.7888036E-03  9.3574735E-03  3.5741239E-02 -1.7856536E-02  8.6394891E-03 -1.8310222E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8327101E-02  2.8464407E-03  9.2826107E-03  3.6779947E-02 -1.8002347E-02  8.8231375E-03 -1.8327101E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8344603E-02  2.9062035E-03  9.2049870E-03  3.7856962E-02 -1.8153536E-02  9.0135588E-03 -1.8344603E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8641490E-02  2.7771244E-03  9.5119994E-03  3.2520028E-02 -1.7794262E-02  8.4931264E-03 -1.8641490E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8647635E-02  2.8523168E-03  9.4367714E-03  3.3232424E-02 -1.7945557E-02  8.7015213E-03 -1.8647635E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8654007E-02  2.9302822E-03  9.3587689E-03  3.3971093E-02 -1.8102433E-02  8.9176017E-03 -1.8654007E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8662380E-02  2.9991621E-03  9.2774739E-03  3.4844076E-02 -1.8259142E-02  9.1232648E-03 -1.8662380E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8671604E-02  3.0657570E-03  9.1932865E-03  3.5794836E-02 -1.8418759E-02  9.3288545E-03 -1.8671604E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8682039E-02  3.1250420E-03  9.1065807E-03  3.6876162E-02 -1.8577811E-02  9.5261994E-03 -1.8682039E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8692858E-02  3.1865135E-03  9.0166771E-03  3.7997368E-02 -1.8742728E-02  9.7308223E-03 -1.8692858E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9046478E-02  3.0734909E-03  9.4005989E-03  3.2535720E-02 -1.8699949E-02  9.2038113E-03 -1.9046478E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9045186E-02  3.1506437E-03  9.3118204E-03  3.3280792E-02 -1.8866909E-02  9.4278171E-03 -1.9045186E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9043847E-02  3.2306418E-03  9.2197678E-03  3.4053341E-02 -1.9040026E-02  9.6600843E-03 -1.9043847E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9044421E-02  3.3012711E-03  9.1249852E-03  3.4966378E-02 -1.9212218E-02  9.8817325E-03 -1.9044421E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9045735E-02  3.3695528E-03  9.0272922E-03  3.5960710E-02 -1.9387328E-02  1.0103567E-02 -1.9045735E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9048448E-02  3.4303538E-03  8.9276121E-03  3.7091415E-02 -1.9561291E-02  1.0317079E-02 -1.9048448E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9051262E-02  3.4933970E-03  8.8242557E-03  3.8263820E-02 -1.9741670E-02  1.0538465E-02 -1.9051262E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9379853E-02  3.4001808E-03  9.2042174E-03  3.2341405E-02 -1.9127578E-02  9.9015064E-03 -1.9379853E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9369611E-02  3.4789604E-03  9.1001140E-03  3.3120429E-02 -1.9310283E-02  1.0141430E-02 -1.9369611E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9358992E-02  3.5606454E-03  8.9921712E-03  3.3928183E-02 -1.9499727E-02  1.0390203E-02 -1.9358992E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9350263E-02  3.6327206E-03  8.8822063E-03  3.4882562E-02 -1.9687388E-02  1.0628260E-02 -1.9350263E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9342134E-02  3.7023987E-03  8.7693427E-03  3.5921737E-02 -1.9877942E-02  1.0866818E-02 -1.9342134E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9335576E-02  3.7644652E-03  8.6551568E-03  3.7102970E-02 -2.0066709E-02  1.1097067E-02 -1.9335576E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9328777E-02  3.8288207E-03  8.5367597E-03  3.8327766E-02 -2.0262437E-02  1.1335808E-02 -1.9328777E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9717599E-02  3.7595969E-03  8.9990806E-03  3.2220674E-02 -1.9946675E-02  1.0674042E-02 -1.9717599E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9696225E-02  3.8395972E-03  8.8779938E-03  3.3040836E-02 -2.0147226E-02  1.0932742E-02 -1.9696225E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9674062E-02  3.9225478E-03  8.7524413E-03  3.3891247E-02 -2.0355174E-02  1.1200982E-02 -1.9674062E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9654779E-02  3.9957555E-03  8.6257607E-03  3.4894506E-02 -2.0560274E-02  1.1458498E-02 -1.9654779E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9635948E-02  4.0665501E-03  8.4962550E-03  3.5986129E-02 -2.0768147E-02  1.1716906E-02 -1.9635948E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9618329E-02  4.1296777E-03  8.3663018E-03  3.7225164E-02 -2.0973250E-02  1.1967039E-02 -1.9618329E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9600061E-02  4.1951335E-03  8.2315560E-03  3.8509894E-02 -2.1185917E-02  1.2226398E-02 -1.9600061E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0018446E-02  4.1541414E-03  8.7444955E-03  3.2058562E-02 -2.0783560E-02  1.1489100E-02 -2.0018446E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9984424E-02  4.2348498E-03  8.6046652E-03  3.2925290E-02 -2.1003194E-02  1.1769052E-02 -1.9984424E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9949146E-02  4.3185348E-03  8.4596779E-03  3.3823983E-02 -2.1230927E-02  1.2059329E-02 -1.9949146E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9917252E-02  4.3924105E-03  8.3146647E-03  3.4881737E-02 -2.1454566E-02  1.2338911E-02 -1.9917252E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9885645E-02  4.4638743E-03  8.1669477E-03  3.6031499E-02 -2.1680834E-02  1.2619851E-02 -1.9885645E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9855254E-02  4.5276678E-03  8.0198109E-03  3.7333915E-02 -2.1903289E-02  1.2892597E-02 -1.9855254E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9823742E-02  4.5938139E-03  7.8672478E-03  3.8684365E-02 -2.2133948E-02  1.3175401E-02 -1.9823742E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0239241E-02  4.5875904E-03  8.4047473E-03  3.1732724E-02 -2.1398440E-02  1.2297303E-02 -2.0239241E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0190937E-02  4.6684114E-03  8.2439643E-03  3.2650089E-02 -2.1637838E-02  1.2600556E-02 -2.0190937E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0140852E-02  4.7522131E-03  8.0772516E-03  3.3601287E-02 -2.1886066E-02  1.2914992E-02 -2.0140852E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0093721E-02  4.8262198E-03  7.9118515E-03  3.4717589E-02 -2.2128715E-02  1.3218831E-02 -2.0093721E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0046681E-02  4.8978343E-03  7.7439139E-03  3.5929470E-02 -2.2373837E-02  1.3524578E-02 -2.0046681E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0001460E-02  4.9618289E-03  7.5777446E-03  3.7298829E-02 -2.2614167E-02  1.3822316E-02 -2.0001460E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9954572E-02  5.0281835E-03  7.4054470E-03  3.8718689E-02 -2.2863361E-02  1.4131034E-02 -1.9954572E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0444383E-02  5.0603623E-03  8.0358986E-03  3.1509236E-02 -2.2493276E-02  1.3214212E-02 -2.0444383E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0379480E-02  5.1404759E-03  7.8526061E-03  3.2486674E-02 -2.2754744E-02  1.3546018E-02 -2.0379480E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0312184E-02  5.2235441E-03  7.6625537E-03  3.3500160E-02 -2.3025856E-02  1.3890061E-02 -2.0312184E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0248037E-02  5.2969288E-03  7.4754208E-03  3.4684788E-02 -2.3289845E-02  1.4223567E-02 -2.0248037E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0183795E-02  5.3679726E-03  7.2860067E-03  3.5968838E-02 -2.3556102E-02  1.4559610E-02 -2.0183795E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0121776E-02  5.4315505E-03  7.0997943E-03  3.7415448E-02 -2.3816297E-02  1.4887753E-02 -2.0121776E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0057471E-02  5.4974732E-03  6.9067143E-03  3.8915410E-02 -2.4086089E-02  1.5227999E-02 -2.0057471E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0549997E-02  5.5766356E-03  7.5661197E-03  3.1136180E-02 -2.3485783E-02  1.4144094E-02 -2.0549997E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0465908E-02  5.6551069E-03  7.3581126E-03  3.2179794E-02 -2.3770302E-02  1.4508518E-02 -2.0465908E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0378718E-02  5.7364723E-03  7.1424343E-03  3.3261896E-02 -2.4065315E-02  1.4886383E-02 -2.0378718E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0295173E-02  5.8083808E-03  6.9315758E-03  3.4520920E-02 -2.4351585E-02  1.5253794E-02 -2.0295173E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0211335E-02  5.8780339E-03  6.7187773E-03  3.5883229E-02 -2.4639868E-02  1.5624456E-02 -2.0211335E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0130074E-02  5.9404840E-03  6.5108722E-03  3.7412987E-02 -2.4920633E-02  1.5987316E-02 -2.0130074E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0045817E-02  6.0052373E-03  6.2952996E-03  3.8999162E-02 -2.5211752E-02  1.6363558E-02 -2.0045817E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0553489E-02  6.1377996E-03  6.9948449E-03  3.0662515E-02 -2.4429651E-02  1.5097844E-02 -2.0553489E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0447799E-02  6.2134606E-03  6.7601356E-03  3.1780573E-02 -2.4738300E-02  1.5500230E-02 -2.0447799E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0338211E-02  6.2919120E-03  6.5167701E-03  3.2939864E-02 -2.5058332E-02  1.5917456E-02 -2.0338211E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0232793E-02  6.3612822E-03  6.2804463E-03  3.4281582E-02 -2.5367896E-02  1.6324298E-02 -2.0232793E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0126835E-02  6.4285233E-03  6.0426250E-03  3.5730514E-02 -2.5679129E-02  1.6735208E-02 -2.0126835E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0023795E-02  6.4889518E-03  5.8116709E-03  3.7351606E-02 -2.5981075E-02  1.7138402E-02 -2.0023795E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9916955E-02  6.5516090E-03  5.5721993E-03  3.9032484E-02 -2.6294156E-02  1.7556466E-02 -1.9916955E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0470869E-02  6.7417897E-03  6.3368965E-03  3.0241482E-02 -2.5973549E-02  1.6207641E-02 -2.0470869E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0341549E-02  6.8131759E-03  6.0744404E-03  3.1447265E-02 -2.6309134E-02  1.6656949E-02 -2.0341549E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0207460E-02  6.8871948E-03  5.8023049E-03  3.2697516E-02 -2.6657095E-02  1.7122827E-02 -2.0207460E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0078187E-02  6.9526952E-03  5.5397724E-03  3.4135672E-02 -2.6992486E-02  1.7578162E-02 -2.0078187E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9948144E-02  7.0162385E-03  5.2763038E-03  3.5685270E-02 -2.7329088E-02  1.8038470E-02 -1.9948144E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9821480E-02  7.0734995E-03  5.0219392E-03  3.7411852E-02 -2.7654281E-02  1.8490961E-02 -1.9821480E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9690145E-02  7.1328722E-03  4.7581936E-03  3.9202110E-02 -2.7991468E-02  1.8960141E-02 -1.9690145E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0184319E-02  7.3979783E-03  5.4992829E-03  2.9459049E-02 -2.6750899E-02  1.7188637E-02 -2.0184319E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0027860E-02  7.4636014E-03  5.2061077E-03  3.0757858E-02 -2.7112923E-02  1.7690559E-02 -2.0027860E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9865630E-02  7.5316447E-03  4.9021203E-03  3.2104566E-02 -2.7488298E-02  1.8210991E-02 -1.9865630E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9708965E-02  7.5919216E-03  4.6107164E-03  3.3644005E-02 -2.7848828E-02  1.8720661E-02 -1.9708965E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9551284E-02  7.6504608E-03  4.3190557E-03  3.5298931E-02 -2.8210030E-02  1.9236296E-02 -1.9551284E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9397565E-02  7.7033939E-03  4.0390812E-03  3.7135079E-02 -2.8557576E-02  1.9743956E-02 -1.9397565E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9238176E-02  7.7582792E-03  3.7487812E-03  3.9038944E-02 -2.8917939E-02  2.0270339E-02 -1.9238176E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9783912E-02  8.0859523E-03  4.5516241E-03  2.8916911E-02 -2.8839231E-02  1.8543456E-02 -1.9783912E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9599945E-02  8.1436804E-03  4.2295004E-03  3.0333057E-02 -2.9231704E-02  1.9112928E-02 -1.9599945E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9409193E-02  8.2035376E-03  3.8954968E-03  3.1801430E-02 -2.9638652E-02  1.9703402E-02 -1.9409193E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9225139E-02  8.2566470E-03  3.5773501E-03  3.3467737E-02 -3.0027680E-02  2.0282229E-02 -1.9225139E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9040009E-02  8.3083013E-03  3.2597606E-03  3.5254195E-02 -3.0416707E-02  2.0868015E-02 -1.9040009E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8859845E-02  8.3552221E-03  2.9565899E-03  3.7226277E-02 -3.0789598E-02  2.1445051E-02 -1.8859845E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8673037E-02  8.4038734E-03  2.6422382E-03  3.9271089E-02 -3.1176242E-02  2.2043368E-02 -1.8673037E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9101548E-02  8.8327679E-03  3.3743528E-03  2.7830975E-02 -2.9647785E-02  1.9630157E-02 -1.9101548E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8885158E-02  8.8806890E-03  3.0192028E-03  2.9367127E-02 -3.0069755E-02  2.0275546E-02 -1.8885158E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8660788E-02  8.9303775E-03  2.6509550E-03  3.0959932E-02 -3.0507287E-02  2.0944736E-02 -1.8660788E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8444415E-02  8.9745985E-03  2.3023918E-03  3.2754891E-02 -3.0923430E-02  2.1601141E-02 -1.8444415E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8226900E-02  9.0177076E-03  1.9553495E-03  3.4674314E-02 -3.1338813E-02  2.2265553E-02 -1.8226900E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8015567E-02  9.0571304E-03  1.6259040E-03  3.6783008E-02 -3.1735592E-02  2.2920196E-02 -1.8015567E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7796440E-02  9.0980072E-03  1.2843085E-03  3.8969471E-02 -3.2147004E-02  2.3598983E-02 -1.7796440E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8218033E-02  9.5871650E-03  2.0144510E-03  2.7096436E-02 -3.2213169E-02  2.1332941E-02 -1.8218033E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7973076E-02  9.6226498E-03  1.6324416E-03  2.8791839E-02 -3.2667558E-02  2.2074636E-02 -1.7973076E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7719085E-02  9.6594434E-03  1.2363437E-03  3.0549768E-02 -3.3138705E-02  2.2843684E-02 -1.7719085E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7474476E-02  9.6922732E-03  8.6378702E-04  3.2513440E-02 -3.3584940E-02  2.3597613E-02 -1.7474476E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7228730E-02  9.7244183E-03  4.9384946E-04  3.4606065E-02 -3.4029487E-02  2.4360503E-02 -1.7228730E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6990319E-02  9.7542541E-03  1.4469539E-04  3.6889856E-02 -3.4452227E-02  2.5111621E-02 -1.6990319E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6743114E-02  9.7851902E-03 -2.1733547E-04  3.9257874E-02 -3.4890558E-02  2.5890440E-02 -1.6743114E-02  0.0000000E+00  0.0000000E+00
