 0.0000000E+00  0.0000000E+00 -6.1441238E-03  2.9478980E-03 -4.2887929E-04 -2.6103641E-01 -6.4408595E-03 -2.7197553E-03 -6.1441238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3395176E-03  2.8399967E-03 -6.1122208E-04 -2.6894679E-01 -6.7247217E-03 -2.8435235E-03 -6.3395176E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5431168E-03  2.7236081E-03 -8.0216251E-04 -2.7685667E-01 -7.0180493E-03 -2.9739145E-03 -6.5431168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7554339E-03  2.5943755E-03 -1.0031571E-03 -2.8443303E-01 -7.3191658E-03 -3.1126061E-03 -6.7554339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9755812E-03  2.4603769E-03 -1.2115644E-03 -2.9228880E-01 -7.6313875E-03 -3.2564126E-03 -6.9755812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9691197E-03  3.3913766E-03 -1.1128434E-04 -2.4313418E-01 -6.1962170E-03 -2.5733196E-03 -5.9691197E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1614359E-03  3.2913507E-03 -2.9198976E-04 -2.5068507E-01 -6.4862465E-03 -2.6856749E-03 -6.1614359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3608447E-03  3.1876360E-03 -4.7935959E-04 -2.5851443E-01 -6.7869723E-03 -2.8021739E-03 -6.3608447E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5700304E-03  3.0689326E-03 -6.7803215E-04 -2.6595427E-01 -7.0958324E-03 -2.9282310E-03 -6.5700304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7872256E-03  2.9418689E-03 -8.8514254E-04 -2.7336965E-01 -7.4140497E-03 -3.0605005E-03 -6.7872256E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0120988E-03  2.8027682E-03 -1.1012400E-03 -2.8041942E-01 -7.7387439E-03 -3.2000515E-03 -7.0120988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2452654E-03  2.6585374E-03 -1.3253070E-03 -2.8772919E-01 -8.0754128E-03 -3.3447492E-03 -7.2452654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1882073E-03  3.6750699E-03 -1.3166807E-04 -2.4420651E-01 -6.6742429E-03 -2.7515914E-03 -6.1882073E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3941738E-03  3.5644259E-03 -3.2883720E-04 -2.5144062E-01 -6.9917875E-03 -2.8668149E-03 -6.3941738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6077362E-03  3.4497012E-03 -5.3327793E-04 -2.5894152E-01 -7.3210431E-03 -2.9862879E-03 -6.6077362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8299071E-03  3.3208332E-03 -7.4783410E-04 -2.6602515E-01 -7.6568685E-03 -3.1141367E-03 -6.8299071E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0598179E-03  3.1837923E-03 -9.7060063E-04 -2.7306586E-01 -8.0018875E-03 -3.2476964E-03 -7.0598179E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2962706E-03  3.0355628E-03 -1.2011764E-03 -2.7971771E-01 -8.3518880E-03 -3.3873729E-03 -7.2962706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5414437E-03  2.8818665E-03 -1.4402557E-03 -2.8661488E-01 -8.7147966E-03 -3.5322007E-03 -7.5414437E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3897163E-03  3.9816074E-03 -1.5468728E-04 -2.4288729E-01 -7.0734792E-03 -2.8323392E-03 -6.3897163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6103304E-03  3.8590590E-03 -3.6997926E-04 -2.4965470E-01 -7.4199623E-03 -2.9477732E-03 -6.6103304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8390808E-03  3.7319910E-03 -5.9321121E-04 -2.5667169E-01 -7.7792237E-03 -3.0674644E-03 -6.8390808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0749088E-03  3.5919998E-03 -8.2500339E-04 -2.6324068E-01 -8.1431027E-03 -3.1941099E-03 -7.0749088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3180612E-03  3.4441533E-03 -1.0646369E-03 -2.6974513E-01 -8.5158565E-03 -3.3257935E-03 -7.3180612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5662808E-03  3.2862626E-03 -1.3105353E-03 -2.7583903E-01 -8.8917128E-03 -3.4621829E-03 -7.5662808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8236547E-03  3.1225489E-03 -1.5655025E-03 -2.8215767E-01 -9.2814306E-03 -3.6036024E-03 -7.8236547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6102461E-03  4.3124498E-03 -1.8270974E-04 -2.4295432E-01 -7.6010190E-03 -2.9660092E-03 -6.6102461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8448587E-03  4.1782815E-03 -4.1605129E-04 -2.4929834E-01 -7.9783287E-03 -3.0799616E-03 -6.8448587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0881237E-03  4.0391652E-03 -6.5799849E-04 -2.5587632E-01 -8.3695537E-03 -3.1981165E-03 -7.0881237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3367625E-03  3.8884602E-03 -9.0674041E-04 -2.6198159E-01 -8.7631568E-03 -3.3216236E-03 -7.3367625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5922375E-03  3.7302851E-03 -1.1628867E-03 -2.6800198E-01 -9.1652484E-03 -3.4493990E-03 -7.5922375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8512112E-03  3.5633494E-03 -1.4236602E-03 -2.7358776E-01 -9.5683834E-03 -3.5803712E-03 -7.8512112E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1197359E-03  3.3902571E-03 -1.6940511E-03 -2.7937955E-01 -9.9863860E-03 -3.7161736E-03 -8.1197359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8263634E-03  4.6693311E-03 -2.1534227E-04 -2.4212067E-01 -8.1467404E-03 -3.0557570E-03 -6.8263634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0750432E-03  4.5230064E-03 -4.6756971E-04 -2.4796631E-01 -8.5565066E-03 -3.1651671E-03 -7.0750432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3328943E-03  4.3712852E-03 -7.2909929E-04 -2.5402755E-01 -8.9813849E-03 -3.2786122E-03 -7.3328943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5940909E-03  4.2095963E-03 -9.9530551E-04 -2.5959377E-01 -9.4059992E-03 -3.3955714E-03 -7.5940909E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8615012E-03  4.0409449E-03 -1.2683504E-03 -2.6505321E-01 -9.8385732E-03 -3.5158721E-03 -7.8615012E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1305853E-03  3.8650909E-03 -1.5441102E-03 -2.7005222E-01 -1.0269787E-02 -3.6376883E-03 -8.1305853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4095933E-03  3.6827513E-03 -1.8300401E-03 -2.7523560E-01 -1.0716903E-02 -3.7639971E-03 -8.4095933E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0464044E-03  5.0536912E-03 -2.5412011E-04 -2.4125849E-01 -8.7549577E-03 -3.1263424E-03 -7.0464044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3085082E-03  4.8951674E-03 -5.2545718E-04 -2.4657507E-01 -9.1986690E-03 -3.2276953E-03 -7.3085082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5802783E-03  4.7307972E-03 -8.0680117E-04 -2.5208773E-01 -9.6587444E-03 -3.3327861E-03 -7.5802783E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8531750E-03  4.5583419E-03 -1.0904164E-03 -2.5708283E-01 -1.0115485E-02 -3.4393742E-03 -7.8531750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1315506E-03  4.3795338E-03 -1.3801900E-03 -2.6195077E-01 -1.0579546E-02 -3.5482317E-03 -8.1315506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4095570E-03  4.1952664E-03 -1.6705416E-03 -2.6634003E-01 -1.1039626E-02 -3.6567862E-03 -8.4095570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6978162E-03  4.0042032E-03 -1.9716013E-03 -2.7089117E-01 -1.1516674E-02 -3.7693441E-03 -8.6978162E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2754991E-03  5.4667175E-03 -3.0085815E-04 -2.4096032E-01 -9.4968889E-03 -3.2257840E-03 -7.2754991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5497889E-03  5.2963798E-03 -5.9099242E-04 -2.4574874E-01 -9.9763195E-03 -3.3155237E-03 -7.5497889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8341945E-03  5.1197601E-03 -8.9182684E-04 -2.5071376E-01 -1.0473432E-02 -3.4085730E-03 -7.8341945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1173615E-03  4.9371226E-03 -1.1923241E-03 -2.5514130E-01 -1.0963825E-02 -3.5009934E-03 -8.1173615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4051878E-03  4.7488163E-03 -1.4982112E-03 -2.5942348E-01 -1.1460816E-02 -3.5944935E-03 -8.4051878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6904911E-03  4.5569034E-03 -1.8023882E-03 -2.6321452E-01 -1.1951002E-02 -3.6857890E-03 -8.6904911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9863165E-03  4.3579128E-03 -2.1177832E-03 -2.6714538E-01 -1.2459267E-02 -3.7804516E-03 -8.9863165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4891987E-03  5.9105559E-03 -3.5501945E-04 -2.3902034E-01 -1.0218880E-02 -3.2024217E-03 -7.4891987E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7751567E-03  5.7279795E-03 -6.6457143E-04 -2.4316622E-01 -1.0734908E-02 -3.2745248E-03 -7.7751567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0716608E-03  5.5386697E-03 -9.8553968E-04 -2.4746501E-01 -1.1269967E-02 -3.3492870E-03 -8.0716608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3641818E-03  5.3457920E-03 -1.3031383E-03 -2.5120876E-01 -1.1794427E-02 -3.4211287E-03 -8.3641818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6603716E-03  5.1480851E-03 -1.6251881E-03 -2.5478754E-01 -1.2324567E-02 -3.4926675E-03 -8.6603716E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9515786E-03  4.9489431E-03 -1.9428848E-03 -2.5786436E-01 -1.2844667E-02 -3.5599689E-03 -8.9515786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2535252E-03  4.7424568E-03 -2.2722982E-03 -2.6105466E-01 -1.3383950E-02 -3.6297524E-03 -9.2535252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7076746E-03  6.3858223E-03 -4.2003165E-04 -2.3752202E-01 -1.1091098E-02 -3.1842242E-03 -7.7076746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0033614E-03  6.1917628E-03 -7.4817758E-04 -2.4102155E-01 -1.1645073E-02 -3.2331988E-03 -8.0033614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3099531E-03  5.9905463E-03 -1.0884255E-03 -2.4465013E-01 -1.2219479E-02 -3.2839797E-03 -8.3099531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6095942E-03  5.7883482E-03 -1.4221191E-03 -2.4771504E-01 -1.2779308E-02 -3.3295869E-03 -8.6095942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9118312E-03  5.5822252E-03 -1.7592437E-03 -2.5059644E-01 -1.3343805E-02 -3.3734144E-03 -8.9118312E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2066216E-03  5.3769201E-03 -2.0892479E-03 -2.5296329E-01 -1.3894671E-02 -3.4110097E-03 -9.2066216E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5122838E-03  5.1640433E-03 -2.4314225E-03 -2.5541743E-01 -1.4465853E-02 -3.4499915E-03 -9.5122838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9195504E-03  6.8929330E-03 -4.9796354E-04 -2.3558505E-01 -1.2059320E-02 -3.1029952E-03 -7.9195504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2229143E-03  6.6879454E-03 -8.4402805E-04 -2.3839348E-01 -1.2652096E-02 -3.1216847E-03 -8.2229143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5374662E-03  6.4753978E-03 -1.2028554E-03 -2.4130548E-01 -1.3266734E-02 -3.1410634E-03 -8.5374662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8420023E-03  6.2646591E-03 -1.5517057E-03 -2.4364991E-01 -1.3862468E-02 -3.1530359E-03 -8.8420023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1479805E-03  6.0509838E-03 -1.9028668E-03 -2.4579345E-01 -1.4461729E-02 -3.1616313E-03 -9.1479805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4439774E-03  5.8404979E-03 -2.2439965E-03 -2.4741393E-01 -1.5043486E-02 -3.1620776E-03 -9.4439774E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7508907E-03  5.6222493E-03 -2.5977070E-03 -2.4909418E-01 -1.5646697E-02 -3.1625402E-03 -9.7508907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1123654E-03  7.4349537E-03 -5.8802707E-04 -2.3230228E-01 -1.3073851E-02 -2.8709378E-03 -8.1123654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4213107E-03  7.2194302E-03 -9.5154190E-04 -2.3432212E-01 -1.3705637E-02 -2.8502188E-03 -8.4213107E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7416499E-03  6.9959582E-03 -1.3284632E-03 -2.3641645E-01 -1.4360723E-02 -2.8287356E-03 -8.7416499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0486204E-03  6.7775004E-03 -1.6915234E-03 -2.3794671E-01 -1.4991973E-02 -2.7975486E-03 -9.0486204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3557257E-03  6.5572613E-03 -2.0555886E-03 -2.3925916E-01 -1.5625358E-02 -2.7611935E-03 -9.3557257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6501203E-03  6.3428627E-03 -2.4064039E-03 -2.4004385E-01 -1.6236880E-02 -2.7147908E-03 -9.6501203E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9553722E-03  6.1205572E-03 -2.7701573E-03 -2.4085748E-01 -1.6870954E-02 -2.6666767E-03 -9.9553722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3028081E-03  8.0068656E-03 -6.9949712E-04 -2.2956676E-01 -1.4309432E-02 -2.6336364E-03 -8.3028081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6136665E-03  7.7823549E-03 -1.0783469E-03 -2.3082276E-01 -1.4980761E-02 -2.5648344E-03 -8.6136665E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9359893E-03  7.5495643E-03 -1.4711687E-03 -2.3212508E-01 -1.5676849E-02 -2.4934950E-03 -8.9359893E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2418371E-03  7.3248548E-03 -1.8463768E-03 -2.3286850E-01 -1.6344215E-02 -2.4105772E-03 -9.2418371E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5465210E-03  7.0994817E-03 -2.2213019E-03 -2.3338048E-01 -1.7012347E-02 -2.3207256E-03 -9.5465210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8358956E-03  6.8824507E-03 -2.5798837E-03 -2.3336840E-01 -1.7654262E-02 -2.2193536E-03 -9.8358956E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0135942E-02  6.6574157E-03 -2.9516899E-03 -2.3335587E-01 -1.8319851E-02 -2.1142431E-03 -1.0135942E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4667376E-03  8.6120104E-03 -8.3048376E-04 -2.2551433E-01 -1.5647668E-02 -2.2228366E-03 -8.4667376E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7762152E-03  8.3795037E-03 -1.2232359E-03 -2.2592636E-01 -1.6357829E-02 -2.0942274E-03 -8.7762152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0971063E-03  8.1384222E-03 -1.6304728E-03 -2.2635359E-01 -1.7094181E-02 -1.9608751E-03 -9.0971063E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3982937E-03  7.9087089E-03 -2.0160973E-03 -2.2623170E-01 -1.7796620E-02 -1.8143705E-03 -9.3982937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6968910E-03  7.6795559E-03 -2.4000217E-03 -2.2586609E-01 -1.8498286E-02 -1.6590747E-03 -9.6968910E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9774512E-03  7.4614001E-03 -2.7643247E-03 -2.2498746E-01 -1.9169058E-02 -1.4911041E-03 -9.9774512E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0268359E-02  7.2351987E-03 -3.1420630E-03 -2.2407642E-01 -1.9864568E-02 -1.3169388E-03 -1.0268359E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6020796E-03  9.2471286E-03 -9.8696038E-04 -2.2045894E-01 -1.7121165E-02 -1.6208607E-03 -8.6020796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9060698E-03  9.0080078E-03 -1.3914661E-03 -2.1997332E-01 -1.7869074E-02 -1.4190903E-03 -8.9060698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2212712E-03  8.7600683E-03 -1.8108900E-03 -2.1946980E-01 -1.8644566E-02 -1.2098787E-03 -9.2212712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5136034E-03  8.5268593E-03 -2.2046374E-03 -2.1843492E-01 -1.9380435E-02 -9.8656962E-04 -9.5136034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8018917E-03  8.2954802E-03 -2.5952084E-03 -2.1714700E-01 -2.0113887E-02 -7.5261778E-04 -9.8018917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0069571E-02  8.0777650E-03 -2.9628702E-03 -2.1536583E-01 -2.0811808E-02 -5.0539376E-04 -1.0069571E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0347122E-02  7.8520205E-03 -3.3440914E-03 -2.1351897E-01 -2.1535468E-02 -2.4905212E-04 -1.0347122E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7109425E-03  9.9019770E-03 -1.1825244E-03 -2.1541827E-01 -1.8902128E-02 -9.5552231E-04 -8.7109425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0045636E-03  9.6580959E-03 -1.5956765E-03 -2.1406251E-01 -1.9687885E-02 -6.6812339E-04 -9.0045636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3090134E-03  9.4052205E-03 -2.0240656E-03 -2.1265674E-01 -2.0502620E-02 -3.7012519E-04 -9.3090134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5879534E-03  9.1701265E-03 -2.4230659E-03 -2.1074633E-01 -2.1271949E-02 -5.8022143E-05 -9.5879534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8615565E-03  8.9380277E-03 -2.8175139E-03 -2.0857843E-01 -2.2037302E-02  2.6642343E-04 -9.8615565E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0112535E-02  8.7219716E-03 -3.1861027E-03 -2.0594617E-01 -2.2762817E-02  6.0394163E-04 -1.0112535E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0372770E-02  8.4979474E-03 -3.5682850E-03 -2.0321682E-01 -2.3515088E-02  9.5390748E-04 -1.0372770E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7597964E-03  1.0589426E-02 -1.4018985E-03 -2.0742421E-01 -2.0675320E-02  2.0446121E-04 -8.7597964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0380092E-03  1.0342339E-02 -1.8212562E-03 -2.0504277E-01 -2.1493806E-02  5.9748576E-04 -9.0380092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3264825E-03  1.0086140E-02 -2.2560798E-03 -2.0257350E-01 -2.2342478E-02  1.0050051E-03 -9.3264825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5865604E-03  9.8511794E-03 -2.6573911E-03 -1.9963651E-01 -2.3139371E-02  1.4258358E-03 -9.5865604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8398187E-03  9.6205738E-03 -3.0525598E-03 -1.9643929E-01 -2.3930414E-02  1.8607525E-03 -9.8398187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0068300E-02  9.4086857E-03 -3.4186187E-03 -1.9281676E-01 -2.4676964E-02  2.3077978E-03 -1.0068300E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0305207E-02  9.1889832E-03 -3.7981778E-03 -1.8906064E-01 -2.5451047E-02  2.7713302E-03 -1.0305207E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7674719E-03  1.1263929E-02 -1.6990226E-03 -2.0048918E-01 -2.2998213E-02  1.3081128E-03 -8.7674719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0254086E-03  1.1015477E-02 -2.1205902E-03 -1.9723911E-01 -2.3851088E-02  1.8184067E-03 -9.0254086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2928581E-03  1.0757862E-02 -2.5577053E-03 -1.9386917E-01 -2.4735417E-02  2.3475201E-03 -9.2928581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5304070E-03  1.0523913E-02 -2.9582565E-03 -1.9007739E-01 -2.5562860E-02  2.8876148E-03 -9.5304070E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7601468E-03  1.0295294E-02 -3.3514561E-03 -1.8602949E-01 -2.6382969E-02  3.4431194E-03 -9.7601468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9641050E-03  1.0087284E-02 -3.7131974E-03 -1.8160208E-01 -2.7154346E-02  4.0085349E-03 -9.9641050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0175585E-02  9.8716014E-03 -4.0882797E-03 -1.7701139E-01 -2.7954170E-02  4.5948028E-03 -1.0175585E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6892219E-03  1.1971975E-02 -2.0143687E-03 -1.8926213E-01 -2.5205708E-02  3.2343753E-03 -8.6892219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9197140E-03  1.1724671E-02 -2.4344157E-03 -1.8492126E-01 -2.6082363E-02  3.8891950E-03 -8.9197140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1587067E-03  1.1468246E-02 -2.8699541E-03 -1.8042030E-01 -2.6991349E-02  4.5681644E-03 -9.1587067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3659125E-03  1.1238483E-02 -3.2653012E-03 -1.7555750E-01 -2.7837898E-02  5.2545097E-03 -9.3659125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5640380E-03  1.1015312E-02 -3.6517808E-03 -1.7044490E-01 -2.8675168E-02  5.9575621E-03 -9.5640380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7351603E-03  1.0815076E-02 -4.0040323E-03 -1.6501280E-01 -2.9458915E-02  6.6671150E-03 -9.7351603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9125936E-03  1.0607455E-02 -4.3692749E-03 -1.5938036E-01 -3.0271567E-02  7.4028361E-03 -9.9125936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5354209E-03  1.2615043E-02 -2.4666046E-03 -1.7938161E-01 -2.8165115E-02  5.0919311E-03 -8.5354209E-03  0.0000000E+00  0.0000000E+00
