 0.0000000E+00  0.0000000E+00  2.7410004E-04  5.0978660E-04 -8.0896865E-04 -4.6262072E-03 -9.0309529E-03  6.9002372E-04  2.7410004E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7384828E-04  5.3244818E-04 -8.3470470E-04 -5.1792944E-03 -9.1557980E-03  7.7128727E-04  2.7384828E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3981635E-04  4.1864707E-04 -7.7796141E-04 -1.8961283E-03 -8.8268600E-03  3.3866760E-04  2.3981635E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4923679E-04  4.5356251E-04 -7.9599883E-04 -2.5324527E-03 -8.9481940E-03  4.3261582E-04  2.4923679E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5900466E-04  4.8976562E-04 -8.1470148E-04 -3.1922447E-03 -9.0740029E-03  5.3002885E-04  2.5900466E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6335245E-04  5.1944168E-04 -8.3786518E-04 -3.7959563E-03 -9.2005143E-03  6.2239713E-04  2.6335245E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6547571E-04  5.4693780E-04 -8.6340806E-04 -4.3846451E-03 -9.3299139E-03  7.1449798E-04  2.6547571E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6277849E-04  5.6868140E-04 -8.9298391E-04 -4.9129852E-03 -9.4602307E-03  8.0230203E-04  2.6277849E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5998180E-04  5.9122690E-04 -9.2365051E-04 -5.4608104E-03 -9.5953535E-03  8.9334430E-04  2.5998180E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4115516E-04  4.8530450E-04 -8.4735624E-04 -2.1872021E-03 -9.4397691E-03  4.1589558E-04  2.4115516E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4875241E-04  5.2105660E-04 -8.6986333E-04 -2.8379046E-03 -9.5735515E-03  5.2103066E-04  2.4875241E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5662985E-04  5.5812724E-04 -8.9320048E-04 -3.5126050E-03 -9.7122678E-03  6.3004312E-04  2.5662985E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5875756E-04  5.8816411E-04 -9.2122304E-04 -4.1221381E-03 -9.8516153E-03  7.3360155E-04  2.5875756E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5849744E-04  6.1583545E-04 -9.5180126E-04 -4.7128317E-03 -9.9940595E-03  8.3696688E-04  2.5849744E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5319597E-04  6.3738329E-04 -9.8655964E-04 -5.2348961E-03 -1.0137307E-02  9.3576516E-04  2.5319597E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4769899E-04  6.5972580E-04 -1.0225999E-03 -5.7762141E-03 -1.0285837E-02  1.0382071E-03  2.4769899E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4016769E-04  5.6053123E-04 -9.2252492E-04 -2.5156368E-03 -9.9230158E-03  5.0962100E-04  2.4016769E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4547563E-04  5.9695667E-04 -9.5021270E-04 -3.1773269E-03 -1.0068688E-02  6.2753168E-04  2.4547563E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5097933E-04  6.3472549E-04 -9.7892160E-04 -3.8634202E-03 -1.0219733E-02  7.4979091E-04  2.5097933E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5038255E-04  6.6490527E-04 -1.0125403E-03 -4.4738806E-03 -1.0371321E-02  8.6611483E-04  2.5038255E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4722011E-04  6.9251491E-04 -1.0489087E-03 -5.0610217E-03 -1.0526229E-02  9.8232648E-04  2.4722011E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3879200E-04  7.1360731E-04 -1.0896153E-03 -5.5701003E-03 -1.0681928E-02  1.0936573E-03  2.3879200E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3005307E-04  7.3547760E-04 -1.1318231E-03 -6.0979537E-03 -1.0843370E-02  1.2090940E-03  2.3005307E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4084723E-04  6.4868169E-04 -1.0059582E-03 -2.8970425E-03 -1.0558046E-02  6.2374120E-04  2.4084723E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4347229E-04  6.8550434E-04 -1.0395594E-03 -3.5665392E-03 -1.0718040E-02  7.5626334E-04  2.4347229E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4619417E-04  7.2368500E-04 -1.0743999E-03 -4.2607270E-03 -1.0883934E-02  8.9367289E-04  2.4619417E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4254148E-04  7.5377932E-04 -1.1143066E-03 -4.8688441E-03 -1.1050352E-02  1.0247061E-03  2.4254148E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3617257E-04  7.8111789E-04 -1.1571243E-03 -5.4491255E-03 -1.1220268E-02  1.1557627E-03  2.3617257E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2438569E-04  8.0159298E-04 -1.2043165E-03 -5.9419914E-03 -1.1390586E-02  1.2816581E-03  2.2438569E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1216412E-04  8.2282319E-04 -1.2532491E-03 -6.4530342E-03 -1.1567185E-02  1.4121966E-03  2.1216412E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4083682E-04  7.4960182E-04 -1.0974152E-03 -3.3320178E-03 -1.1187044E-02  7.6213463E-04  2.4083682E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4025627E-04  7.8652927E-04 -1.1377869E-03 -4.0048616E-03 -1.1362188E-02  9.1140675E-04  2.4025627E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3965430E-04  8.2481862E-04 -1.1796476E-03 -4.7025199E-03 -1.1543793E-02  1.0661840E-03  2.3965430E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3244002E-04  8.5453497E-04 -1.2266923E-03 -5.3028710E-03 -1.1726015E-02  1.2141161E-03  2.3244002E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2236797E-04  8.8131122E-04 -1.2767976E-03 -5.8704462E-03 -1.1911881E-02  1.3622414E-03  2.2236797E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0677006E-04  9.0089575E-04 -1.3312388E-03 -6.3406247E-03 -1.2097529E-02  1.5049094E-03  2.0677006E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9059690E-04  9.2120256E-04 -1.3876877E-03 -6.8281433E-03 -1.2290024E-02  1.6528389E-03  1.9059690E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4110160E-04  8.6612438E-04 -1.1986141E-03 -3.8308089E-03 -1.1866392E-02  9.3029777E-04  2.4110160E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3680150E-04  9.0278528E-04 -1.2466770E-03 -4.5020590E-03 -1.2058505E-02  1.0988085E-03  2.3680150E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3234282E-04  9.4079824E-04 -1.2965126E-03 -5.1980649E-03 -1.2257703E-02  1.2735338E-03  2.3234282E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2111299E-04  9.6979751E-04 -1.3515295E-03 -5.7851717E-03 -1.2457090E-02  1.4409412E-03  2.2111299E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0690743E-04  9.9568624E-04 -1.4097361E-03 -6.3342963E-03 -1.2660266E-02  1.6087636E-03  2.0690743E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8713471E-04  1.0140995E-03 -1.4721829E-03 -6.7757057E-03 -1.2862796E-02  1.7708380E-03  1.8713471E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6663276E-04  1.0331918E-03 -1.5369326E-03 -7.2333942E-03 -1.3072795E-02  1.9388898E-03  1.6663276E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4233358E-04  1.0010894E-03 -1.3117143E-03 -4.4032657E-03 -1.2690919E-02  1.1342697E-03  2.4233358E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3382230E-04  1.0370361E-03 -1.3684320E-03 -5.0673241E-03 -1.2902829E-02  1.3249510E-03  2.3382230E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2499713E-04  1.0743084E-03 -1.4272415E-03 -5.7558730E-03 -1.3122555E-02  1.5226645E-03  2.2499713E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0934897E-04  1.1022012E-03 -1.4910828E-03 -6.3238574E-03 -1.3341558E-02  1.7126007E-03  2.0934897E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9064330E-04  1.1268370E-03 -1.5582082E-03 -6.8484931E-03 -1.3564477E-02  1.9032411E-03  1.9064330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6641926E-04  1.1437796E-03 -1.6293842E-03 -7.2549859E-03 -1.3786383E-02  2.0878593E-03  1.6641926E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4130183E-04  1.1613470E-03 -1.7031851E-03 -7.6764701E-03 -1.4016474E-02  2.2792862E-03  1.4130183E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4227055E-04  1.1545812E-03 -1.4361846E-03 -5.0518236E-03 -1.3434949E-02  1.3816082E-03  2.4227055E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2885824E-04  1.1893175E-03 -1.5027065E-03 -5.7012354E-03 -1.3667017E-02  1.5978254E-03  2.2885824E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1495128E-04  1.2253348E-03 -1.5716817E-03 -6.3745974E-03 -1.3907644E-02  1.8220167E-03  2.1495128E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9423946E-04  1.2516409E-03 -1.6454457E-03 -6.9148030E-03 -1.4146477E-02  2.0379026E-03  1.9423946E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7040831E-04  1.2745521E-03 -1.7225673E-03 -7.4057440E-03 -1.4389325E-02  2.2548238E-03  1.7040831E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4117977E-04  1.2895946E-03 -1.8034577E-03 -7.7673498E-03 -1.4630766E-02  2.4653998E-03  1.4117977E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1087327E-04  1.3051918E-03 -1.8873313E-03 -8.1422916E-03 -1.4881112E-02  2.6837418E-03  1.1087327E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4320228E-04  1.3315165E-03 -1.5759440E-03 -5.7927690E-03 -1.4332360E-02  1.6814259E-03  2.4320228E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2433344E-04  1.3644386E-03 -1.6534031E-03 -6.4197451E-03 -1.4587236E-02  1.9271779E-03  2.2433344E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0476871E-04  1.3985749E-03 -1.7337189E-03 -7.0698440E-03 -1.4851511E-02  2.1819933E-03  2.0476871E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7855411E-04  1.4227724E-03 -1.8184218E-03 -7.5741769E-03 -1.5112984E-02  2.4279622E-03  1.7855411E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4920932E-04  1.4434702E-03 -1.9065010E-03 -8.0231609E-03 -1.5378514E-02  2.6753735E-03  1.4920932E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1471422E-04  1.4562123E-03 -1.9979012E-03 -8.3315971E-03 -1.5641817E-02  2.9161032E-03  1.1471422E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8946950E-05  1.4694244E-03 -2.0926722E-03 -8.6514084E-03 -1.5914830E-02  3.1657110E-03  7.8946950E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4431738E-04  1.5340904E-03 -1.7337021E-03 -6.6322367E-03 -1.5297158E-02  2.0453637E-03  2.4431738E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1941790E-04  1.5644584E-03 -1.8232859E-03 -7.2272841E-03 -1.5576691E-02  2.3252528E-03  2.1941790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9360013E-04  1.5959464E-03 -1.9161736E-03 -7.8442769E-03 -1.5866534E-02  2.6154642E-03  1.9360013E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6142448E-04  1.6173807E-03 -2.0128727E-03 -8.3026168E-03 -1.6152447E-02  2.8962444E-03  1.6142448E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2615441E-04  1.6352477E-03 -2.1129126E-03 -8.6991938E-03 -1.6442387E-02  3.1789464E-03  1.2615441E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6093696E-05  1.6451798E-03 -2.2156673E-03 -8.9437266E-03 -1.6728985E-02  3.4545832E-03  8.6093696E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4555550E-05  1.6554783E-03 -2.3222116E-03 -9.1972776E-03 -1.7026152E-02  3.7403854E-03  4.4555550E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4469403E-04  1.7642158E-03 -1.9080394E-03 -7.5823509E-03 -1.6244450E-02  2.4860670E-03  2.4469403E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1293514E-04  1.7911862E-03 -2.0112069E-03 -8.1340143E-03 -1.6549570E-02  2.8053939E-03  2.1293514E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8000499E-04  1.8191513E-03 -2.1181791E-03 -8.7060230E-03 -1.6865944E-02  3.1364976E-03  1.8000499E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4116172E-04  1.8370603E-03 -2.2282119E-03 -9.1060173E-03 -1.7177409E-02  3.4574992E-03  1.4116172E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9309895E-05  1.8513768E-03 -2.3414925E-03 -9.4373417E-03 -1.7492759E-02  3.7809629E-03  9.9309895E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3159451E-05  1.8579125E-03 -2.4566946E-03 -9.6045452E-03 -1.7803109E-02  4.0968694E-03  5.3159451E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3069802E-06  1.8646892E-03 -2.5761454E-03 -9.7779151E-03 -1.8124906E-02  4.4244264E-03  5.3069802E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4662358E-04  2.0277031E-03 -2.1107987E-03 -8.6509265E-03 -1.7415959E-02  3.0217419E-03  2.4662358E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0768981E-04  2.0502684E-03 -2.2286772E-03 -9.1468192E-03 -1.7750303E-02  3.3868527E-03  2.0768981E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6732016E-04  2.0736660E-03 -2.3509031E-03 -9.6610003E-03 -1.8096977E-02  3.7654287E-03  1.6732016E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2167106E-04  2.0871991E-03 -2.4751555E-03 -9.9899407E-03 -1.8437026E-02  4.1331281E-03  1.2167106E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3169501E-05  2.0971630E-03 -2.6024804E-03 -1.0243215E-02 -1.8780789E-02  4.5039210E-03  7.3169501E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1003444E-05  2.0996132E-03 -2.7307530E-03 -1.0320767E-02 -1.9118006E-02  4.8665962E-03  2.1003444E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3086495E-05  2.1021538E-03 -2.8637562E-03 -1.0401180E-02 -1.9467660E-02  5.2426469E-03 -3.3086495E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4816587E-04  2.3254297E-03 -2.3389538E-03 -9.8489178E-03 -1.8623876E-02  3.6714160E-03  2.4816587E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0133915E-04  2.3424712E-03 -2.4730534E-03 -1.0273799E-02 -1.8989100E-02  4.0895761E-03  2.0133915E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5278545E-04  2.3601412E-03 -2.6120985E-03 -1.0714349E-02 -1.9367794E-02  4.5231580E-03  1.5278545E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9775746E-05  2.3683085E-03 -2.7518735E-03 -1.0956043E-02 -1.9737649E-02  4.9448732E-03  9.9775746E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4136494E-05  2.3729761E-03 -2.8944692E-03 -1.1114666E-02 -2.0110987E-02  5.3703745E-03  4.4136494E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4374947E-05  2.3705252E-03 -3.0368384E-03 -1.1085884E-02 -2.0476237E-02  5.7870344E-03 -1.4374947E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5044288E-05  2.3679839E-03 -3.1844581E-03 -1.1056041E-02 -2.0854958E-02  6.2190607E-03 -7.5044288E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4987397E-04  2.6613952E-03 -2.5999104E-03 -1.1183903E-02 -1.9900097E-02  4.4603659E-03  2.4987397E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9463463E-04  2.6715805E-03 -2.7516266E-03 -1.1520057E-02 -2.0297901E-02  4.9399878E-03  1.9463463E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3735806E-04  2.6821414E-03 -2.9089382E-03 -1.1868608E-02 -2.0710377E-02  5.4372982E-03  1.3735806E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6656150E-05  2.6837689E-03 -3.0654063E-03 -1.2004972E-02 -2.1111492E-02  5.9215125E-03  7.6656150E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3623132E-05  2.6820240E-03 -3.2243480E-03 -1.2050457E-02 -2.1515694E-02  6.4102537E-03  1.3623132E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1326880E-05  2.6737150E-03 -3.3816407E-03 -1.1896542E-02 -2.1909770E-02  6.8891566E-03 -5.1326880E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1867224E-04  2.6650996E-03 -3.5447344E-03 -1.1736952E-02 -2.2318380E-02  7.3857214E-03 -1.1867224E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5316628E-04  3.0376846E-03 -2.9107060E-03 -1.2641903E-02 -2.1479404E-02  5.4225262E-03  2.5316628E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8951698E-04  3.0393738E-03 -3.0809384E-03 -1.2868903E-02 -2.1913558E-02  5.9733740E-03  1.8951698E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2352030E-04  3.0411252E-03 -3.2574489E-03 -1.3104275E-02 -2.2363722E-02  6.5445371E-03  1.2352030E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5328476E-05  3.0347616E-03 -3.4312419E-03 -1.3115076E-02 -2.2799646E-02  7.1010867E-03  5.5328476E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4817704E-05  3.0252226E-03 -3.6070525E-03 -1.3027074E-02 -2.3238097E-02  7.6629636E-03 -1.4817704E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5785013E-05  3.0098683E-03 -3.7795478E-03 -1.2728111E-02 -2.3663789E-02  8.2137082E-03 -8.5785013E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5936959E-04  2.9939478E-03 -3.9584046E-03 -1.2418123E-02 -2.4105181E-02  8.7847642E-03 -1.5936959E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5475592E-04  3.4587812E-03 -3.2505701E-03 -1.4275540E-02 -2.2877779E-02  6.5881674E-03  2.5475592E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8167724E-04  3.4503667E-03 -3.4413129E-03 -1.4369955E-02 -2.3347110E-02  7.2214649E-03  1.8167724E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0590341E-04  3.4416418E-03 -3.6390903E-03 -1.4467853E-02 -2.3833749E-02  7.8781184E-03  1.0590341E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9432092E-05  3.4258468E-03 -3.8319278E-03 -1.4328415E-02 -2.4302982E-02  8.5180889E-03  2.9432092E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8522029E-05  3.4071429E-03 -4.0262187E-03 -1.4081616E-02 -2.4774019E-02  9.1641776E-03 -4.8522029E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2597578E-04  3.3835801E-03 -4.2152395E-03 -1.3612016E-02 -2.5229371E-02  9.7973700E-03 -1.2597578E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0628601E-04  3.3591483E-03 -4.4112313E-03 -1.3125096E-02 -2.5701516E-02  1.0453915E-02 -2.0628601E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5984321E-04  3.9140324E-03 -3.6874022E-03 -1.5949522E-02 -2.4893075E-02  8.0221647E-03  2.5984321E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7849146E-04  3.8930907E-03 -3.8981192E-03 -1.5883876E-02 -2.5403202E-02  8.7505119E-03  1.7849146E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4139461E-05  3.8713767E-03 -4.1166075E-03 -1.5815808E-02 -2.5932142E-02  9.5057206E-03  9.4139461E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0691070E-05  3.8439571E-03 -4.3276603E-03 -1.5499642E-02 -2.6440020E-02  1.0241646E-02  1.0691070E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3713872E-05  3.8139750E-03 -4.5394926E-03 -1.5068137E-02 -2.6948934E-02  1.0984516E-02 -7.3713872E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5625686E-04  3.7803284E-03 -4.7439359E-03 -1.4404624E-02 -2.7438993E-02  1.1712302E-02 -1.5625686E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4184404E-04  3.7454410E-03 -4.9559191E-03 -1.3716641E-02 -2.7947126E-02  1.2466929E-02 -2.4184404E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6204546E-04  4.4252936E-03 -4.1447360E-03 -1.7861547E-02 -2.6525079E-02  9.7562079E-03  2.6204546E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7101591E-04  4.3899509E-03 -4.3780426E-03 -1.7606057E-02 -2.7072208E-02  1.0594613E-02  1.7101591E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6629182E-05  4.3533047E-03 -4.6199535E-03 -1.7341145E-02 -2.7639516E-02  1.1463939E-02  7.6629182E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4884438E-05  4.3125976E-03 -4.8514741E-03 -1.6816766E-02 -2.8181859E-02  1.2310407E-02 -1.4884438E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0669748E-04  4.2697668E-03 -5.0829593E-03 -1.6168247E-02 -2.8724282E-02  1.3164546E-02 -1.0669748E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9497521E-04  4.2247364E-03 -5.3045642E-03 -1.5278173E-02 -2.9244474E-02  1.4000635E-02 -1.9497521E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8650863E-04  4.1780453E-03 -5.5343419E-03 -1.4355274E-02 -2.9783849E-02  1.4867560E-02 -2.8650863E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6884713E-04  4.9414883E-03 -4.7662827E-03 -1.9637917E-02 -2.9021518E-02  1.1908034E-02  2.6884713E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7043083E-04  4.8883594E-03 -5.0194831E-03 -1.9157942E-02 -2.9612126E-02  1.2871783E-02  1.7043083E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8384933E-05  4.8332712E-03 -5.2820215E-03 -1.8660265E-02 -3.0224517E-02  1.3871075E-02  6.8384933E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8880122E-05  4.7762059E-03 -5.5311012E-03 -1.7896300E-02 -3.0807399E-02  1.4843115E-02 -2.8880122E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2578334E-04  4.7175363E-03 -5.7792297E-03 -1.7000795E-02 -3.1389252E-02  1.5823449E-02 -1.2578334E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1758526E-04  4.6583658E-03 -6.0149023E-03 -1.5858514E-02 -3.1944920E-02  1.6781872E-02 -2.1758526E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1277283E-04  4.5970132E-03 -6.2592664E-03 -1.4674106E-02 -3.2521080E-02  1.7775641E-02 -3.1277283E-04  0.0000000E+00  0.0000000E+00
