 0.0000000E+00  0.0000000E+00  9.8987844E-04  6.5052027E-04 -1.5896034E-03  2.1052455E-03 -3.8475018E-03  8.9035608E-04  9.8987844E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0803651E-03  6.1180647E-04 -1.3631946E-03  6.2619871E-05 -3.4121429E-03  6.2422588E-04  1.0803651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0666991E-03  6.4030257E-04 -1.4170919E-03  3.1408375E-04 -3.5322726E-03  6.9112530E-04  1.0666991E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0525290E-03  6.6984960E-04 -1.4729769E-03  5.7482161E-04 -3.6568326E-03  7.6049197E-04  1.0525290E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0353200E-03  6.9481517E-04 -1.5306446E-03  9.2985389E-04 -3.7815620E-03  8.2703102E-04  1.0353200E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0164952E-03  7.1835923E-04 -1.5902542E-03  1.3360592E-03 -3.9089141E-03  8.9375513E-04  1.0164952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9503719E-04  7.3795718E-04 -1.6515897E-03  1.8396438E-03 -4.0366992E-03  9.5821729E-04  9.9503719E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7278777E-04  7.5827790E-04 -1.7151873E-03  2.3618004E-03 -4.1691970E-03  1.0250568E-03  9.7278777E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0882796E-03  7.2442677E-04 -1.4671697E-03  7.5593884E-05 -3.7339874E-03  7.2558156E-04  1.0882796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0729966E-03  7.5621730E-04 -1.5268424E-03  3.6189589E-04 -3.8677500E-03  8.0239336E-04  1.0729966E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0571500E-03  7.8918026E-04 -1.5887159E-03  6.5875672E-04 -4.0064458E-03  8.8203799E-04  1.0571500E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0381871E-03  8.1719988E-04 -1.6523314E-03  1.0564702E-03 -4.1449901E-03  9.5873624E-04  1.0381871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0175577E-03  8.4372209E-04 -1.7179663E-03  1.5090205E-03 -4.2862741E-03  1.0357916E-03  1.0175577E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9428399E-04  8.6603773E-04 -1.7852122E-03  2.0648634E-03 -4.4276388E-03  1.1105533E-03  9.9428399E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7015193E-04  8.8917637E-04 -1.8549382E-03  2.6412057E-03 -4.5742170E-03  1.1880721E-03  9.7015193E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0859785E-03  8.5187761E-04 -1.5776636E-03  9.0298838E-05 -4.0630968E-03  8.3635054E-04  1.0859785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0688932E-03  8.8735828E-04 -1.6436990E-03  4.1596615E-04 -4.2114516E-03  9.2453514E-04  1.0688932E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0511779E-03  9.2414747E-04 -1.7121698E-03  7.5364407E-04 -4.3652778E-03  1.0159720E-03  1.0511779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0302514E-03  9.5560139E-04 -1.7823592E-03  1.1991724E-03 -4.5186043E-03  1.1043394E-03  1.0302514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0076150E-03  9.8548089E-04 -1.8546398E-03  1.7034443E-03 -4.6747622E-03  1.1932691E-03  1.0076150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8237237E-04  1.0108809E-03 -1.9283459E-03  2.3171556E-03 -4.8305120E-03  1.2798874E-03  9.8237237E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5619874E-04  1.0372176E-03 -2.0047703E-03  2.9535006E-03 -4.9920059E-03  1.3697002E-03  9.5619874E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0925492E-03  1.0059623E-03 -1.7005361E-03  1.0855419E-04 -4.4575135E-03  9.6926289E-04  1.0925492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0735250E-03  1.0453981E-03 -1.7736855E-03  4.7771484E-04 -4.6222534E-03  1.0706621E-03  1.0735250E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0537993E-03  1.0862884E-03 -1.8495326E-03  8.6049014E-04 -4.7930689E-03  1.1758008E-03  1.0537993E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0308660E-03  1.1214407E-03 -1.9269292E-03  1.3579056E-03 -4.9628247E-03  1.2777616E-03  1.0308660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0061905E-03  1.1549424E-03 -2.0064744E-03  1.9179757E-03 -5.1354978E-03  1.3805333E-03  1.0061905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7893197E-04  1.1836828E-03 -2.0872495E-03  2.5934898E-03 -5.3072639E-03  1.4809856E-03  9.7893197E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5066815E-04  1.2134831E-03 -2.1710034E-03  3.2939168E-03 -5.4853647E-03  1.5851426E-03  9.5066815E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0969957E-03  1.1849250E-03 -1.8339827E-03  1.3000415E-04 -4.8930540E-03  1.1201209E-03  1.0969957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0758438E-03  1.2286856E-03 -1.9150248E-03  5.4770482E-04 -5.0756318E-03  1.2368199E-03  1.0758438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0539118E-03  1.2740601E-03 -1.9990556E-03  9.8081030E-04 -5.2649432E-03  1.3578227E-03  1.0539118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0288404E-03  1.3132743E-03 -2.0843730E-03  1.5354215E-03 -5.4524700E-03  1.4755440E-03  1.0288404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0020054E-03  1.3507624E-03 -2.1718839E-03  2.1567176E-03 -5.6429812E-03  1.5943706E-03  1.0020054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7262082E-04  1.3831961E-03 -2.2603916E-03  2.8994673E-03 -5.8320241E-03  1.7108775E-03  9.7262082E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4215249E-04  1.4168260E-03 -2.3521634E-03  3.6696095E-03 -6.0280389E-03  1.8316811E-03  9.4215249E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1040806E-03  1.3960531E-03 -1.9813512E-03  1.5576191E-04 -5.3864618E-03  1.2953551E-03  1.1040806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0806785E-03  1.4444317E-03 -2.0711117E-03  6.2707195E-04 -5.5885145E-03  1.4297973E-03  1.0806785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0564132E-03  1.4945945E-03 -2.1641826E-03  1.1157639E-03 -5.7980188E-03  1.5691978E-03  1.0564132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0290694E-03  1.5381514E-03 -2.2582184E-03  1.7327678E-03 -6.0049153E-03  1.7052086E-03  1.0290694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9996171E-04  1.5799071E-03 -2.3544776E-03  2.4205234E-03 -6.2148399E-03  1.8426715E-03  9.9996171E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6842222E-04  1.6163114E-03 -2.4514292E-03  3.2355494E-03 -6.4226028E-03  1.9778239E-03  9.6842222E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3571956E-04  1.6540583E-03 -2.5519564E-03  4.0806334E-03 -6.6380279E-03  2.1179608E-03  9.3571956E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1173821E-03  1.6470361E-03 -2.1465445E-03  1.8701123E-04 -5.9608994E-03  1.5027126E-03  1.1173821E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0916304E-03  1.7001949E-03 -2.2459438E-03  7.1707228E-04 -6.1844517E-03  1.6577992E-03  1.0916304E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0649289E-03  1.7553142E-03 -2.3490089E-03  1.2666820E-03 -6.4162487E-03  1.8186054E-03  1.0649289E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0352324E-03  1.8033781E-03 -2.4526346E-03  1.9511664E-03 -6.6444992E-03  1.9759152E-03  1.0352324E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0037943E-03  1.8495649E-03 -2.5584890E-03  2.7104527E-03 -6.8757941E-03  2.1350809E-03  1.0037943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7011234E-04  1.8900907E-03 -2.6646348E-03  3.6025630E-03 -7.1040713E-03  2.2919369E-03  9.7011234E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3518819E-04  1.9321111E-03 -2.7746954E-03  4.5275743E-03 -7.3407674E-03  2.4545778E-03  9.3518819E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1264091E-03  1.9360413E-03 -2.3269466E-03  2.2334005E-04 -6.5846183E-03  1.7357065E-03  1.1264091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0981118E-03  1.9943178E-03 -2.4369871E-03  8.1861795E-04 -6.8310521E-03  1.9147559E-03  1.0981118E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0687709E-03  2.0547436E-03 -2.5510859E-03  1.4358497E-03 -7.0865745E-03  2.1004086E-03  1.0687709E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0365714E-03  2.1076494E-03 -2.6652473E-03  2.1944701E-03 -7.3374533E-03  2.2824446E-03  1.0365714E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0026735E-03  2.1586029E-03 -2.7816192E-03  3.0320206E-03 -7.5913459E-03  2.4668018E-03  1.0026735E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6677168E-04  2.2035747E-03 -2.8977905E-03  4.0077930E-03 -7.8412096E-03  2.6488364E-03  9.6677168E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2954577E-04  2.2502051E-03 -3.0182461E-03  5.0195517E-03 -8.1002882E-03  2.8375843E-03  9.2954577E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1424228E-03  2.2774865E-03 -2.5304658E-03  2.6704786E-04 -7.3065376E-03  2.0104558E-03  1.1424228E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1114684E-03  2.3408965E-03 -2.6522804E-03  9.3347761E-04 -7.5780312E-03  2.2174692E-03  1.1114684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0793725E-03  2.4066450E-03 -2.7785875E-03  1.6244853E-03 -7.8595375E-03  2.4321173E-03  1.0793725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0446686E-03  2.4644501E-03 -2.9043187E-03  2.4628823E-03 -8.1351230E-03  2.6430384E-03  1.0446686E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0083331E-03  2.5202250E-03 -3.0321964E-03  3.3842666E-03 -8.4136402E-03  2.8568127E-03  1.0083331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7024845E-04  2.5696616E-03 -3.1592350E-03  4.4489378E-03 -8.6869020E-03  3.0681921E-03  9.7024845E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3075927E-04  2.6209214E-03 -3.2909588E-03  5.5528740E-03 -8.9702417E-03  3.2873670E-03  9.3075927E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1621359E-03  2.6772959E-03 -2.7610099E-03  3.1903595E-04 -8.1225477E-03  2.3317683E-03  1.1621359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1284127E-03  2.7456976E-03 -2.8957776E-03  1.0630267E-03 -8.4210605E-03  2.5713327E-03  1.1284127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0934458E-03  2.8166220E-03 -3.0355156E-03  1.8344558E-03 -8.7305824E-03  2.8197323E-03  1.0934458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0561795E-03  2.8791530E-03 -3.1739057E-03  2.7589299E-03 -9.0326978E-03  3.0642103E-03  1.0561795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0173772E-03  2.9395713E-03 -3.3143446E-03  3.7704252E-03 -9.3376149E-03  3.3121396E-03  1.0173772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7715111E-04  2.9933053E-03 -3.4531923E-03  4.9299633E-03 -9.6358815E-03  3.5575586E-03  9.7715111E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3544154E-04  3.0490210E-03 -3.5971606E-03  6.1322652E-03 -9.9451482E-03  3.8120286E-03  9.3544154E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1813627E-03  3.1371051E-03 -3.0149464E-03  3.7943048E-04 -9.0255492E-03  2.6951967E-03  1.1813627E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1446971E-03  3.2106713E-03 -3.1639556E-03  1.2087443E-03 -9.3524811E-03  2.9730029E-03  1.1446971E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1066792E-03  3.2869505E-03 -3.3184602E-03  2.0686432E-03 -9.6914702E-03  3.2610546E-03  1.1066792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0667344E-03  3.3543442E-03 -3.4707291E-03  3.0867660E-03 -1.0021368E-02  3.5448670E-03  1.0667344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0253887E-03  3.4195433E-03 -3.6249162E-03  4.1958729E-03 -1.0353874E-02  3.8328039E-03  1.0253887E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8305107E-04  3.4777284E-03 -3.7766310E-03  5.4572943E-03 -1.0678145E-02  4.1180520E-03  9.8305107E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3915201E-04  3.5380594E-03 -3.9339409E-03  6.7652369E-03 -1.1014375E-02  4.4138200E-03  9.3915201E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2120513E-03  3.6805609E-03 -3.3144151E-03  4.5221318E-04 -1.0073864E-02  3.1363484E-03  1.2120513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1724650E-03  3.7582190E-03 -3.4790415E-03  1.3728902E-03 -1.0431852E-02  3.4586352E-03  1.1724650E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1314187E-03  3.8387412E-03 -3.6497392E-03  2.3275217E-03 -1.0803044E-02  3.7928079E-03  1.1314187E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0889095E-03  3.9099087E-03 -3.8170462E-03  3.4450344E-03 -1.1163122E-02  4.1222693E-03  1.0889095E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0451583E-03  3.9787849E-03 -3.9860764E-03  4.6574068E-03 -1.1525554E-02  4.4565868E-03  1.0451583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0008678E-03  4.0403277E-03 -4.1516063E-03  6.0259750E-03 -1.1877993E-02  4.7878966E-03  1.0008678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5494388E-04  4.1041402E-03 -4.3232410E-03  7.4450159E-03 -1.2243429E-02  5.1314252E-03  9.5494388E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2451254E-03  4.3051086E-03 -3.6521629E-03  5.3683472E-04 -1.1242717E-02  3.6462058E-03  1.2451254E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2025258E-03  4.3862896E-03 -3.8338872E-03  1.5570361E-03 -1.1633294E-02  4.0207912E-03  1.2025258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1583550E-03  4.4704646E-03 -4.0223135E-03  2.6148625E-03 -1.2038275E-02  4.4091914E-03  1.1583550E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1132877E-03  4.5448307E-03 -4.2059545E-03  3.8396072E-03 -1.2429810E-02  4.7921969E-03  1.1132877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0671728E-03  4.6168041E-03 -4.3910609E-03  5.1629624E-03 -1.2823362E-02  5.1808565E-03  1.0671728E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0210352E-03  4.6811393E-03 -4.5714728E-03  6.6457885E-03 -1.3204960E-02  5.5660036E-03  1.0210352E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7319602E-04  4.7478472E-03 -4.7585382E-03  8.1833013E-03 -1.3600632E-02  5.9653549E-03  9.7319602E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2842438E-03  5.0254793E-03 -4.0411092E-03  6.3572949E-04 -1.2553871E-02  4.2447920E-03  1.2842438E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2385775E-03  5.1088502E-03 -4.2414233E-03  1.7633668E-03 -1.2978435E-02  4.6806517E-03  1.2385775E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1912269E-03  5.1952958E-03 -4.4491250E-03  2.9325914E-03 -1.3418656E-02  5.1325860E-03  1.1912269E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1436570E-03  5.2715494E-03 -4.6504482E-03  4.2721074E-03 -1.3842915E-02  5.5781768E-03  1.1436570E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0952778E-03  5.3453068E-03 -4.8529103E-03  5.7138516E-03 -1.4268748E-02  6.0302777E-03  1.0952778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0474745E-03  5.4111621E-03 -5.0492708E-03  7.3177554E-03 -1.4680332E-02  6.4780978E-03  1.0474745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9790813E-04  5.4794461E-03 -5.2528731E-03  8.9808112E-03 -1.5107095E-02  6.9424334E-03  9.9790813E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3377658E-03  5.8588631E-03 -4.5107691E-03  7.5203155E-04 -1.4069802E-02  4.9837589E-03  1.3377658E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2890997E-03  5.9413723E-03 -4.7309934E-03  1.9941020E-03 -1.4530982E-02  5.4908408E-03  1.2890997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2386388E-03  6.0269245E-03 -4.9593394E-03  3.2819801E-03 -1.5009171E-02  6.0166240E-03  1.2386388E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1887152E-03  6.1020580E-03 -5.1794806E-03  4.7429880E-03 -1.5468610E-02  6.5347423E-03  1.1887152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1382566E-03  6.1745932E-03 -5.4003527E-03  6.3097797E-03 -1.5929109E-02  7.0602587E-03  1.1382566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0890411E-03  6.2390815E-03 -5.6134931E-03  8.0410565E-03 -1.6372799E-02  7.5803748E-03  1.0890411E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0380106E-03  6.3059480E-03 -5.8344940E-03  9.8361826E-03 -1.6832853E-02  8.1196728E-03  1.0380106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3890242E-03  6.7988657E-03 -5.0232639E-03  8.8431222E-04 -1.5697360E-02  5.8138879E-03  1.3890242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3372723E-03  6.8797563E-03 -5.2652030E-03  2.2512108E-03 -1.6194187E-02  6.4060461E-03  1.3372723E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2836117E-03  6.9636300E-03 -5.5160649E-03  3.6685205E-03 -1.6709337E-02  7.0200431E-03  1.2836117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2313745E-03  7.0368804E-03 -5.7566191E-03  5.2606562E-03 -1.7202659E-02  7.6244846E-03  1.2313745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1789347E-03  7.1074329E-03 -5.9974140E-03  6.9618020E-03 -1.7696392E-02  8.2372463E-03  1.1789347E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1285281E-03  7.1698420E-03 -6.2286145E-03  8.8286296E-03 -1.8170559E-02  8.8429947E-03  1.1285281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0762626E-03  7.2345528E-03 -6.4683416E-03  1.0764306E-02 -1.8662213E-02  9.4710831E-03  1.0762626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4676736E-03  7.8684241E-03 -5.6950962E-03  1.0384273E-03 -1.7648932E-02  6.9133813E-03  1.4676736E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4130669E-03  7.9401405E-03 -5.9591986E-03  2.5366289E-03 -1.8185700E-02  7.6020693E-03  1.4130669E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3564463E-03  8.0145017E-03 -6.2330411E-03  4.0900841E-03 -1.8742265E-02  8.3161561E-03  1.3564463E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3021349E-03  8.0784829E-03 -6.4941386E-03  5.8201144E-03 -1.9273356E-02  9.0181887E-03  1.3021349E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2479617E-03  8.1396920E-03 -6.7548707E-03  7.6625931E-03 -1.9804177E-02  9.7294199E-03  1.2479617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1966234E-03  8.1929934E-03 -7.0039316E-03  9.6721860E-03 -2.0312618E-02  1.0431458E-02  1.1966234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1433918E-03  8.2482605E-03 -7.2621778E-03  1.1755893E-02 -2.0839810E-02  1.1159388E-02  1.1433918E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5389663E-03  9.0667006E-03 -6.3950850E-03  1.2120076E-03 -1.9671012E-02  8.1256427E-03  1.5389663E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4814816E-03  9.1291409E-03 -6.6836081E-03  2.8530370E-03 -2.0243860E-02  8.9321320E-03  1.4814816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4218768E-03  9.1938840E-03 -6.9827718E-03  4.5545876E-03 -2.0837834E-02  9.7683645E-03  1.4218768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3656234E-03  9.2484534E-03 -7.2664137E-03  6.4326292E-03 -2.1402312E-02  1.0588951E-02  1.3656234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3099264E-03  9.3001700E-03 -7.5489836E-03  8.4259339E-03 -2.1965699E-02  1.1419567E-02  1.3099264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2580339E-03  9.3442222E-03 -7.8175190E-03  1.0586011E-02 -2.2503928E-02  1.2237854E-02  1.2580339E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2042277E-03  9.3898990E-03 -8.0959580E-03  1.2825753E-02 -2.3062006E-02  1.3086319E-02  1.2042277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6474342E-03  1.0363513E-02 -7.3620969E-03  1.4085083E-03 -2.2151540E-02  9.7992131E-03  1.6474342E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5872022E-03  1.0403466E-02 -7.6733690E-03  3.2011538E-03 -2.2765470E-02  1.0735833E-02  1.5872022E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5247490E-03  1.0444892E-02 -7.9961209E-03  5.0599121E-03 -2.3402043E-02  1.1706995E-02  1.5247490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4667501E-03  1.0477312E-02 -8.3002703E-03  7.0957098E-03 -2.4004860E-02  1.2658045E-02  1.4667501E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4097182E-03  1.0506914E-02 -8.6024942E-03  9.2500472E-03 -2.4605610E-02  1.3619806E-02  1.4097182E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3573853E-03  1.0529803E-02 -8.8881281E-03  1.1571376E-02 -2.5177691E-02  1.4565279E-02  1.3573853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3031224E-03  1.0553536E-02 -9.1842962E-03  1.3978316E-02 -2.5770870E-02  1.5545622E-02  1.3031224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7446327E-03  1.1835539E-02 -8.3243236E-03  1.6293526E-03 -2.4619532E-02  1.1643268E-02  1.7446327E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6818190E-03  1.1853646E-02 -8.6615686E-03  3.5836016E-03 -2.5267270E-02  1.2742628E-02  1.6818190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6166887E-03  1.1872420E-02 -9.0112512E-03  5.6099234E-03 -2.5938897E-02  1.3882531E-02  1.6166887E-03  0.0000000E+00  0.0000000E+00
