 0.0000000E+00  0.0000000E+00 -3.8462285E-03 -9.9202261E-03 -1.8128815E-03 -3.3227489E-02 -5.4072692E-03  1.1998280E-02 -3.8462285E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8695004E-03 -9.9048040E-03 -1.8431788E-03 -3.4493271E-02 -5.5418290E-03  1.2061997E-02 -3.8695004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8946929E-03 -9.8916577E-03 -1.8755429E-03 -3.5748359E-02 -5.6794762E-03  1.2125616E-02 -3.8946929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9229030E-03 -9.8837701E-03 -1.9109639E-03 -3.6925993E-02 -5.8180798E-03  1.2186471E-02 -3.9229030E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9521535E-03 -9.8755916E-03 -1.9476912E-03 -3.8147059E-02 -5.9617951E-03  1.2249571E-02 -3.9521535E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8498534E-03 -9.7083041E-03 -1.7765351E-03 -3.0395556E-02 -5.4752186E-03  1.1382848E-02 -3.8498534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8706422E-03 -9.6899954E-03 -1.8060176E-03 -3.1632983E-02 -5.6175420E-03  1.1460438E-02 -3.8706422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8921976E-03 -9.6710115E-03 -1.8365875E-03 -3.2916046E-02 -5.7651144E-03  1.1540890E-02 -3.8921976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9172700E-03 -9.6581739E-03 -1.8705728E-03 -3.4112437E-02 -5.9132087E-03  1.1617471E-02 -3.9172700E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9443011E-03 -9.6476486E-03 -1.9066734E-03 -3.5293082E-02 -6.0645178E-03  1.1694120E-02 -3.9443011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9743345E-03 -9.6424055E-03 -1.9457672E-03 -3.6388194E-02 -6.2165032E-03  1.1768019E-02 -3.9743345E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0054754E-03 -9.6369691E-03 -1.9863027E-03 -3.7523693E-02 -6.3740937E-03  1.1844644E-02 -4.0054754E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9220840E-03 -9.6165423E-03 -1.8121292E-03 -3.0549642E-02 -5.9069695E-03  1.1838306E-02 -3.9220840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9445050E-03 -9.6002200E-03 -1.8453152E-03 -3.1742847E-02 -6.0651651E-03  1.1928779E-02 -3.9445050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9677530E-03 -9.5832956E-03 -1.8797251E-03 -3.2980058E-02 -6.2291949E-03  1.2022588E-02 -3.9677530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9945054E-03 -9.5725478E-03 -1.9174875E-03 -3.4122985E-02 -6.3933056E-03  1.2112290E-02 -3.9945054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0232378E-03 -9.5641490E-03 -1.9573985E-03 -3.5245781E-02 -6.5607481E-03  1.2202244E-02 -4.0232378E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0549386E-03 -9.5609993E-03 -2.0001963E-03 -3.6275993E-02 -6.7284342E-03  1.2289326E-02 -4.0549386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0878085E-03 -9.5577333E-03 -2.0445725E-03 -3.7344198E-02 -6.9023046E-03  1.2379620E-02 -4.0878085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9682369E-03 -9.4001850E-03 -1.8356594E-03 -3.0408139E-02 -6.3273863E-03  1.1632594E-02 -3.9682369E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9924576E-03 -9.3864554E-03 -1.8730213E-03 -3.1534514E-02 -6.5020120E-03  1.1738984E-02 -3.9924576E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0175715E-03 -9.3722194E-03 -1.9117612E-03 -3.2702430E-02 -6.6830780E-03  1.1849298E-02 -4.0175715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0461185E-03 -9.3641806E-03 -1.9537475E-03 -3.3767502E-02 -6.8637176E-03  1.1955130E-02 -4.0461185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0766494E-03 -9.3585114E-03 -1.9979032E-03 -3.4807253E-02 -7.0477737E-03  1.2061398E-02 -4.0766494E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1100815E-03 -9.3579669E-03 -2.0447911E-03 -3.5746804E-02 -7.2315332E-03  1.2164544E-02 -4.1100815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1447466E-03 -9.3574022E-03 -2.0934082E-03 -3.6721006E-02 -7.4220697E-03  1.2271494E-02 -4.1447466E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0297877E-03 -9.2702551E-03 -1.8716732E-03 -3.0445793E-02 -6.8336988E-03  1.1912612E-02 -4.0297877E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0556654E-03 -9.2588694E-03 -1.9134013E-03 -3.1510219E-02 -7.0269924E-03  1.2036183E-02 -4.0556654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0824975E-03 -9.2470637E-03 -1.9566683E-03 -3.2613900E-02 -7.2274148E-03  1.2164311E-02 -4.0824975E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1127044E-03 -9.2414186E-03 -2.0030245E-03 -3.3606996E-02 -7.4267647E-03  1.2287866E-02 -4.1127044E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1448870E-03 -9.2381575E-03 -2.0515476E-03 -3.4569970E-02 -7.6296072E-03  1.2412065E-02 -4.1448870E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1798636E-03 -9.2399290E-03 -2.1025879E-03 -3.5425600E-02 -7.8315142E-03  1.2532703E-02 -4.1798636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2161303E-03 -9.2417660E-03 -2.1555106E-03 -3.6312785E-02 -8.0408676E-03  1.2657791E-02 -4.2161303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0809322E-03 -9.1030547E-03 -1.9060898E-03 -3.0376685E-02 -7.3767824E-03  1.2068158E-02 -4.0809322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1084562E-03 -9.0942758E-03 -1.9525637E-03 -3.1366729E-02 -7.5901655E-03  1.2211394E-02 -4.1084562E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1369952E-03 -9.0851732E-03 -2.0007516E-03 -3.2393286E-02 -7.8114181E-03  1.2359912E-02 -4.1369952E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1688318E-03 -9.0821291E-03 -2.0518121E-03 -3.3301571E-02 -8.0308228E-03  1.2503892E-02 -4.1688318E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2026180E-03 -9.0814681E-03 -2.1050137E-03 -3.4174670E-02 -8.2537680E-03  1.2648731E-02 -4.2026180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2390430E-03 -9.0857187E-03 -2.1604487E-03 -3.4933213E-02 -8.4750259E-03  1.2789345E-02 -4.2390430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2768114E-03 -9.0901260E-03 -2.2179282E-03 -3.5719731E-02 -8.7044438E-03  1.2935144E-02 -4.2768114E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1311123E-03 -8.9468448E-03 -1.9455880E-03 -3.0311141E-02 -7.9832984E-03  1.2275447E-02 -4.1311123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1602237E-03 -8.9407290E-03 -1.9971122E-03 -3.1221204E-02 -8.2186330E-03  1.2441216E-02 -4.1602237E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1904088E-03 -8.9343878E-03 -2.0505367E-03 -3.2164831E-02 -8.4626467E-03  1.2613099E-02 -4.1904088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2237241E-03 -8.9339438E-03 -2.1065278E-03 -3.2982343E-02 -8.7038562E-03  1.2780151E-02 -4.2237241E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2589382E-03 -8.9358625E-03 -2.1646138E-03 -3.3759543E-02 -8.9486257E-03  1.2948330E-02 -4.2589382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2966117E-03 -8.9425389E-03 -2.2246162E-03 -3.4415254E-02 -9.1908424E-03  1.3111805E-02 -4.2966117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3356746E-03 -8.9494616E-03 -2.2868315E-03 -3.5095147E-02 -9.4419921E-03  1.3281309E-02 -4.3356746E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1866184E-03 -8.8350600E-03 -1.9954184E-03 -3.0325332E-02 -8.6905912E-03  1.2860119E-02 -4.1866184E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2171442E-03 -8.8314803E-03 -2.0522122E-03 -3.1154288E-02 -8.9504789E-03  1.3051223E-02 -4.2171442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2487957E-03 -8.8277685E-03 -2.1111006E-03 -3.2013815E-02 -9.2199513E-03  1.3249374E-02 -4.2487957E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2833547E-03 -8.8297587E-03 -2.1721678E-03 -3.2739700E-02 -9.4854663E-03  1.3442160E-02 -4.2833547E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3197406E-03 -8.8340723E-03 -2.2352640E-03 -3.3420299E-02 -9.7545392E-03  1.3636430E-02 -4.3197406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3583832E-03 -8.8429561E-03 -2.2999281E-03 -3.3972885E-02 -1.0020063E-02  1.3825783E-02 -4.3583832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3984510E-03 -8.8521674E-03 -2.3669770E-03 -3.4545851E-02 -1.0295380E-02  1.4022119E-02 -4.3984510E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2217333E-03 -8.6536801E-03 -2.0415224E-03 -3.0143616E-02 -9.4287855E-03  1.3048570E-02 -4.2217333E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2536011E-03 -8.6530009E-03 -2.1040173E-03 -3.0872867E-02 -9.7143676E-03  1.3269034E-02 -4.2536011E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2866442E-03 -8.6522967E-03 -2.1688170E-03 -3.1629013E-02 -1.0010482E-02  1.3497628E-02 -4.2866442E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3223185E-03 -8.6570260E-03 -2.2353208E-03 -3.2243955E-02 -1.0301310E-02  1.3720124E-02 -4.3223185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3597210E-03 -8.6640131E-03 -2.3037581E-03 -3.2808258E-02 -1.0595638E-02  1.3944490E-02 -4.3597210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3991238E-03 -8.6753128E-03 -2.3733383E-03 -3.3238042E-02 -1.0885260E-02  1.4163663E-02 -4.3991238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4399797E-03 -8.6870292E-03 -2.4454846E-03 -3.3683676E-02 -1.1185564E-02  1.4390919E-02 -4.4399797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2595900E-03 -8.5157233E-03 -2.0997617E-03 -3.0030186E-02 -1.0285458E-02  1.3620681E-02 -4.2595900E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2924511E-03 -8.5177367E-03 -2.1681254E-03 -3.0657184E-02 -1.0599504E-02  1.3873885E-02 -4.2924511E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3265242E-03 -8.5198244E-03 -2.2390104E-03 -3.1307306E-02 -1.0925133E-02  1.4136426E-02 -4.3265242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3629868E-03 -8.5270834E-03 -2.3110560E-03 -3.1809928E-02 -1.1243912E-02  1.4392314E-02 -4.3629868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4010651E-03 -8.5365127E-03 -2.3849159E-03 -3.2256840E-02 -1.1566099E-02  1.4650583E-02 -4.4010651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4408427E-03 -8.5499325E-03 -2.4594454E-03 -3.2563067E-02 -1.1882264E-02  1.4903467E-02 -4.4408427E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4820873E-03 -8.5638473E-03 -2.5367236E-03 -3.2880588E-02 -1.2210089E-02  1.5165677E-02 -4.4820873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2893142E-03 -8.3773149E-03 -2.1665101E-03 -2.9877408E-02 -1.1243378E-02  1.4237705E-02 -4.2893142E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3228830E-03 -8.3820062E-03 -2.2409567E-03 -3.0393780E-02 -1.1588091E-02  1.4528479E-02 -4.3228830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3576897E-03 -8.3868705E-03 -2.3181490E-03 -3.0929196E-02 -1.1945517E-02  1.4829977E-02 -4.3576897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3945875E-03 -8.3965731E-03 -2.3958951E-03 -3.1310887E-02 -1.2294428E-02  1.5124062E-02 -4.3945875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4329639E-03 -8.4083359E-03 -2.4753030E-03 -3.1631832E-02 -1.2646613E-02  1.5421055E-02 -4.4329639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4727111E-03 -8.4237369E-03 -2.5548185E-03 -3.1806598E-02 -1.2991229E-02  1.5712308E-02 -4.4727111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5139242E-03 -8.4397059E-03 -2.6372665E-03 -3.1987810E-02 -1.3348554E-02  1.6014302E-02 -4.5139242E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2991108E-03 -8.1977863E-03 -2.2353088E-03 -2.9571333E-02 -1.2275218E-02  1.4753692E-02 -4.2991108E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3331094E-03 -8.2053312E-03 -2.3161708E-03 -2.9960801E-02 -1.2651862E-02  1.5087266E-02 -4.3331094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3683619E-03 -8.2131542E-03 -2.4000151E-03 -3.0364633E-02 -1.3042396E-02  1.5433143E-02 -4.3683619E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4053185E-03 -8.2253667E-03 -2.4837378E-03 -3.0608111E-02 -1.3422929E-02  1.5770403E-02 -4.4053185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4435792E-03 -8.2394975E-03 -2.5689233E-03 -3.0785685E-02 -1.3806570E-02  1.6111076E-02 -4.4435792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4828299E-03 -8.2568666E-03 -2.6535153E-03 -3.0812559E-02 -1.4180778E-02  1.6445498E-02 -4.4828299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5235281E-03 -8.2748763E-03 -2.7412271E-03 -3.0840423E-02 -1.4568786E-02  1.6792254E-02 -4.5235281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3099819E-03 -8.0761578E-03 -2.3258262E-03 -2.9359337E-02 -1.3490406E-02  1.5701198E-02 -4.3099819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3438824E-03 -8.0861637E-03 -2.4130634E-03 -2.9622404E-02 -1.3902869E-02  1.6083457E-02 -4.3438824E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3790332E-03 -8.0965386E-03 -2.5035180E-03 -2.9895174E-02 -1.4330543E-02  1.6479813E-02 -4.3790332E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4154830E-03 -8.1108380E-03 -2.5930636E-03 -3.0002776E-02 -1.4745908E-02  1.6866488E-02 -4.4154830E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4530489E-03 -8.1268921E-03 -2.6838470E-03 -3.0039792E-02 -1.5164092E-02  1.7257109E-02 -4.4530489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4912265E-03 -8.1457479E-03 -2.7733208E-03 -2.9922026E-02 -1.5570812E-02  1.7640564E-02 -4.4912265E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5308121E-03 -8.1652991E-03 -2.8660944E-03 -2.9799917E-02 -1.5992532E-02  1.8038160E-02 -4.5308121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2984985E-03 -7.9244401E-03 -2.4243869E-03 -2.9006682E-02 -1.4825003E-02  1.6665388E-02 -4.2984985E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3318478E-03 -7.9369309E-03 -2.5181938E-03 -2.9127984E-02 -1.5275445E-02  1.7102650E-02 -4.3318478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3664271E-03 -7.9498823E-03 -2.6154603E-03 -2.9253759E-02 -1.5742500E-02  1.7556038E-02 -4.3664271E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4018405E-03 -7.9662136E-03 -2.7108963E-03 -2.9210795E-02 -1.6194288E-02  1.7998603E-02 -4.4018405E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4381493E-03 -7.9840979E-03 -2.8073009E-03 -2.9092659E-02 -1.6648457E-02  1.8445648E-02 -4.4381493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4746491E-03 -8.0042670E-03 -2.9016006E-03 -2.8816277E-02 -1.7088881E-02  1.8884220E-02 -4.4746491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5124951E-03 -8.0251799E-03 -2.9993781E-03 -2.8529703E-02 -1.7545548E-02  1.9338966E-02 -4.5124951E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2665355E-03 -7.7640946E-03 -2.5377413E-03 -2.8558188E-02 -1.6309076E-02  1.7694439E-02 -4.2665355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2987563E-03 -7.7789161E-03 -2.6381102E-03 -2.8526858E-02 -1.6799305E-02  1.8194211E-02 -4.2987563E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3321653E-03 -7.7942841E-03 -2.7421807E-03 -2.8494373E-02 -1.7307615E-02  1.8712414E-02 -4.3321653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3659267E-03 -7.8124103E-03 -2.8434066E-03 -2.8290194E-02 -1.7797476E-02  1.9218241E-02 -4.3659267E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4003392E-03 -7.8318578E-03 -2.9452946E-03 -2.8006427E-02 -1.8289259E-02  1.9729088E-02 -4.4003392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4344931E-03 -7.8530294E-03 -3.0442139E-03 -2.7561909E-02 -1.8764955E-02  2.0229910E-02 -4.4344931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4699066E-03 -7.8749818E-03 -3.1467814E-03 -2.7100996E-02 -1.9258194E-02  2.0749202E-02 -4.4699066E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2231407E-03 -7.6517901E-03 -2.6811340E-03 -2.8152382E-02 -1.8057229E-02  1.9279155E-02 -4.2231407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2535738E-03 -7.6684288E-03 -2.7876784E-03 -2.7969016E-02 -1.8590965E-02  1.9850704E-02 -4.2535738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2851293E-03 -7.6856812E-03 -2.8981522E-03 -2.7778886E-02 -1.9144385E-02  2.0443332E-02 -4.2851293E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3165873E-03 -7.7050475E-03 -3.0047310E-03 -2.7414918E-02 -1.9676083E-02  2.1021493E-02 -4.3165873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3484537E-03 -7.7254912E-03 -3.1116431E-03 -2.6967436E-02 -2.0209261E-02  2.1605247E-02 -4.3484537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3796432E-03 -7.7471071E-03 -3.2146972E-03 -2.6357802E-02 -2.0723870E-02  2.2177228E-02 -4.3796432E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4119829E-03 -7.7695202E-03 -3.3215518E-03 -2.5725684E-02 -2.1257457E-02  2.2770304E-02 -4.4119829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1327204E-03 -7.4497777E-03 -2.8264349E-03 -2.7409181E-02 -1.9879216E-02  2.0495960E-02 -4.1327204E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1606720E-03 -7.4683876E-03 -2.9393289E-03 -2.7046232E-02 -2.0455413E-02  2.1147365E-02 -4.1606720E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1896544E-03 -7.4876837E-03 -3.0563864E-03 -2.6669896E-02 -2.1052860E-02  2.1822792E-02 -4.1896544E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2180029E-03 -7.5083066E-03 -3.1683346E-03 -2.6118886E-02 -2.1624918E-02  2.2481088E-02 -4.2180029E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2464683E-03 -7.5297064E-03 -3.2802203E-03 -2.5480500E-02 -2.2197837E-02  2.3145480E-02 -4.2464683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2737757E-03 -7.5516137E-03 -3.3872214E-03 -2.4679891E-02 -2.2749424E-02  2.3795919E-02 -4.2737757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3020902E-03 -7.5743290E-03 -3.4981687E-03 -2.3849755E-02 -2.3321354E-02  2.4470347E-02 -4.3020902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0348164E-03 -7.3610793E-03 -3.0286993E-03 -2.6866010E-02 -2.2151960E-02  2.2774033E-02 -4.0348164E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0598238E-03 -7.3807048E-03 -3.1467904E-03 -2.6340090E-02 -2.2776958E-02  2.3518631E-02 -4.0598238E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0857534E-03 -7.4010542E-03 -3.2692366E-03 -2.5794773E-02 -2.3425006E-02  2.4290690E-02 -4.0857534E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1106167E-03 -7.4220398E-03 -3.3854388E-03 -2.5075367E-02 -2.4043821E-02  2.5042261E-02 -4.1106167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1353553E-03 -7.4435248E-03 -3.5011908E-03 -2.4265638E-02 -2.4662792E-02  2.5800435E-02 -4.1353553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1585908E-03 -7.4649359E-03 -3.6110905E-03 -2.3294670E-02 -2.5257046E-02  2.6541981E-02 -4.1585908E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1826832E-03 -7.4871367E-03 -3.7250434E-03 -2.2287892E-02 -2.5873217E-02  2.7310874E-02 -4.1826832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8705715E-03 -7.1362296E-03 -3.2240090E-03 -2.5821293E-02 -2.4441708E-02  2.4461028E-02 -3.8705715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8915958E-03 -7.1570914E-03 -3.3475035E-03 -2.5094265E-02 -2.5111097E-02  2.5307355E-02 -3.8915958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9133955E-03 -7.1787227E-03 -3.4755525E-03 -2.4340423E-02 -2.5805172E-02  2.6184894E-02 -3.9133955E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9335696E-03 -7.2000975E-03 -3.5960019E-03 -2.3415131E-02 -2.6465753E-02  2.7037703E-02 -3.9335696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9533087E-03 -7.2216154E-03 -3.7155216E-03 -2.2396755E-02 -2.7125469E-02  2.7897464E-02 -3.9533087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9711190E-03 -7.2423216E-03 -3.8280315E-03 -2.1220126E-02 -2.7756575E-02  2.8737357E-02 -3.9711190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9895862E-03 -7.2637915E-03 -3.9446908E-03 -2.0000103E-02 -2.8410957E-02  2.9608225E-02 -3.9895862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6898024E-03 -7.0511574E-03 -3.4996387E-03 -2.5041019E-02 -2.7359757E-02  2.7540302E-02 -3.6898024E-03  0.0000000E+00  0.0000000E+00
