 0.0000000E+00  0.0000000E+00 -3.0764513E-03  1.2572110E-02 -1.3902446E-03 -6.5831195E-02 -4.8860851E-03 -1.0760388E-02 -3.0764513E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1531058E-03  1.2564898E-02 -1.4391578E-03 -6.8057709E-02 -5.0506752E-03 -1.0705176E-02 -3.1531058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2329620E-03  1.2553991E-02 -1.4914677E-03 -7.0271942E-02 -5.2197298E-03 -1.0651464E-02 -3.2329620E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3163141E-03  1.2535728E-02 -1.5488230E-03 -7.2364294E-02 -5.3913541E-03 -1.0603259E-02 -3.3163141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4027403E-03  1.2516792E-02 -1.6082936E-03 -7.4533812E-02 -5.5693080E-03 -1.0553277E-02 -3.4027403E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1571883E-03  1.2720514E-02 -1.3178104E-03 -6.0831178E-02 -4.9456133E-03 -1.0308891E-02 -3.1571883E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2328625E-03  1.2716871E-02 -1.3646944E-03 -6.2998028E-02 -5.1179148E-03 -1.0238081E-02 -3.2328625E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3113276E-03  1.2713094E-02 -1.4133075E-03 -6.5244792E-02 -5.2965709E-03 -1.0164658E-02 -3.3113276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3936409E-03  1.2700820E-02 -1.4676494E-03 -6.7352866E-02 -5.4776161E-03 -1.0097816E-02 -3.3936409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4791970E-03  1.2684713E-02 -1.5254743E-03 -6.9440127E-02 -5.6632750E-03 -1.0032457E-02 -3.4791970E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5680858E-03  1.2661156E-02 -1.5882764E-03 -7.1392411E-02 -5.8511036E-03 -9.9729586E-03 -3.5680858E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6602528E-03  1.2636729E-02 -1.6533946E-03 -7.3416696E-02 -6.0458594E-03 -9.9112654E-03 -3.6602528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3963038E-03  1.2975458E-02 -1.3444757E-03 -6.1139238E-02 -5.4091109E-03 -1.0575372E-02 -3.3963038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4772646E-03  1.2966878E-02 -1.3967291E-03 -6.3231317E-02 -5.6002610E-03 -1.0492746E-02 -3.4772646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5612111E-03  1.2957981E-02 -1.4509097E-03 -6.5400551E-02 -5.7984607E-03 -1.0407073E-02 -3.5612111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6488189E-03  1.2940410E-02 -1.5107583E-03 -6.7418383E-02 -5.9985177E-03 -1.0328358E-02 -3.6488189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7396778E-03  1.2918915E-02 -1.5741443E-03 -6.9408079E-02 -6.2033203E-03 -1.0250971E-02 -3.7396778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8336456E-03  1.2890128E-02 -1.6423554E-03 -7.1251084E-02 -6.4097597E-03 -1.0179495E-02 -3.8336456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9310789E-03  1.2860278E-02 -1.7130822E-03 -7.3162058E-02 -6.6238125E-03 -1.0105384E-02 -3.9310789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6520077E-03  1.3147108E-02 -1.3622765E-03 -6.0855548E-02 -5.8852955E-03 -1.0101443E-02 -3.6520077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7386348E-03  1.3132591E-02 -1.4205345E-03 -6.2833700E-02 -6.0960065E-03 -1.0004268E-02 -3.7386348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8284567E-03  1.3117538E-02 -1.4809411E-03 -6.4884806E-02 -6.3144886E-03 -9.9035096E-03 -3.8284567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9216752E-03  1.3093505E-02 -1.5469058E-03 -6.6770505E-02 -6.5341688E-03 -9.8101975E-03 -3.9216752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0181222E-03  1.3065487E-02 -1.6164381E-03 -6.8619373E-02 -6.7586842E-03 -9.7180251E-03 -4.0181222E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1173712E-03  1.3030579E-02 -1.6905479E-03 -7.0308716E-02 -6.9841889E-03 -9.6318311E-03 -4.1173712E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2202805E-03  1.2994383E-02 -1.7673909E-03 -7.2060363E-02 -7.2180103E-03 -9.5424582E-03 -4.2202805E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9242019E-03  1.3376268E-02 -1.3892892E-03 -6.0930488E-02 -6.4434553E-03 -1.0036736E-02 -3.9242019E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0161749E-03  1.3355458E-02 -1.4538097E-03 -6.2803409E-02 -6.6761353E-03 -9.9235288E-03 -4.0161749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1115399E-03  1.3333881E-02 -1.5207098E-03 -6.4745404E-02 -6.9173965E-03 -9.8061464E-03 -4.1115399E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2099763E-03  1.3303510E-02 -1.5929284E-03 -6.6508878E-02 -7.1590240E-03 -9.6964976E-03 -4.2099763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3115829E-03  1.3269117E-02 -1.6687131E-03 -6.8227423E-02 -7.4055485E-03 -9.5877172E-03 -4.3115829E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4156240E-03  1.3228022E-02 -1.7487829E-03 -6.9774482E-02 -7.6522614E-03 -9.4849296E-03 -4.4156240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5235020E-03  1.3185412E-02 -1.8318056E-03 -7.1378596E-02 -7.9080730E-03 -9.3783511E-03 -4.5235020E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2139694E-03  1.3576822E-02 -1.4151273E-03 -6.0791746E-02 -7.0515012E-03 -9.7303221E-03 -4.2139694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3112660E-03  1.3548886E-02 -1.4864213E-03 -6.2538118E-02 -7.3077066E-03 -9.5985244E-03 -4.3112660E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4121509E-03  1.3519921E-02 -1.5603446E-03 -6.4348896E-02 -7.5733609E-03 -9.4618659E-03 -4.4121509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5156979E-03  1.3482651E-02 -1.6392300E-03 -6.5967819E-02 -7.8383843E-03 -9.3332422E-03 -4.5156979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6223149E-03  1.3441351E-02 -1.7216445E-03 -6.7533207E-02 -8.1083162E-03 -9.2051529E-03 -4.6223149E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7309113E-03  1.3393513E-02 -1.8079687E-03 -6.8915035E-02 -8.3774603E-03 -9.0830263E-03 -4.7309113E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8435128E-03  1.3343910E-02 -1.8974766E-03 -7.0347825E-02 -8.6565305E-03 -8.9563956E-03 -4.8435128E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5210580E-03  1.3782728E-02 -1.4447825E-03 -6.0660182E-02 -7.7315240E-03 -9.3650759E-03 -4.5210580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6233272E-03  1.3747192E-02 -1.5231940E-03 -6.2269753E-02 -8.0131753E-03 -9.2119943E-03 -4.6233272E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7293680E-03  1.3710346E-02 -1.6044974E-03 -6.3938685E-02 -8.3052140E-03 -9.0532671E-03 -4.7293680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8375639E-03  1.3665564E-02 -1.6903003E-03 -6.5402915E-02 -8.5953685E-03 -8.9028293E-03 -4.8375639E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9486873E-03  1.3616741E-02 -1.7795597E-03 -6.6804985E-02 -8.8904033E-03 -8.7525427E-03 -4.9486873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0612758E-03  1.3561640E-02 -1.8722759E-03 -6.8011766E-02 -9.1835654E-03 -8.6082396E-03 -5.0612758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1780166E-03  1.3504506E-02 -1.9684114E-03 -6.9263053E-02 -9.4875393E-03 -8.4586146E-03 -5.1780166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8443554E-03  1.4017692E-02 -1.4821233E-03 -6.0688243E-02 -8.5144023E-03 -9.2778059E-03 -4.8443554E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9509235E-03  1.3974145E-02 -1.5678691E-03 -6.2158598E-02 -8.8241513E-03 -9.1006070E-03 -4.9509235E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0614219E-03  1.3928993E-02 -1.6567772E-03 -6.3683181E-02 -9.1453239E-03 -8.9168730E-03 -5.0614219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1734906E-03  1.3876282E-02 -1.7496266E-03 -6.4991043E-02 -9.4631488E-03 -8.7415746E-03 -5.1734906E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2883017E-03  1.3819543E-02 -1.8458220E-03 -6.6228462E-02 -9.7857854E-03 -8.5660003E-03 -5.2883017E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4040150E-03  1.3756891E-02 -1.9449366E-03 -6.7259675E-02 -1.0105275E-02 -8.3965480E-03 -5.4040150E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5239958E-03  1.3691928E-02 -2.0477065E-03 -6.8328920E-02 -1.0436546E-02 -8.2208464E-03 -5.5239958E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1854814E-03  1.4195426E-02 -1.5167396E-03 -6.0324232E-02 -9.3506691E-03 -8.5914744E-03 -5.1854814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2960041E-03  1.4142842E-02 -1.6103537E-03 -6.1623045E-02 -9.6896104E-03 -8.3861746E-03 -5.2960041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4106028E-03  1.4088319E-02 -1.7074204E-03 -6.2969757E-02 -1.0041052E-02 -8.1733034E-03 -5.4106028E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5260779E-03  1.4026779E-02 -1.8077364E-03 -6.4087646E-02 -1.0387455E-02 -7.9690546E-03 -5.5260779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6440527E-03  1.3961268E-02 -1.9112372E-03 -6.5126142E-02 -1.0738516E-02 -7.7640543E-03 -5.6440527E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7622643E-03  1.3890335E-02 -2.0169940E-03 -6.5947560E-02 -1.1084929E-02 -7.5654021E-03 -5.7622643E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8848356E-03  1.3816785E-02 -2.1266512E-03 -6.6799272E-02 -1.1444118E-02 -7.3594237E-03 -5.8848356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5413035E-03  1.4398045E-02 -1.5603306E-03 -6.0096791E-02 -1.0309300E-02 -8.1485304E-03 -5.5413035E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6546911E-03  1.4335734E-02 -1.6619577E-03 -6.1219825E-02 -1.0680110E-02 -7.9110646E-03 -5.6546911E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7722605E-03  1.4271124E-02 -1.7673327E-03 -6.2384277E-02 -1.1064596E-02 -7.6648412E-03 -5.7722605E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8899560E-03  1.4200515E-02 -1.8751797E-03 -6.3308679E-02 -1.1442327E-02 -7.4274411E-03 -5.8899560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0098581E-03  1.4126106E-02 -1.9860005E-03 -6.4145206E-02 -1.1824481E-02 -7.1888187E-03 -6.0098581E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1292710E-03  1.4046887E-02 -2.0982883E-03 -6.4755121E-02 -1.2200037E-02 -6.9570636E-03 -6.1292710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2530878E-03  1.3964747E-02 -2.2147173E-03 -6.5387530E-02 -1.2589444E-02 -6.7167615E-03 -6.2530878E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9088608E-03  1.4593015E-02 -1.6102526E-03 -5.9791046E-02 -1.1382017E-02 -7.5582954E-03 -5.9088608E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0239217E-03  1.4520372E-02 -1.7200897E-03 -6.0722860E-02 -1.1786812E-02 -7.2837888E-03 -6.0239217E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1432260E-03  1.4445050E-02 -1.8339776E-03 -6.1689039E-02 -1.2206536E-02 -6.9991583E-03 -6.1432260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2618560E-03  1.4364689E-02 -1.9494138E-03 -6.2404950E-02 -1.2617460E-02 -6.7237834E-03 -6.2618560E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3823499E-03  1.4280716E-02 -2.0675593E-03 -6.3024601E-02 -1.3032498E-02 -6.4466429E-03 -6.3823499E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5015734E-03  1.4192693E-02 -2.1862785E-03 -6.3408888E-02 -1.3438807E-02 -6.1768357E-03 -6.5015734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6251940E-03  1.4101424E-02 -2.3093760E-03 -6.3807346E-02 -1.3860101E-02 -5.8970780E-03 -6.6251940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2917306E-03  1.4740144E-02 -1.6616923E-03 -5.9179683E-02 -1.2547383E-02 -6.5723749E-03 -6.2917306E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4073227E-03  1.4656343E-02 -1.7801153E-03 -5.9890511E-02 -1.2987353E-02 -6.2558358E-03 -6.4073227E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5271778E-03  1.4569451E-02 -1.9029058E-03 -6.0627554E-02 -1.3443548E-02 -5.9276228E-03 -6.5271778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6454585E-03  1.4478305E-02 -2.0261116E-03 -6.1105334E-02 -1.3888531E-02 -5.6094552E-03 -6.6454585E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7651817E-03  1.4383743E-02 -2.1516851E-03 -6.1478311E-02 -1.4337204E-02 -5.2888828E-03 -6.7651817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8827295E-03  1.4286089E-02 -2.2767825E-03 -6.1607936E-02 -1.4774759E-02 -4.9759044E-03 -6.8827295E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0046125E-03  1.4184834E-02 -2.4064935E-03 -6.1742343E-02 -1.5228451E-02 -4.6513834E-03 -7.0046125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6730260E-03  1.4923281E-02 -1.7293403E-03 -5.8755140E-02 -1.3900846E-02 -5.8447770E-03 -6.6730260E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7869571E-03  1.4827847E-02 -1.8560710E-03 -5.9246223E-02 -1.4379252E-02 -5.4798356E-03 -6.7869571E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9050899E-03  1.4728893E-02 -1.9874755E-03 -5.9755417E-02 -1.4875303E-02 -5.1014351E-03 -6.9050899E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0207689E-03  1.4626820E-02 -2.1180773E-03 -5.9997699E-02 -1.5357218E-02 -4.7337869E-03 -7.0207689E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1374497E-03  1.4521619E-02 -2.2506675E-03 -6.0127419E-02 -1.5842371E-02 -4.3630131E-03 -7.1374497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2511236E-03  1.4414398E-02 -2.3816766E-03 -6.0007532E-02 -1.6314025E-02 -4.0003138E-03 -7.2511236E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3689897E-03  1.4303223E-02 -2.5175173E-03 -5.9883224E-02 -1.6803074E-02 -3.6242382E-03 -7.3689897E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0577266E-03  1.5061542E-02 -1.8030362E-03 -5.8048400E-02 -1.5391727E-02 -4.7883175E-03 -7.0577266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1681041E-03  1.4953492E-02 -1.9381491E-03 -5.8293012E-02 -1.5909963E-02 -4.3682910E-03 -7.1681041E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2825523E-03  1.4841457E-02 -2.0782450E-03 -5.8546645E-02 -1.6447312E-02 -3.9327739E-03 -7.2825523E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3935992E-03  1.4727755E-02 -2.2161500E-03 -5.8526980E-02 -1.6967076E-02 -3.5088157E-03 -7.3935992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5051450E-03  1.4611300E-02 -2.3555934E-03 -5.8387122E-02 -1.7489521E-02 -3.0809631E-03 -7.5051450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6128158E-03  1.4494078E-02 -2.4922116E-03 -5.7992923E-02 -1.7995961E-02 -2.6619079E-03 -7.6128158E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7244575E-03  1.4372533E-02 -2.6338684E-03 -5.7584186E-02 -1.8521078E-02 -2.2273979E-03 -7.7244575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4344392E-03  1.5170098E-02 -1.8877498E-03 -5.7150153E-02 -1.7047880E-02 -3.4207354E-03 -7.4344392E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5387750E-03  1.5048759E-02 -2.0310630E-03 -5.7127889E-02 -1.7607099E-02 -2.9377088E-03 -7.5387750E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6469587E-03  1.4922946E-02 -2.1796616E-03 -5.7104805E-02 -1.8186942E-02 -2.4368681E-03 -7.6469587E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7507988E-03  1.4796951E-02 -2.3245341E-03 -5.6804353E-02 -1.8745637E-02 -1.9488832E-03 -7.7507988E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8545969E-03  1.4668646E-02 -2.4704340E-03 -5.6376550E-02 -1.9306285E-02 -1.4562294E-03 -7.8545969E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9536940E-03  1.4541069E-02 -2.6121628E-03 -5.5691227E-02 -1.9847826E-02 -9.7331959E-04 -7.9536940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0564458E-03  1.4408786E-02 -2.7591186E-03 -5.4980629E-02 -2.0409340E-02 -4.7260008E-04 -8.0564458E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7761025E-03  1.5295307E-02 -1.9948104E-03 -5.6337797E-02 -1.8972347E-02 -2.3184544E-03 -7.7761025E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8712362E-03  1.5160525E-02 -2.1456537E-03 -5.6048095E-02 -1.9575819E-02 -1.7626034E-03 -7.8712362E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9698784E-03  1.5020774E-02 -2.3020601E-03 -5.5747709E-02 -2.0201548E-02 -1.1862525E-03 -7.9698784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0633979E-03  1.4882394E-02 -2.4531370E-03 -5.5168434E-02 -2.0802421E-02 -6.2451927E-04 -8.0633979E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1563536E-03  1.4742183E-02 -2.6046980E-03 -5.4455668E-02 -2.1404416E-02 -5.7324652E-05 -8.1563536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2439651E-03  1.4604292E-02 -2.7507220E-03 -5.3484124E-02 -2.1983725E-02  4.9884756E-04 -8.2439651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3348077E-03  1.4461316E-02 -2.9021313E-03 -5.2476750E-02 -2.2584399E-02  1.0755314E-03 -8.3348077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1129191E-03  1.5302544E-02 -2.1033540E-03 -5.4850328E-02 -2.0998059E-02 -1.6983757E-04 -8.1129191E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1960319E-03  1.5153017E-02 -2.2617172E-03 -5.4244344E-02 -2.1643207E-02  4.6718630E-04 -8.1960319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2822099E-03  1.4997976E-02 -2.4259209E-03 -5.3616011E-02 -2.2312148E-02  1.1277036E-03 -8.2822099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3623856E-03  1.4846254E-02 -2.5829278E-03 -5.2709615E-02 -2.2952043E-02  1.7714206E-03 -8.3623856E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4413789E-03  1.4693288E-02 -2.7397656E-03 -5.1663725E-02 -2.3591985E-02  2.4213408E-03 -8.4413789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5143155E-03  1.4544451E-02 -2.8894919E-03 -5.0360196E-02 -2.4205301E-02  3.0584688E-03 -8.5143155E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5899421E-03  1.4390125E-02 -3.0447402E-03 -4.9008593E-02 -2.4841236E-02  3.7190940E-03 -8.5899421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3371181E-03  1.5377618E-02 -2.2543349E-03 -5.3763153E-02 -2.3465972E-02  1.1975645E-03 -8.3371181E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4045959E-03  1.5214116E-02 -2.4186854E-03 -5.2869748E-02 -2.4158756E-02  1.9300553E-03 -8.4045959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4745624E-03  1.5044585E-02 -2.5890971E-03 -5.1943395E-02 -2.4877091E-02  2.6895603E-03 -8.4745624E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5381412E-03  1.4880455E-02 -2.7505596E-03 -5.0741531E-02 -2.5561600E-02  3.4296045E-03 -8.5381412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6000612E-03  1.4715654E-02 -2.9112279E-03 -4.9395714E-02 -2.6245170E-02  4.1766089E-03 -8.6000612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6556375E-03  1.4556594E-02 -3.0633418E-03 -4.7795545E-02 -2.6898440E-02  4.9084044E-03 -8.6556375E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7132634E-03  1.4391667E-02 -3.2210656E-03 -4.6136363E-02 -2.7575802E-02  5.6671884E-03 -8.7132634E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5612091E-03  1.5270918E-02 -2.4002143E-03 -5.1672539E-02 -2.5980281E-02  4.1302505E-03 -8.5612091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6091806E-03  1.5091818E-02 -2.5704432E-03 -5.0424055E-02 -2.6713686E-02  4.9667618E-03 -8.6091806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6589212E-03  1.4906113E-02 -2.7469503E-03 -4.9129527E-02 -2.7474138E-02  5.8341236E-03 -8.6589212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7017210E-03  1.4728515E-02 -2.9123910E-03 -4.7565401E-02 -2.8195147E-02  6.6788251E-03 -8.7017210E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7422402E-03  1.4550966E-02 -3.0762595E-03 -4.5853173E-02 -2.8913915E-02  7.5311036E-03 -8.7422402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7760096E-03  1.4380992E-02 -3.2298474E-03 -4.3893561E-02 -2.9598656E-02  8.3650194E-03 -8.7760096E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8110245E-03  1.4204749E-02 -3.3890996E-03 -4.1861679E-02 -3.0308650E-02  9.2296899E-03 -8.8110245E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5613191E-03  1.5244815E-02 -2.6059749E-03 -5.0109973E-02 -2.9104523E-02  6.1189440E-03 -8.5613191E-03  0.0000000E+00  0.0000000E+00
