 0.0000000E+00  0.0000000E+00  1.4007808E-03  4.5203853E-04 -6.3524914E-04 -1.2675210E-03 -6.1134420E-03  1.0712510E-03  1.4007808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3861201E-03  4.5953892E-04 -6.8528568E-04 -1.1823652E-03 -6.2243178E-03  1.1392735E-03  1.3861201E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4280033E-03  4.3238147E-04 -4.9300122E-04 -1.1605780E-03 -5.8267772E-03  8.2618016E-04  1.4280033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4238721E-03  4.5260324E-04 -5.3552746E-04 -1.2885076E-03 -5.9320219E-03  9.0791571E-04  1.4238721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4195885E-03  4.7357079E-04 -5.7962207E-04 -1.4211553E-03 -6.0411480E-03  9.9266567E-04  1.4195885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4099691E-03  4.8825596E-04 -6.2798841E-04 -1.4541063E-03 -6.1527970E-03  1.0719006E-03  1.4099691E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3979121E-03  5.0058473E-04 -6.7913644E-04 -1.4407723E-03 -6.2677651E-03  1.1504266E-03  1.3979121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3812034E-03  5.0743279E-04 -7.3409624E-04 -1.3235937E-03 -6.3850952E-03  1.2243018E-03  1.3812034E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3638784E-03  5.1453341E-04 -7.9108295E-04 -1.2020935E-03 -6.5067523E-03  1.3009014E-03  1.3638784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4386738E-03  4.9623240E-04 -5.7327202E-04 -1.3515478E-03 -6.2227170E-03  9.5569955E-04  1.4386738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4324886E-03  5.1688393E-04 -6.2253636E-04 -1.4649655E-03 -6.3400697E-03  1.0474253E-03  1.4324886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4260753E-03  5.3829708E-04 -6.7361756E-04 -1.5825660E-03 -6.4617503E-03  1.1425339E-03  1.4260753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4140457E-03  5.5301468E-04 -7.2905905E-04 -1.5906646E-03 -6.5859211E-03  1.2317509E-03  1.4140457E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3994377E-03  5.6522733E-04 -7.8743834E-04 -1.5477866E-03 -6.7136258E-03  1.3203272E-03  1.3994377E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3800192E-03  5.7168393E-04 -8.4963419E-04 -1.3922750E-03 -6.8435976E-03  1.4040247E-03  1.3800192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3598845E-03  5.7837866E-04 -9.1412382E-04 -1.2310282E-03 -6.9783628E-03  1.4908090E-03  1.3598845E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4359143E-03  5.6806496E-04 -6.6383966E-04 -1.5674992E-03 -6.5203123E-03  1.1033620E-03  1.4359143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4272961E-03  5.8903644E-04 -7.2076984E-04 -1.6622837E-03 -6.6501480E-03  1.2062664E-03  1.4272961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4183600E-03  6.1078136E-04 -7.7979960E-04 -1.7605638E-03 -6.7847721E-03  1.3129658E-03  1.4183600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4035091E-03  6.2538648E-04 -8.4327160E-04 -1.7384756E-03 -6.9218727E-03  1.4133443E-03  1.4035091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3859326E-03  6.3732854E-04 -9.0984493E-04 -1.6602034E-03 -7.0627266E-03  1.5131582E-03  1.3859326E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3634021E-03  6.4323406E-04 -9.8020406E-04 -1.4597096E-03 -7.2057309E-03  1.6078430E-03  1.3634021E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3400407E-03  6.4935738E-04 -1.0531580E-03 -1.2518216E-03 -7.3540092E-03  1.7060199E-03  1.3400407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4448739E-03  6.5130580E-04 -7.7082231E-04 -1.8216414E-03 -6.9316478E-03  1.2759792E-03  1.4448739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4334797E-03  6.7242703E-04 -8.3630953E-04 -1.8930015E-03 -7.0761753E-03  1.3917372E-03  1.4334797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4216653E-03  6.9432720E-04 -9.0421191E-04 -1.9669933E-03 -7.2260330E-03  1.5117642E-03  1.4216653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4037400E-03  7.0870847E-04 -9.7649678E-04 -1.9099013E-03 -7.3781537E-03  1.6251060E-03  1.4037400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3829683E-03  7.2029368E-04 -1.0520132E-03 -1.7913959E-03 -7.5342256E-03  1.7380196E-03  1.3829683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3571498E-03  7.2561817E-04 -1.1311981E-03 -1.5412446E-03 -7.6922303E-03  1.8456005E-03  1.3571498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3303792E-03  7.3113904E-04 -1.2133034E-03 -1.2818677E-03 -7.8560623E-03  1.9571490E-03  1.3303792E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4510509E-03  7.4603538E-04 -8.9374404E-04 -2.1134016E-03 -7.3395702E-03  1.4750060E-03  1.4510509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4364530E-03  7.6712447E-04 -9.6885340E-04 -2.1558685E-03 -7.5002085E-03  1.6053618E-03  1.4364530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4213167E-03  7.8899134E-04 -1.0467328E-03 -2.1999016E-03 -7.6667710E-03  1.7405251E-03  1.4213167E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3999308E-03  8.0298512E-04 -1.1288378E-03 -2.1016293E-03 -7.8352642E-03  1.8686464E-03  1.3999308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3755914E-03  8.1406087E-04 -1.2142873E-03 -1.9364103E-03 -8.0078959E-03  1.9965165E-03  1.3755914E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3461514E-03  8.1868646E-04 -1.3032165E-03 -1.6297888E-03 -8.1821813E-03  2.1188620E-03  1.3461514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3156255E-03  8.2348265E-04 -1.3954255E-03 -1.3118591E-03 -8.3628944E-03  2.2457195E-03  1.3156255E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4608636E-03  8.5460990E-04 -1.0365972E-03 -2.4512989E-03 -7.7874634E-03  1.7059338E-03  1.4608636E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4426386E-03  8.7545997E-04 -1.1223888E-03 -2.4587838E-03 -7.9660370E-03  1.8530208E-03  1.4426386E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4237415E-03  8.9707900E-04 -1.2113443E-03 -2.4665448E-03 -8.1511963E-03  2.0055324E-03  1.4237415E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3985082E-03  9.1053252E-04 -1.3042826E-03 -2.3206499E-03 -8.3378873E-03  2.1506553E-03  1.3985082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3702443E-03  9.2096542E-04 -1.4006404E-03 -2.1020966E-03 -8.5288694E-03  2.2957508E-03  1.3702443E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3369258E-03  9.2480010E-04 -1.5001402E-03 -1.7322821E-03 -8.7210235E-03  2.4351339E-03  1.3369258E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3023785E-03  9.2877622E-04 -1.6033096E-03 -1.3488288E-03 -8.9202641E-03  2.5796575E-03  1.3023785E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4790567E-03  9.7954205E-04 -1.2037457E-03 -2.8435999E-03 -8.3458011E-03  1.9756141E-03  1.4790567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4567934E-03  9.9992542E-04 -1.3012791E-03 -2.8093015E-03 -8.5448397E-03  2.1420738E-03  1.4567934E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4337091E-03  1.0210605E-03 -1.4024096E-03 -2.7737382E-03 -8.7512188E-03  2.3146725E-03  1.4337091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4043033E-03  1.0338220E-03 -1.5071321E-03 -2.5732932E-03 -8.9585535E-03  2.4795578E-03  1.4043033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3718315E-03  1.0434926E-03 -1.6152997E-03 -2.2943794E-03 -9.1702902E-03  2.6447080E-03  1.3718315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3344583E-03  1.0464900E-03 -1.7261205E-03 -1.8544063E-03 -9.3825086E-03  2.8039927E-03  1.3344583E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2957068E-03  1.0495978E-03 -1.8410284E-03 -1.3982071E-03 -9.6025538E-03  2.9691518E-03  1.2957068E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4917106E-03  1.1210934E-03 -1.3947687E-03 -3.2906374E-03 -8.8509728E-03  2.2862205E-03  1.4917106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4648621E-03  1.1407349E-03 -1.5053820E-03 -3.2065536E-03 -9.0719183E-03  2.4747165E-03  1.4648621E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4370234E-03  1.1611007E-03 -1.6200747E-03 -3.1193688E-03 -9.3010122E-03  2.6701643E-03  1.4370234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4029612E-03  1.1729373E-03 -1.7378333E-03 -2.8555823E-03 -9.5303530E-03  2.8575499E-03  1.4029612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3658257E-03  1.1816344E-03 -1.8590279E-03 -2.5071631E-03 -9.7641733E-03  3.0455419E-03  1.3658257E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3240226E-03  1.1836435E-03 -1.9822616E-03 -1.9875546E-03 -9.9976544E-03  3.2275115E-03  1.3240226E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2806778E-03  1.1857268E-03 -2.1100402E-03 -1.4487830E-03 -1.0239746E-02  3.4161922E-03  1.2806778E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5137553E-03  1.2835074E-03 -1.6175023E-03 -3.8069196E-03 -9.4758633E-03  2.6491263E-03  1.5137553E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4818578E-03  1.3021167E-03 -1.7424023E-03 -3.6643615E-03 -9.7216880E-03  2.8631859E-03  1.4818578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4487839E-03  1.3214122E-03 -1.8719087E-03 -3.5165459E-03 -9.9765787E-03  3.0851401E-03  1.4487839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4097871E-03  1.3321234E-03 -2.0036735E-03 -3.1806749E-03 -1.0230584E-02  3.2986962E-03  1.4097871E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3677651E-03  1.3396995E-03 -2.1388041E-03 -2.7539286E-03 -1.0489100E-02  3.5133000E-03  1.3677651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3214042E-03  1.3407098E-03 -2.2752453E-03 -2.1460328E-03 -1.0746355E-02  3.7218116E-03  1.3214042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2733334E-03  1.3417572E-03 -2.4167185E-03 -1.5157179E-03 -1.1013097E-02  3.9380130E-03  1.2733334E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5408498E-03  1.4691809E-03 -1.8760508E-03 -4.3976163E-03 -1.0160141E-02  3.0727114E-03  1.5408498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5034589E-03  1.4864408E-03 -2.0164260E-03 -4.1865891E-03 -1.0433321E-02  3.3163244E-03  1.5034589E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4646890E-03  1.5043373E-03 -2.1619782E-03 -3.9677791E-03 -1.0716576E-02  3.5689218E-03  1.4646890E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4204145E-03  1.5137284E-03 -2.3088049E-03 -3.5495033E-03 -1.0997591E-02  3.8128069E-03  1.4204145E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3732143E-03  1.5200314E-03 -2.4588561E-03 -3.0338970E-03 -1.1283078E-02  4.0582586E-03  1.3732143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3221344E-03  1.5199734E-03 -2.6092744E-03 -2.3271288E-03 -1.1566115E-02  4.2975184E-03  1.3221344E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2691706E-03  1.5199132E-03 -2.7652402E-03 -1.5942951E-03 -1.1859590E-02  4.5456021E-03  1.2691706E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5674233E-03  1.6792386E-03 -2.1710882E-03 -5.0703788E-03 -1.0847116E-02  3.5627176E-03  1.5674233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5239111E-03  1.6947300E-03 -2.3284888E-03 -4.7794631E-03 -1.1150084E-02  3.8402026E-03  1.5239111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4787940E-03  1.7107928E-03 -2.4916943E-03 -4.4778184E-03 -1.1464225E-02  4.1279212E-03  1.4787940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4287143E-03  1.7185911E-03 -2.6550277E-03 -3.9653311E-03 -1.1774644E-02  4.4066376E-03  1.4287143E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3758646E-03  1.7233957E-03 -2.8213644E-03 -3.3488275E-03 -1.2089403E-02  4.6875113E-03  1.3758646E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3197521E-03  1.7221331E-03 -2.9868467E-03 -2.5311396E-03 -1.2400116E-02  4.9620220E-03  1.3197521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2615701E-03  1.7208240E-03 -3.1584319E-03 -1.6832953E-03 -1.2722287E-02  5.2466565E-03  1.2615701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6095042E-03  1.9209078E-03 -2.5179226E-03 -5.8370398E-03 -1.1713857E-02  4.1422406E-03  1.6095042E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5596309E-03  1.9343164E-03 -2.6931819E-03 -5.4534938E-03 -1.2050069E-02  4.4594803E-03  1.5596309E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5079183E-03  1.9482195E-03 -2.8749048E-03 -5.0558027E-03 -1.2398682E-02  4.7884197E-03  1.5079183E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4519806E-03  1.9542484E-03 -3.0552663E-03 -4.4362583E-03 -1.2741456E-02  5.1080018E-03  1.4519806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3935033E-03  1.9574398E-03 -3.2383140E-03 -3.7058620E-03 -1.3088372E-02  5.4304323E-03  1.3935033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3325283E-03  1.9549965E-03 -3.4191169E-03 -2.7644082E-03 -1.3429579E-02  5.7462987E-03  1.3325283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2693046E-03  1.9524631E-03 -3.6065879E-03 -1.7882335E-03 -1.3783370E-02  6.0738143E-03  1.2693046E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6550436E-03  2.1944356E-03 -2.9152126E-03 -6.7030379E-03 -1.2631378E-02  4.8185047E-03  1.6550436E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5982749E-03  2.2053033E-03 -3.1097132E-03 -6.2121374E-03 -1.3003826E-02  5.1816959E-03  1.5982749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5394126E-03  2.2165718E-03 -3.3113870E-03 -5.7031325E-03 -1.3390010E-02  5.5582815E-03  1.5394126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4772611E-03  2.2205166E-03 -3.5098887E-03 -4.9614282E-03 -1.3767703E-02  5.9250418E-03  1.4772611E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4128760E-03  2.2218429E-03 -3.7106627E-03 -4.1018040E-03 -1.4149255E-02  6.2954219E-03  1.4128760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3469281E-03  2.2181116E-03 -3.9075793E-03 -3.0213824E-03 -1.4523277E-02  6.6589506E-03  1.3469281E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2785480E-03  2.2142426E-03 -4.1117581E-03 -1.9011148E-03 -1.4911094E-02  7.0358862E-03  1.2785480E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7088760E-03  2.5047502E-03 -3.3730169E-03 -7.6769862E-03 -1.3629317E-02  5.6118565E-03  1.7088760E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6448337E-03  2.5126480E-03 -3.5877841E-03 -7.0618981E-03 -1.4040996E-02  6.0283874E-03  1.6448337E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5784296E-03  2.5208370E-03 -3.8104718E-03 -6.4241254E-03 -1.4467859E-02  6.4602799E-03  1.5784296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5099055E-03  2.5224239E-03 -4.0278762E-03 -5.5430988E-03 -1.4883244E-02  6.8817011E-03  1.5099055E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4395315E-03  2.5216783E-03 -4.2470276E-03 -4.5368409E-03 -1.5302052E-02  7.3075911E-03  1.4395315E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3686732E-03  2.5166026E-03 -4.4604458E-03 -3.3002095E-03 -1.5710977E-02  7.7262020E-03  1.3686732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2952018E-03  2.5113396E-03 -4.6817349E-03 -2.0179711E-03 -1.6134984E-02  8.1602511E-03  1.2952018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7821814E-03  2.8593208E-03 -3.9088303E-03 -8.7532263E-03 -1.4881198E-02  6.5612346E-03  1.7821814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7108820E-03  2.8638834E-03 -4.1439477E-03 -7.9938752E-03 -1.5335829E-02  7.0404802E-03  1.7108820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6369531E-03  2.8686142E-03 -4.3877363E-03 -7.2065192E-03 -1.5807228E-02  7.5374003E-03  1.6369531E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5622940E-03  2.8676565E-03 -4.6238396E-03 -6.1658899E-03 -1.6263846E-02  8.0229699E-03  1.5622940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4862453E-03  2.8647188E-03 -4.8610449E-03 -4.9925102E-03 -1.6723278E-02  8.5139393E-03  1.4862453E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4109120E-03  2.8583096E-03 -5.0904112E-03 -3.5795383E-03 -1.7169840E-02  8.9969718E-03  1.4109120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3328004E-03  2.8516639E-03 -5.3282365E-03 -2.1144561E-03 -1.7632871E-02  9.4978186E-03  1.3328004E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8528497E-03  3.2541614E-03 -4.5084668E-03 -9.9656943E-03 -1.6056991E-02  7.6584925E-03  1.8528497E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7735768E-03  3.2547150E-03 -4.7656753E-03 -9.0414146E-03 -1.6557263E-02  8.2095108E-03  1.7735768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6913802E-03  3.2552890E-03 -5.0323696E-03 -8.0830475E-03 -1.7075986E-02  8.7808507E-03  1.6913802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6101229E-03  3.2513318E-03 -5.2885756E-03 -6.8618086E-03 -1.7576154E-02  9.3396621E-03  1.6101229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5280422E-03  3.2458358E-03 -5.5450996E-03 -5.5000688E-03 -1.8078335E-02  9.9048494E-03  1.5280422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4481102E-03  3.2379217E-03 -5.7913370E-03 -3.8899090E-03 -1.8564099E-02  1.0461152E-02  1.4481102E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3652303E-03  3.2297158E-03 -6.0466555E-03 -2.2203665E-03 -1.9067778E-02  1.1037970E-02  1.3652303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9605035E-03  3.7087305E-03 -5.2268004E-03 -1.1224260E-02 -1.7728213E-02  9.0154597E-03  1.9605035E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8741282E-03  3.7049695E-03 -5.5037794E-03 -1.0105634E-02 -1.8277724E-02  9.6517479E-03  1.8741282E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7845673E-03  3.7010698E-03 -5.7909734E-03 -8.9457534E-03 -1.8847501E-02  1.0311502E-02  1.7845673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6977137E-03  3.6939886E-03 -6.0646789E-03 -7.5144156E-03 -1.9394403E-02  1.0957048E-02  1.6977137E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6106542E-03  3.6858580E-03 -6.3378165E-03 -5.9347431E-03 -1.9942420E-02  1.1609971E-02  1.6106542E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5272286E-03  3.6764263E-03 -6.5981598E-03 -4.0989574E-03 -2.0470247E-02  1.2252523E-02  1.5272286E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4407264E-03  3.6666468E-03 -6.8681046E-03 -2.1954679E-03 -2.1017540E-02  1.2918772E-02  1.4407264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0588127E-03  4.2068513E-03 -6.0109553E-03 -1.2669406E-02 -1.9212045E-02  1.0566235E-02  2.0588127E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9643924E-03  4.1979154E-03 -6.3100727E-03 -1.1332430E-02 -1.9813577E-02  1.1299470E-02  1.9643924E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8664898E-03  4.1886498E-03 -6.6202216E-03 -9.9461456E-03 -2.0437294E-02  1.2059747E-02  1.8664898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7734388E-03  4.1778921E-03 -6.9133451E-03 -8.2805137E-03 -2.1033209E-02  1.2803631E-02  1.7734388E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6809444E-03  4.1666951E-03 -7.2048330E-03 -6.4585211E-03 -2.1629063E-02  1.3555888E-02  1.6809444E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5938921E-03  4.1555727E-03 -7.4805716E-03 -4.3733070E-03 -2.2200197E-02  1.4295767E-02  1.5938921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5036294E-03  4.1440401E-03 -7.7664795E-03 -2.2111902E-03 -2.2792393E-02  1.5062932E-02  1.5036294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2072935E-03  4.7791297E-03 -6.9617146E-03 -1.4019068E-02 -2.1395476E-02  1.2538198E-02  2.2072935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1064794E-03  4.7646504E-03 -7.2775284E-03 -1.2422396E-02 -2.2051017E-02  1.3386264E-02  2.1064794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0019472E-03  4.7496372E-03 -7.6049894E-03 -1.0766839E-02 -2.2730734E-02  1.4265607E-02  2.0019472E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9043807E-03  4.7348686E-03 -7.9119490E-03 -8.8264122E-03 -2.3377135E-02  1.5125193E-02  1.9043807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8081283E-03  4.7202840E-03 -8.2161377E-03 -6.7220432E-03 -2.4022227E-02  1.5994031E-02  1.8081283E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7190122E-03  4.7071892E-03 -8.5017343E-03 -4.3502580E-03 -2.4638047E-02  1.6847577E-02  1.7190122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6266096E-03  4.6936115E-03 -8.7978637E-03 -1.8910014E-03 -2.5276578E-02  1.7732601E-02  1.6266096E-03  0.0000000E+00  0.0000000E+00
