 0.0000000E+00  0.0000000E+00 -5.3370710E-03  2.0975474E-03 -5.9657071E-04 -1.2004910E-03 -6.8439743E-03 -4.4852342E-04 -5.3370710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3490092E-03  2.1582712E-03 -6.2176756E-04 -1.5884349E-03 -6.9535186E-03 -3.9199336E-04 -5.3490092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3630215E-03  2.2168700E-03 -6.4944197E-04 -1.9461773E-03 -7.0661407E-03 -3.3613748E-04 -5.3630215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3808997E-03  2.2685768E-03 -6.8127440E-04 -2.2198949E-03 -7.1807502E-03 -2.8397506E-04 -5.3808997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3994373E-03  2.3221906E-03 -7.1428082E-04 -2.5037071E-03 -7.2995865E-03 -2.2988890E-04 -5.3994373E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4055668E-03  2.1885870E-03 -6.0817928E-04 -3.3635682E-04 -6.9153168E-03 -5.6087419E-04 -5.4055668E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4137978E-03  2.2584179E-03 -6.3244643E-04 -7.7403434E-04 -7.0298015E-03 -4.9379400E-04 -5.4137978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4223322E-03  2.3308241E-03 -6.5760855E-04 -1.2278534E-03 -7.1485084E-03 -4.2423990E-04 -5.4223322E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4354259E-03  2.3946891E-03 -6.8759581E-04 -1.5921755E-03 -7.2691927E-03 -3.5925951E-04 -5.4354259E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4507365E-03  2.4562385E-03 -7.2023994E-04 -1.9217479E-03 -7.3931701E-03 -2.9489997E-04 -5.4507365E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4701506E-03  2.5104031E-03 -7.5719798E-04 -2.1587044E-03 -7.5191187E-03 -2.3446041E-04 -5.4701506E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4902808E-03  2.5665653E-03 -7.9551903E-04 -2.4043997E-03 -7.6497124E-03 -1.7179185E-04 -5.4902808E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5284656E-03  2.4405363E-03 -6.6672314E-04 -4.0796775E-04 -7.3986105E-03 -5.7833424E-04 -5.5284656E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5376166E-03  2.5139178E-03 -6.9592123E-04 -8.3256859E-04 -7.5264707E-03 -5.0255908E-04 -5.5376166E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5471051E-03  2.5900055E-03 -7.2619614E-04 -1.2728287E-03 -7.6590463E-03 -4.2398933E-04 -5.5471051E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5614358E-03  2.6569399E-03 -7.6147140E-04 -1.6144993E-03 -7.7934555E-03 -3.5025947E-04 -5.5614358E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5780998E-03  2.7213791E-03 -7.9956309E-04 -1.9170552E-03 -7.9313519E-03 -2.7705987E-04 -5.5780998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5990211E-03  2.7779591E-03 -8.4205693E-04 -2.1187685E-03 -8.0710372E-03 -2.0791113E-04 -5.5990211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6207141E-03  2.8366259E-03 -8.8611794E-04 -2.3279210E-03 -8.2158740E-03 -1.3621218E-04 -5.6207141E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6192529E-03  2.7205121E-03 -7.3051473E-04 -4.8911342E-04 -7.7813658E-03 -5.5798168E-04 -5.6192529E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6294225E-03  2.7974926E-03 -7.6537957E-04 -8.9336675E-04 -7.9228675E-03 -4.7109475E-04 -5.6294225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6399672E-03  2.8773122E-03 -8.0153023E-04 -1.3125289E-03 -8.0695878E-03 -3.8100343E-04 -5.6399672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6556801E-03  2.9473364E-03 -8.4284851E-04 -1.6229679E-03 -8.2179795E-03 -2.9612833E-04 -5.6556801E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6738425E-03  3.0146719E-03 -8.8714923E-04 -1.8893475E-03 -8.3700394E-03 -2.1166580E-04 -5.6738425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6963802E-03  3.0736434E-03 -9.3591587E-04 -2.0458486E-03 -8.5236523E-03 -1.3139181E-04 -5.6963802E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7197491E-03  3.1347898E-03 -9.8648101E-04 -2.2081215E-03 -8.6829305E-03 -4.8157324E-05 -5.7197491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7312835E-03  3.0320270E-03 -8.0226223E-04 -5.9061728E-04 -8.2982340E-03 -5.4530691E-04 -5.7312835E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7425926E-03  3.1124212E-03 -8.4350623E-04 -9.7263772E-04 -8.4556301E-03 -4.4622914E-04 -5.7425926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7543189E-03  3.1957805E-03 -8.8627130E-04 -1.3687471E-03 -8.6188310E-03 -3.4349738E-04 -5.7543189E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7714314E-03  3.2686932E-03 -9.3430947E-04 -1.6461740E-03 -8.7834140E-03 -2.4626075E-04 -5.7714314E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7910967E-03  3.3387283E-03 -9.8548163E-04 -1.8746482E-03 -8.9518411E-03 -1.4928139E-04 -5.7910967E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8152722E-03  3.3999278E-03 -1.0411233E-03 -1.9844054E-03 -9.1214921E-03 -5.6637373E-05 -5.8152722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8403393E-03  3.4633844E-03 -1.0988170E-03 -2.0982105E-03 -9.2973998E-03  3.9423354E-05 -5.8403393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8313797E-03  3.3780555E-03 -8.8167401E-04 -7.1023541E-04 -8.8223043E-03 -5.0774691E-04 -5.8313797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8439543E-03  3.4617233E-03 -9.3015884E-04 -1.0640331E-03 -8.9968716E-03 -3.9414616E-04 -5.8439543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8569926E-03  3.5484768E-03 -9.8043179E-04 -1.4308788E-03 -9.1778769E-03 -2.7635582E-04 -5.8569926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8755824E-03  3.6241097E-03 -1.0360395E-03 -1.6686080E-03 -9.3598955E-03 -1.6433282E-04 -5.8755824E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8968209E-03  3.6966719E-03 -1.0949268E-03 -1.8521854E-03 -9.5459211E-03 -5.2375103E-05 -5.8968209E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9227036E-03  3.7599370E-03 -1.1582346E-03 -1.9078838E-03 -9.7327579E-03  5.5058167E-05 -5.9227036E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9495408E-03  3.8255354E-03 -1.2238772E-03 -1.9656362E-03 -9.9264852E-03  1.6645357E-04 -5.9495408E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9320428E-03  3.7622260E-03 -9.7069561E-04 -8.5456061E-04 -9.4019356E-03 -4.5128547E-04 -5.9320428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9459710E-03  3.8488462E-03 -1.0273791E-03 -1.1752325E-03 -9.5954682E-03 -3.2081227E-04 -5.9459710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9604129E-03  3.9386610E-03 -1.0861531E-03 -1.5077307E-03 -9.7961384E-03 -1.8552722E-04 -5.9604129E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9805603E-03  4.0167118E-03 -1.1502086E-03 -1.7005430E-03 -9.9972301E-03 -5.6288267E-05 -5.9805603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0034264E-03  4.0914979E-03 -1.2176639E-03 -1.8338655E-03 -1.0202474E-02  7.3126709E-05 -6.0034264E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0309831E-03  4.1565256E-03 -1.2894084E-03 -1.8301012E-03 -1.0408069E-02  1.9783597E-04 -6.0309831E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0595561E-03  4.2239515E-03 -1.3637989E-03 -1.8261982E-03 -1.0621248E-02  3.2714451E-04 -6.0595561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0416724E-03  4.1880759E-03 -1.0718566E-03 -1.0306363E-03 -1.0115066E-02 -3.8986438E-04 -6.0416724E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0570086E-03  4.2771244E-03 -1.1377617E-03 -1.3139111E-03 -1.0330114E-02 -2.4032313E-04 -6.0570086E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0729103E-03  4.3694570E-03 -1.2060974E-03 -1.6076331E-03 -1.0553093E-02 -8.5266804E-05 -6.0729103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0946308E-03  4.4494394E-03 -1.2795266E-03 -1.7512120E-03 -1.0775710E-02  6.3478538E-05 -6.0946308E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1191091E-03  4.5259733E-03 -1.3564404E-03 -1.8299331E-03 -1.1002584E-02  2.1270220E-04 -6.1191091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1482407E-03  4.5923227E-03 -1.4374063E-03 -1.7624863E-03 -1.1229160E-02  3.5708464E-04 -6.1482407E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1784467E-03  4.6611191E-03 -1.5213582E-03 -1.6925521E-03 -1.1464092E-02  5.0679190E-04 -6.1784467E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1267954E-03  4.6596625E-03 -1.1844857E-03 -1.2357973E-03 -1.0786286E-02 -2.6944660E-04 -6.1267954E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1436465E-03  4.7506875E-03 -1.2608075E-03 -1.4728108E-03 -1.1023844E-02 -9.6688690E-05 -6.1436465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1611190E-03  4.8450696E-03 -1.3399440E-03 -1.7185653E-03 -1.1270162E-02  8.2440537E-05 -6.1611190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1844780E-03  4.9265311E-03 -1.4238897E-03 -1.8032373E-03 -1.1515198E-02  2.5491544E-04 -6.1844780E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2106125E-03  5.0043622E-03 -1.5113835E-03 -1.8173202E-03 -1.1764553E-02  4.2822641E-04 -6.2106125E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2413117E-03  5.0716111E-03 -1.6025969E-03 -1.6758396E-03 -1.2012829E-02  5.9650922E-04 -6.2413117E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2731431E-03  5.1413402E-03 -1.6971743E-03 -1.5291411E-03 -1.2270260E-02  7.7099828E-04 -6.2731431E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2178288E-03  5.1809943E-03 -1.3132449E-03 -1.4838333E-03 -1.1604145E-02 -1.2959062E-04 -6.2178288E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2362120E-03  5.2731323E-03 -1.4012004E-03 -1.6690140E-03 -1.1866862E-02  6.9650241E-05 -6.2362120E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2552732E-03  5.3686685E-03 -1.4923997E-03 -1.8610242E-03 -1.2139269E-02  2.7623911E-04 -6.2552732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2801814E-03  5.4508003E-03 -1.5879784E-03 -1.8812704E-03 -1.2409519E-02  4.7582459E-04 -6.2801814E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3078509E-03  5.5291488E-03 -1.6871243E-03 -1.8251927E-03 -1.2684040E-02  6.7668054E-04 -6.3078509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3399538E-03  5.5966218E-03 -1.7895126E-03 -1.6043715E-03 -1.2956111E-02  8.7235788E-04 -6.3399538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3732406E-03  5.6665832E-03 -1.8956770E-03 -1.3754065E-03 -1.3238216E-02  1.0752518E-03 -6.3732406E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3010168E-03  5.7554383E-03 -1.4614415E-03 -1.7800401E-03 -1.2504304E-02  5.6096914E-05 -6.3010168E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3209387E-03  5.8476756E-03 -1.5623813E-03 -1.9056904E-03 -1.2794391E-02  2.8626147E-04 -6.3209387E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3415953E-03  5.9433145E-03 -1.6670437E-03 -2.0359747E-03 -1.3095176E-02  5.2491449E-04 -6.3415953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3679680E-03  6.0251411E-03 -1.7754972E-03 -1.9838637E-03 -1.3392526E-02  7.5615929E-04 -6.3679680E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3970450E-03  6.1030501E-03 -1.8874919E-03 -1.8495488E-03 -1.3694059E-02  9.8917835E-04 -6.3970450E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4303356E-03  6.1698771E-03 -2.0021030E-03 -1.5413216E-03 -1.3991731E-02  1.2168297E-03 -6.4303356E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4648540E-03  6.2391687E-03 -2.1209410E-03 -1.2217270E-03 -1.4300381E-02  1.4528767E-03 -6.4648540E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3605823E-03  6.3893977E-03 -1.6271813E-03 -2.1249399E-03 -1.3429325E-02  3.2607960E-04 -6.3605823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3821215E-03  6.4807484E-03 -1.7426684E-03 -2.1805330E-03 -1.3748494E-02  5.9328621E-04 -6.3821215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4044552E-03  6.5754680E-03 -1.8624147E-03 -2.2381765E-03 -1.4079433E-02  8.7034740E-04 -6.4044552E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4322745E-03  6.6560113E-03 -1.9852067E-03 -2.1027910E-03 -1.4404872E-02  1.1394284E-03 -6.4322745E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4626879E-03  6.7325202E-03 -2.1114684E-03 -1.8791268E-03 -1.4734369E-02  1.4108486E-03 -6.4626879E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4969715E-03  6.7978417E-03 -2.2395554E-03 -1.4724552E-03 -1.5058850E-02  1.6765984E-03 -6.4969715E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5325196E-03  6.8655723E-03 -2.3723663E-03 -1.0507856E-03 -1.5395297E-02  1.9521490E-03 -6.5325196E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4253919E-03  7.0822802E-03 -1.8253054E-03 -2.5424874E-03 -1.4566985E-02  6.3178296E-04 -6.4253919E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4483549E-03  7.1708643E-03 -1.9568364E-03 -2.5209948E-03 -1.4918195E-02  9.4095319E-04 -6.4483549E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4721647E-03  7.2627154E-03 -2.0932183E-03 -2.4987095E-03 -1.5282359E-02  1.2615256E-03 -6.4721647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5010917E-03  7.3402582E-03 -2.2316303E-03 -2.2732226E-03 -1.5639126E-02  1.5735603E-03 -6.5010917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5324575E-03  7.4136893E-03 -2.3733615E-03 -1.9533655E-03 -1.5999756E-02  1.8885870E-03 -6.5324575E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5672964E-03  7.4759468E-03 -2.5159237E-03 -1.4415491E-03 -1.6353657E-02  2.1975860E-03 -6.5672964E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6034201E-03  7.5405003E-03 -2.6637435E-03 -9.1085693E-04 -1.6720611E-02  2.5179808E-03 -6.6034201E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4641094E-03  7.8412012E-03 -2.0520508E-03 -3.0288833E-03 -1.5781840E-02  1.0440821E-03 -6.4641094E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4884270E-03  7.9252768E-03 -2.2013973E-03 -2.9181910E-03 -1.6166616E-02  1.4029212E-03 -6.4884270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5136414E-03  8.0124530E-03 -2.3562517E-03 -2.8034163E-03 -1.6565582E-02  1.7749942E-03 -6.5136414E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5434688E-03  8.0853646E-03 -2.5118636E-03 -2.4754607E-03 -1.6955265E-02  2.1377828E-03 -6.5434688E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5755270E-03  8.1541213E-03 -2.6705702E-03 -2.0468655E-03 -1.7348523E-02  2.5042855E-03 -6.5755270E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6105732E-03  8.2118454E-03 -2.8288996E-03 -1.4174773E-03 -1.7732919E-02  2.8642198E-03 -6.6105732E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6469119E-03  8.2716984E-03 -2.9930682E-03 -7.6487741E-04 -1.8131492E-02  3.2374286E-03 -6.6469119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4797806E-03  8.6673995E-03 -2.3168809E-03 -3.5986916E-03 -1.7104528E-02  1.5783827E-03 -6.4797806E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5052635E-03  8.7446800E-03 -2.4858480E-03 -3.3863929E-03 -1.7524796E-02  1.9955505E-03 -6.5052635E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5316862E-03  8.8248105E-03 -2.6610467E-03 -3.1662647E-03 -1.7960564E-02  2.4281034E-03 -6.5316862E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5621109E-03  8.8910173E-03 -2.8354330E-03 -2.7232485E-03 -1.8384534E-02  2.8504514E-03 -6.5621109E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5944931E-03  8.9530746E-03 -3.0125976E-03 -2.1731633E-03 -1.8811646E-02  3.2773019E-03 -6.5944931E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6292359E-03  9.0043775E-03 -3.1879252E-03 -1.4136018E-03 -1.9227521E-02  3.6967739E-03 -6.6292359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6652600E-03  9.0575724E-03 -3.3697189E-03 -6.2602772E-04 -1.9658734E-02  4.1317161E-03 -6.6652600E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4852428E-03  9.5541485E-03 -2.6418530E-03 -4.2684196E-03 -1.8716000E-02  2.1991775E-03 -6.4852428E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5114920E-03  9.6214974E-03 -2.8320221E-03 -3.9425496E-03 -1.9175458E-02  2.6826873E-03 -6.5114920E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5387092E-03  9.6913301E-03 -3.0292045E-03 -3.6046615E-03 -1.9651861E-02  3.1840289E-03 -6.5387092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5692072E-03  9.7479173E-03 -3.2236450E-03 -3.0345798E-03 -2.0113182E-02  3.6740509E-03 -6.5692072E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6013276E-03  9.8004318E-03 -3.4204342E-03 -2.3508800E-03 -2.0577055E-02  4.1694295E-03 -6.6013276E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6350674E-03  9.8427199E-03 -3.6136576E-03 -1.4491949E-03 -2.1027013E-02  4.6564043E-03 -6.6350674E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6700515E-03  9.8865676E-03 -3.8140070E-03 -5.1425573E-04 -2.1493565E-02  5.1613388E-03 -6.6700515E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4320543E-03  1.0522154E-02 -3.0002407E-03 -5.0327716E-03 -2.0265295E-02  3.0874178E-03 -6.4320543E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4589490E-03  1.0577043E-02 -3.2139410E-03 -4.5747191E-03 -2.0762953E-02  3.6517009E-03 -6.4589490E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4868355E-03  1.0633956E-02 -3.4355226E-03 -4.0997736E-03 -2.1278964E-02  4.2367948E-03 -6.4868355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5171032E-03  1.0678520E-02 -3.6520712E-03 -3.3837389E-03 -2.1776152E-02  4.8087831E-03 -6.5171032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5485762E-03  1.0719146E-02 -3.8704332E-03 -2.5473451E-03 -2.2275102E-02  5.3869924E-03 -6.5485762E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5807694E-03  1.0750311E-02 -4.0832045E-03 -1.4848456E-03 -2.2757138E-02  5.9552239E-03 -6.5807694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6141498E-03  1.0782626E-02 -4.3038229E-03 -3.8316110E-04 -2.3256952E-02  6.5444117E-03 -6.6141498E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3750180E-03  1.1520501E-02 -3.4808490E-03 -5.9102572E-03 -2.2352176E-02  4.0524115E-03 -6.3750180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4018229E-03  1.1558068E-02 -3.7187384E-03 -5.3046149E-03 -2.2893085E-02  4.7055196E-03 -6.4018229E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4296163E-03  1.1597021E-02 -3.9654012E-03 -4.6766366E-03 -2.3453944E-02  5.3827144E-03 -6.4296163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4587737E-03  1.1624881E-02 -4.2043276E-03 -3.7990480E-03 -2.3991990E-02  6.0445966E-03 -6.4587737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4886903E-03  1.1649041E-02 -4.4443900E-03 -2.7941772E-03 -2.4530924E-02  6.7135876E-03 -6.4886903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5184548E-03  1.1664970E-02 -4.6765683E-03 -1.5553004E-03 -2.5049457E-02  7.3708091E-03 -6.5184548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5493169E-03  1.1681487E-02 -4.9173094E-03 -2.7073391E-04 -2.5587113E-02  8.0522689E-03 -6.5493169E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2333968E-03  1.2616035E-02 -3.9840032E-03 -6.9093413E-03 -2.4239483E-02  5.4612324E-03 -6.2333968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2599417E-03  1.2633280E-02 -4.2490333E-03 -6.1333900E-03 -2.4819527E-02  6.2243408E-03 -6.2599417E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2874657E-03  1.2651160E-02 -4.5238377E-03 -5.3288216E-03 -2.5420963E-02  7.0155926E-03 -6.2874657E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3150850E-03  1.2659425E-02 -4.7877388E-03 -4.2669487E-03 -2.5995231E-02  7.7880506E-03 -6.3150850E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3429054E-03  1.2664297E-02 -5.0519656E-03 -3.0707714E-03 -2.6569237E-02  8.5684031E-03 -6.3429054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3694905E-03  1.2662479E-02 -5.3056474E-03 -1.6334171E-03 -2.7118935E-02  9.3341691E-03 -6.3694905E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3970561E-03  1.2660593E-02 -5.5686850E-03 -1.4305327E-04 -2.7688906E-02  1.0128177E-02 -6.3970561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0744067E-03  1.3679366E-02 -4.6999242E-03 -7.9874077E-03 -2.6868914E-02  7.0088938E-03 -6.0744067E-03  0.0000000E+00  0.0000000E+00
