 0.0000000E+00  0.0000000E+00  1.0849739E-03 -1.9852841E-04  3.9170269E-04  8.4932998E-03 -7.2255400E-03  1.5723825E-03  1.0849739E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1115225E-03 -2.0301499E-04  4.8191181E-04  6.3443818E-03 -6.7487303E-03  1.2150294E-03  1.1115225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1083968E-03 -2.0217160E-04  4.7266331E-04  6.6443624E-03 -6.9304174E-03  1.3147712E-03  1.1083968E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1051557E-03 -2.0129710E-04  4.6307373E-04  6.9554063E-03 -7.1188051E-03  1.4181915E-03  1.1051557E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0995651E-03 -2.0288754E-04  4.5133878E-04  7.3202315E-03 -7.3034340E-03  1.5179182E-03  1.0995651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0928840E-03 -2.0553928E-04  4.3846379E-04  7.7176526E-03 -7.4902451E-03  1.6181149E-03  1.0928840E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0841873E-03 -2.1031161E-04  4.2370367E-04  8.1712890E-03 -7.6741624E-03  1.7152707E-03  1.0841873E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0751699E-03 -2.1525993E-04  4.0839921E-04  8.6416555E-03 -7.8648625E-03  1.8160097E-03  1.0751699E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1201696E-03 -2.1879736E-04  5.1071853E-04  6.4689476E-03 -7.4552884E-03  1.4267940E-03  1.1201696E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1162010E-03 -2.1806751E-04  4.9952198E-04  6.7811022E-03 -7.6544138E-03  1.5398345E-03  1.1162010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1120861E-03 -2.1731075E-04  4.8791250E-04  7.1047690E-03 -7.8608829E-03  1.6570438E-03  1.1120861E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1055023E-03 -2.1916385E-04  4.7407378E-04  7.4864596E-03 -8.0630315E-03  1.7701184E-03  1.1055023E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0977738E-03 -2.2213425E-04  4.5902739E-04  7.9028727E-03 -8.2674708E-03  1.8837494E-03  1.0977738E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0879795E-03 -2.2731651E-04  4.4205472E-04  8.3792212E-03 -8.4685221E-03  1.9939831E-03  1.0879795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0778240E-03 -2.3268990E-04  4.2445609E-04  8.8731374E-03 -8.6769881E-03  2.1082823E-03  1.0778240E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1185693E-03 -2.3581047E-04  5.4063319E-04  6.5515987E-03 -8.1459365E-03  1.6704203E-03  1.1185693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1136165E-03 -2.3523359E-04  5.2720170E-04  6.8751343E-03 -8.3615133E-03  1.7980001E-03  1.1136165E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1084811E-03 -2.3463542E-04  5.1327485E-04  7.2106019E-03 -8.5850406E-03  1.9302851E-03  1.1084811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1007424E-03 -2.3679662E-04  4.9703535E-04  7.6086779E-03 -8.8037469E-03  2.0579175E-03  1.1007424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0918074E-03 -2.4013291E-04  4.7951709E-04  8.0437132E-03 -9.0248149E-03  2.1861805E-03  1.0918074E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0807849E-03 -2.4577286E-04  4.6003927E-04  8.5426177E-03 -9.2419016E-03  2.3106091E-03  1.0807849E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0693559E-03 -2.5162081E-04  4.3984311E-04  9.0599218E-03 -9.4669945E-03  2.4396266E-03  1.0693559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1242615E-03 -2.5344122E-04  5.7116760E-04  6.6611607E-03 -8.9620824E-03  1.9607396E-03  1.1242615E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1181769E-03 -2.5303299E-04  5.5512157E-04  7.0001895E-03 -9.1971401E-03  2.1048911E-03  1.1181769E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1118679E-03 -2.5260970E-04  5.3848376E-04  7.3517216E-03 -9.4408668E-03  2.2543590E-03  1.1118679E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1028885E-03 -2.5507385E-04  5.1949069E-04  7.7703855E-03 -9.6789432E-03  2.3985931E-03  1.1028885E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0926623E-03 -2.5875909E-04  4.9915922E-04  8.2282969E-03 -9.9194739E-03  2.5435608E-03  1.0926623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0802978E-03 -2.6481200E-04  4.7687476E-04  8.7539382E-03 -1.0155500E-02  2.6842531E-03  1.0802978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0674772E-03 -2.7108813E-04  4.5376844E-04  9.2989652E-03 -1.0400231E-02  2.8301341E-03  1.0674772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1268476E-03 -2.7201026E-04  6.0232698E-04  6.7552115E-03 -9.8284348E-03  2.3001371E-03  1.1268476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1194632E-03 -2.7180012E-04  5.8327029E-04  7.1113652E-03 -1.0083756E-02  2.4626735E-03  1.1194632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1118065E-03 -2.7158223E-04  5.6351078E-04  7.4806538E-03 -1.0348494E-02  2.6312042E-03  1.1118065E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1014491E-03 -2.7436955E-04  5.4137993E-04  7.9217434E-03 -1.0606528E-02  2.7938266E-03  1.1014491E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0897953E-03 -2.7841737E-04  5.1785647E-04  8.4044427E-03 -1.0867102E-02  2.9572915E-03  1.0897953E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0759440E-03 -2.8487881E-04  4.9241614E-04  8.9587780E-03 -1.1122712E-02  3.1159922E-03  1.0759440E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0615819E-03 -2.9157854E-04  4.6603757E-04  9.5335571E-03 -1.1387749E-02  3.2805458E-03  1.0615819E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1306486E-03 -2.9114160E-04  6.3351223E-04  6.8498568E-03 -1.0779931E-02  2.6988317E-03  1.1306486E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1217828E-03 -2.9113735E-04  6.1099031E-04  7.2261479E-03 -1.1056849E-02  2.8818943E-03  1.1217828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1125901E-03 -2.9113294E-04  5.8763778E-04  7.6163165E-03 -1.1343981E-02  3.0717082E-03  1.1125901E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1006833E-03 -2.9422376E-04  5.6194187E-04  8.0828549E-03 -1.1623610E-02  3.2548675E-03  1.1006833E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0874525E-03 -2.9860266E-04  5.3481052E-04  8.5934020E-03 -1.1905842E-02  3.4389894E-03  1.0874525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0720424E-03 -3.0541771E-04  5.0584114E-04  9.1794703E-03 -1.2182321E-02  3.6177929E-03  1.0720424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0560641E-03 -3.1248410E-04  4.7580338E-04  9.7871529E-03 -1.2468997E-02  3.8031907E-03  1.0560641E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1386998E-03 -3.1028338E-04  6.6379821E-04  6.9561733E-03 -1.1874930E-02  3.1692422E-03  1.1386998E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1281848E-03 -3.1046095E-04  6.3729707E-04  7.3565413E-03 -1.2176363E-02  3.3754536E-03  1.1281848E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1172820E-03 -3.1064507E-04  6.0981858E-04  7.7716749E-03 -1.2488912E-02  3.5892699E-03  1.1172820E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1036779E-03 -3.1397740E-04  5.8008670E-04  8.2675669E-03 -1.2793199E-02  3.7956223E-03  1.1036779E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0887425E-03 -3.1860942E-04  5.4889273E-04  8.8098741E-03 -1.3100124E-02  4.0030827E-03  1.0887425E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0717105E-03 -3.2567086E-04  5.1599158E-04  9.4314508E-03 -1.3400180E-02  4.2046133E-03  1.0717105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0540503E-03 -3.3299272E-04  4.8187704E-04  1.0075951E-02 -1.3711302E-02  4.4135763E-03  1.0540503E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1409299E-03 -3.2992125E-04  6.9336891E-04  7.0317237E-03 -1.2990886E-02  3.7156623E-03  1.1409299E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1285548E-03 -3.3028988E-04  6.6233503E-04  7.4579651E-03 -1.3316244E-02  3.9471043E-03  1.1285548E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1157234E-03 -3.3067210E-04  6.3015661E-04  7.8999263E-03 -1.3653602E-02  4.1870820E-03  1.1157234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1002348E-03 -3.3423164E-04  5.9586303E-04  8.4270895E-03 -1.3981925E-02  4.4186610E-03  1.1002348E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0834188E-03 -3.3909060E-04  5.6009188E-04  9.0031100E-03 -1.4312874E-02  4.6514847E-03  1.0834188E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0646219E-03 -3.4634608E-04  5.2279072E-04  9.6621095E-03 -1.4635721E-02  4.8776698E-03  1.0646219E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0451317E-03 -3.5386913E-04  4.8411391E-04  1.0345413E-02 -1.4970475E-02  5.1121967E-03  1.0451317E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1474171E-03 -3.4883176E-04  7.2046046E-04  7.1158716E-03 -1.4263440E-02  4.3577308E-03  1.1474171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1330280E-03 -3.4932835E-04  6.8425434E-04  7.5724033E-03 -1.4616099E-02  4.6173776E-03  1.1330280E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1181082E-03 -3.4984326E-04  6.4671293E-04  8.0457718E-03 -1.4981764E-02  4.8866003E-03  1.1181082E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1006239E-03 -3.5351729E-04  6.0728345E-04  8.6086137E-03 -1.5336919E-02  5.1464005E-03  1.1006239E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0818232E-03 -3.5846906E-04  5.6638303E-04  9.2227084E-03 -1.5694610E-02  5.4076107E-03  1.0818232E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0611612E-03 -3.6574585E-04  5.2419368E-04  9.9231325E-03 -1.6042916E-02  5.6614199E-03  1.0611612E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0397372E-03 -3.7329100E-04  4.8044838E-04  1.0649388E-02 -1.6404067E-02  5.9245896E-03  1.0397372E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1546902E-03 -3.6620496E-04  7.4343967E-04  7.1916567E-03 -1.5654394E-02  5.1071296E-03  1.1546902E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1380815E-03 -3.6673324E-04  7.0137771E-04  7.6822133E-03 -1.6036105E-02  5.3979479E-03  1.1380815E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1208601E-03 -3.6728101E-04  6.5776450E-04  8.1908616E-03 -1.6431894E-02  5.6994917E-03  1.1208601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1012215E-03 -3.7092884E-04  6.1257528E-04  8.7930338E-03 -1.6815493E-02  5.9904767E-03  1.1012215E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0803018E-03 -3.7581255E-04  5.6594567E-04  9.4488786E-03 -1.7201532E-02  6.2830462E-03  1.0803018E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0577039E-03 -3.8291346E-04  5.1834401E-04  1.0194363E-02 -1.7576886E-02  6.5673478E-03  1.0577039E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0342726E-03 -3.9027624E-04  4.6898680E-04  1.0967342E-02 -1.7966082E-02  6.8621344E-03  1.0342726E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1585617E-03 -3.8295300E-04  7.6320220E-04  7.2394253E-03 -1.7101874E-02  5.9775152E-03  1.1585617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1394678E-03 -3.8346628E-04  7.1451146E-04  7.7675100E-03 -1.7512519E-02  6.3019757E-03  1.1394678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1196698E-03 -3.8399849E-04  6.6402501E-04  8.3150704E-03 -1.7938308E-02  6.6384024E-03  1.1196698E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0976509E-03 -3.8752440E-04  6.1236165E-04  8.9599346E-03 -1.8349963E-02  6.9630583E-03  1.0976509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0744136E-03 -3.9222014E-04  5.5931381E-04  9.6608755E-03 -1.8764003E-02  7.2894498E-03  1.0744136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0497617E-03 -3.9897582E-04  5.0569635E-04  1.0454640E-02 -1.9166379E-02  7.6065007E-03  1.0497617E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0242007E-03 -4.0598065E-04  4.5010147E-04  1.1277679E-02 -1.9583595E-02  7.9352443E-03  1.0242007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1693325E-03 -3.9443304E-04  7.7277290E-04  7.2974771E-03 -1.8782128E-02  6.9936801E-03  1.1693325E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1475907E-03 -3.9466954E-04  7.1664511E-04  7.8683625E-03 -1.9226002E-02  7.3558472E-03  1.1475907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1250471E-03 -3.9491475E-04  6.5844733E-04  8.4603021E-03 -1.9686246E-02  7.7313709E-03  1.1250471E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1005886E-03 -3.9799106E-04  5.9960584E-04  9.1529457E-03 -2.0130364E-02  8.0936322E-03  1.1005886E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0750076E-03 -4.0214643E-04  5.3947281E-04  9.9040890E-03 -2.0576697E-02  8.4578394E-03  1.0750076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0483316E-03 -4.0817423E-04  4.7927055E-04  1.0751176E-02 -2.1009724E-02  8.8117284E-03  1.0483316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0206718E-03 -4.1442432E-04  4.1684803E-04  1.1629504E-02 -2.1458721E-02  9.1786688E-03  1.0206718E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1782273E-03 -4.0212814E-04  7.7369098E-04  7.3265971E-03 -2.0565390E-02  8.1698548E-03  1.1782273E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1535889E-03 -4.0192270E-04  7.0922122E-04  7.9445485E-03 -2.1043015E-02  8.5727395E-03  1.1535889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1280418E-03 -4.0170969E-04  6.4237382E-04  8.5852899E-03 -2.1538254E-02  8.9904826E-03  1.1280418E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1009827E-03 -4.0410500E-04  5.7554441E-04  9.3297931E-03 -2.2015327E-02  9.3931904E-03  1.1009827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0729301E-03 -4.0746081E-04  5.0755215E-04  1.0135186E-02 -2.2494329E-02  9.7980656E-03  1.0729301E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0441701E-03 -4.1245630E-04  4.4009506E-04  1.1039447E-02 -2.2957979E-02  1.0191652E-02  1.0441701E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0143495E-03 -4.1763602E-04  3.7015016E-04  1.1977058E-02 -2.3438728E-02  1.0599753E-02  1.0143495E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1877213E-03 -4.0312761E-04  7.6124026E-04  7.3321803E-03 -2.2477128E-02  9.5288845E-03  1.1877213E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1599981E-03 -4.0220464E-04  6.8747531E-04  8.0020234E-03 -2.2989416E-02  9.9756527E-03  1.1599981E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1312525E-03 -4.0124762E-04  6.1098991E-04  8.6965702E-03 -2.3520597E-02  1.0438898E-02  1.1312525E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1014834E-03 -4.0261778E-04  5.3532929E-04  9.4977322E-03 -2.4031332E-02  1.0885266E-02  1.1014834E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0708843E-03 -4.0480001E-04  4.5867733E-04  1.0362171E-02 -2.4543614E-02  1.1333973E-02  1.0708843E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0400424E-03 -4.0834347E-04  3.8328610E-04  1.1328187E-02 -2.5038250E-02  1.1770071E-02  1.0400424E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0080630E-03 -4.1201761E-04  3.0511444E-04  1.2329830E-02 -2.5551128E-02  1.2222252E-02  1.0080630E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2043208E-03 -3.9035199E-04  7.2473833E-04  7.3344324E-03 -2.4705209E-02  1.1099162E-02  1.2043208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1734445E-03 -3.8824431E-04  6.4077459E-04  8.0623718E-03 -2.5257636E-02  1.1594787E-02  1.1734445E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1414294E-03 -3.8605889E-04  5.5371427E-04  8.8171577E-03 -2.5830437E-02  1.2108689E-02  1.1414294E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1089690E-03 -3.8587320E-04  4.6845684E-04  9.6814152E-03 -2.6380050E-02  1.2603871E-02  1.1089690E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0758763E-03 -3.8632459E-04  3.8243253E-04  1.0611483E-02 -2.6930782E-02  1.3101566E-02  1.0758763E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0430710E-03 -3.8783027E-04  2.9852987E-04  1.1645901E-02 -2.7461332E-02  1.3584992E-02  1.0430710E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0090558E-03 -3.8939148E-04  2.1153288E-04  1.2718468E-02 -2.8011448E-02  1.4086247E-02  1.0090558E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2129416E-03 -3.7254812E-04  6.7596445E-04  7.2689311E-03 -2.6856075E-02  1.2893715E-02  1.2129416E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1785976E-03 -3.6903871E-04  5.8061013E-04  8.0592639E-03 -2.7443454E-02  1.3438890E-02  1.1785976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1429868E-03 -3.6539987E-04  4.8173913E-04  8.8787443E-03 -2.8052496E-02  1.4004171E-02  1.1429868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1076261E-03 -3.6334937E-04  3.8582125E-04  9.8100196E-03 -2.8635515E-02  1.4548684E-02  1.1076261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0718749E-03 -3.6172019E-04  2.8941109E-04  1.0809493E-02 -2.9219085E-02  1.5095804E-02  1.0718749E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0370395E-03 -3.6076741E-04  1.9612913E-04  1.1915625E-02 -2.9779885E-02  1.5626805E-02  1.0370395E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0009193E-03 -3.5977948E-04  9.9406925E-05  1.3062550E-02 -3.0361368E-02  1.6177388E-02  1.0009193E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2377737E-03 -3.2072413E-04  5.7298426E-04  7.2207010E-03 -2.9612263E-02  1.4958759E-02  1.2377737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2001559E-03 -3.1501638E-04  4.6567287E-04  8.0826431E-03 -3.0246128E-02  1.5561936E-02  1.2001559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1611507E-03 -3.0909813E-04  3.5440383E-04  8.9763737E-03 -3.0903369E-02  1.6187358E-02  1.1611507E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1231811E-03 -3.0435455E-04  2.4744783E-04  9.9849150E-03 -3.1531083E-02  1.6789802E-02  1.1231811E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0850910E-03 -2.9980673E-04  1.4034557E-04  1.1064626E-02 -3.2158799E-02  1.7395083E-02  1.0850910E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0485694E-03 -2.9558134E-04  3.7528560E-05  1.2254218E-02 -3.2760833E-02  1.7982368E-02  1.0485694E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0107009E-03 -2.9120012E-04 -6.9080333E-05  1.3487682E-02 -3.3385069E-02  1.8591311E-02  1.0107009E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2489809E-03 -2.6696096E-04  4.6067610E-04  7.0709733E-03 -3.2085706E-02  1.7291761E-02  1.2489809E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2076825E-03 -2.5881723E-04  3.3990256E-04  8.0081806E-03 -3.2755097E-02  1.7950105E-02  1.2076825E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1648609E-03 -2.5037316E-04  2.1467489E-04  8.9799520E-03 -3.3449174E-02  1.8632729E-02  1.1648609E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1240151E-03 -2.4257200E-04  9.5331755E-05  1.0068540E-02 -3.4110247E-02  1.9289969E-02  1.1240151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0833757E-03 -2.3468473E-04 -2.3750384E-05  1.1230914E-02 -3.4770622E-02  1.9950170E-02  1.0833757E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0450832E-03 -2.2666508E-04 -1.3720970E-04  1.2505556E-02 -3.5402643E-02  2.0590455E-02  1.0450832E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0053786E-03 -2.1834967E-04 -2.5485339E-04  1.3827207E-02 -3.6057973E-02  2.1254354E-02  1.0053786E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2821684E-03 -1.4924858E-04  2.5048949E-04  6.9438224E-03 -3.5429120E-02  1.9961711E-02  1.2821684E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2377048E-03 -1.3775584E-04  1.1653958E-04  7.9710789E-03 -3.6149960E-02  2.0687799E-02  1.2377048E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1916013E-03 -1.2583925E-04 -2.2350399E-05  9.0362206E-03 -3.6897386E-02  2.1440665E-02  1.1916013E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1484703E-03 -1.1407957E-04 -1.5356421E-04  1.0221839E-02 -3.7607535E-02  2.2165537E-02  1.1484703E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1058995E-03 -1.0196346E-04 -2.8401957E-04  1.1484863E-02 -3.8316158E-02  2.2893537E-02  1.1058995E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0664734E-03 -8.9334741E-05 -4.0736622E-04  1.2863890E-02 -3.8992698E-02  2.3599102E-02  1.0664734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0255932E-03 -7.6240275E-05 -5.3526189E-04  1.4293776E-02 -3.9694189E-02  2.4330689E-02  1.0255932E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2972561E-03 -3.7075984E-05  3.9957431E-05  6.6831690E-03 -3.8247582E-02  2.2927679E-02  1.2972561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2491447E-03 -2.1827209E-05 -1.0919209E-04  7.8014555E-03 -3.9003084E-02  2.3713364E-02  1.2491447E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1992590E-03 -6.0160597E-06 -2.6384225E-04  8.9609844E-03 -3.9786450E-02  2.4528024E-02  1.1992590E-03  0.0000000E+00  0.0000000E+00
