PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.5672000E-03 -1.0868980E-08  2.7394000E-02  2.6449000E-02 -3.3338000E-02  2.3444913E-04 -6.5672000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1894788E-02  4.6688197E-06  2.1228068E-02  2.7116587E-02 -2.9814358E-02  1.5324780E-03 -1.1894788E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1937898E-02  2.6274438E-05  2.1174158E-02  2.7453758E-02 -2.9799180E-02  1.6327971E-03 -1.1937898E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1982598E-02  4.8676871E-05  2.1118260E-02  2.7803363E-02 -2.9783441E-02  1.7368160E-03 -1.1982598E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2028002E-02  6.5263983E-05  2.1060525E-02  2.8245214E-02 -2.9775707E-02  1.8344647E-03 -1.2028002E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2074793E-02  7.9742912E-05  2.1000935E-02  2.8739234E-02 -2.9771055E-02  1.9314317E-03 -1.2074793E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2122852E-02  8.9195795E-05  2.0939954E-02  2.9329329E-02 -2.9772921E-02  2.0230816E-03 -1.2122852E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2172684E-02  9.8997300E-05  2.0876724E-02  2.9941187E-02 -2.9774856E-02  2.1181115E-03 -1.2172684E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2357416E-02  6.3496038E-06  2.1073803E-02  2.7314770E-02 -3.0989275E-02  1.7281029E-03 -1.2357416E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2400044E-02  2.7378685E-05  2.1017312E-02  2.7662217E-02 -3.0978787E-02  1.8378256E-03 -1.2400044E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2444243E-02  4.9183318E-05  2.0958738E-02  2.8022479E-02 -3.0967912E-02  1.9515949E-03 -1.2444243E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2489377E-02  6.4909918E-05  2.0898187E-02  2.8482559E-02 -3.0965362E-02  2.0586364E-03 -1.2489377E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2535933E-02  7.8414738E-05  2.0835665E-02  2.8998376E-02 -3.0966058E-02  2.1650570E-03 -1.2535933E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2583770E-02  8.6712619E-05  2.0771619E-02  2.9616933E-02 -3.0973300E-02  2.2659366E-03 -1.2583770E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2633372E-02  9.5316524E-05  2.0705212E-02  3.0258302E-02 -3.0980808E-02  2.3705366E-03 -1.2633372E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2771758E-02  8.0944056E-06  2.0529304E-02  2.7144765E-02 -2.9547815E-02  1.9325813E-03 -1.2771758E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2813373E-02  2.8112438E-05  2.0470520E-02  2.7498198E-02 -2.9547840E-02  2.0516790E-03 -1.2813373E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2856523E-02  4.8868736E-05  2.0409568E-02  2.7864665E-02 -2.9547866E-02  2.1751689E-03 -1.2856523E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2900871E-02  6.3282508E-05  2.0346496E-02  2.8339596E-02 -2.9556344E-02  2.2915289E-03 -1.2900871E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2946686E-02  7.5354415E-05  2.0281327E-02  2.8874048E-02 -2.9568134E-02  2.4073291E-03 -1.2946686E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2993839E-02  8.2047927E-05  2.0214458E-02  2.9518264E-02 -2.9585867E-02  2.5173946E-03 -1.2993839E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3042730E-02  8.8988295E-05  2.0145123E-02  3.0186238E-02 -2.9604254E-02  2.6315194E-03 -1.3042730E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3248585E-02  1.0927747E-05  2.0323285E-02  2.7282309E-02 -3.0352066E-02  2.1757221E-03 -1.3248585E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3288706E-02  2.9998165E-05  2.0261130E-02  2.7652133E-02 -3.0359480E-02  2.3063366E-03 -1.3288706E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3330306E-02  4.9771899E-05  2.0196684E-02  2.8035595E-02 -3.0367168E-02  2.4417682E-03 -1.3330306E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3373440E-02  6.2968839E-05  2.0129971E-02  2.8535476E-02 -3.0383541E-02  2.5697472E-03 -1.3373440E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3418025E-02  7.3719146E-05  2.0061059E-02  2.9098792E-02 -3.0403418E-02  2.6972736E-03 -1.3418025E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3463776E-02  7.8948303E-05  1.9990425E-02  2.9779044E-02 -3.0429230E-02  2.8188295E-03 -1.3463776E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3511215E-02  8.4370312E-05  1.9917186E-02  3.0484385E-02 -3.0455994E-02  2.9448684E-03 -1.3511215E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3690087E-02  1.4070533E-05  1.9851619E-02  2.7155658E-02 -2.9437696E-02  2.4346969E-03 -1.3690087E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3727961E-02  3.1781866E-05  1.9786059E-02  2.7541483E-02 -2.9456773E-02  2.5772195E-03 -1.3727961E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3767232E-02  5.0146393E-05  1.9718082E-02  2.7941538E-02 -2.9476554E-02  2.7249983E-03 -1.3767232E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3808626E-02  6.1713217E-05  1.9647646E-02  2.8466267E-02 -2.9505113E-02  2.8650579E-03 -1.3808626E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3851414E-02  7.0729728E-05  1.9574901E-02  2.9058562E-02 -2.9537393E-02  3.0047804E-03 -1.3851414E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3894963E-02  7.4106433E-05  1.9500427E-02  2.9775542E-02 -2.9575480E-02  3.1382607E-03 -1.3894963E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3940119E-02  7.7607670E-05  1.9423207E-02  3.0518964E-02 -2.9614972E-02  3.2766638E-03 -1.3940119E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4167752E-02  1.8698055E-05  1.9557103E-02  2.7189388E-02 -2.9642388E-02  2.7337078E-03 -1.4167752E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4202850E-02  3.4986294E-05  1.9487216E-02  2.7598545E-02 -2.9672688E-02  2.8903179E-03 -1.4202850E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4239243E-02  5.1875244E-05  1.9414751E-02  2.8022791E-02 -2.9704105E-02  3.0527038E-03 -1.4239243E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4277815E-02  6.1783579E-05  1.9339755E-02  2.8580367E-02 -2.9744067E-02  3.2070511E-03 -1.4277815E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4317736E-02  6.9053736E-05  1.9262376E-02  2.9209722E-02 -2.9787951E-02  3.3612315E-03 -1.4317736E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4358421E-02  7.0599825E-05  1.9183365E-02  2.9971031E-02 -2.9837689E-02  3.5089670E-03 -1.4358421E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4400606E-02  7.2202934E-05  1.9101441E-02  3.0760417E-02 -2.9889262E-02  3.6621510E-03 -1.4400606E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4634594E-02  2.4458874E-05  1.9179116E-02  2.7127962E-02 -2.9426849E-02  3.0632121E-03 -1.4634594E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4666119E-02  3.9015469E-05  1.9104394E-02  2.7563992E-02 -2.9470826E-02  3.2353423E-03 -1.4666119E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4698806E-02  5.4108910E-05  1.9026917E-02  2.8016102E-02 -2.9516425E-02  3.4138207E-03 -1.4698806E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4733503E-02  6.2074285E-05  1.8946891E-02  2.8610675E-02 -2.9569943E-02  3.5839160E-03 -1.4733503E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4769497E-02  6.7325219E-05  1.8864430E-02  2.9281378E-02 -2.9627569E-02  3.7540525E-03 -1.4769497E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4806431E-02  6.6806601E-05  1.8780501E-02  3.0091220E-02 -2.9691120E-02  3.9175864E-03 -1.4806431E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4844727E-02  6.6268856E-05  1.8693478E-02  3.0930928E-02 -2.9757014E-02  4.0871514E-03 -1.4844727E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5106017E-02  3.2135390E-05  1.8818559E-02  2.7069539E-02 -2.9227206E-02  3.4318316E-03 -1.5106017E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5132806E-02  4.4733751E-05  1.8738198E-02  2.7538382E-02 -2.9286702E-02  3.6214933E-03 -1.5132806E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5160584E-02  5.7796739E-05  1.8654873E-02  2.8024516E-02 -2.9348392E-02  3.8181498E-03 -1.5160584E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5190202E-02  6.3632183E-05  1.8569132E-02  2.8661799E-02 -2.9417441E-02  4.0061247E-03 -1.5190202E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5221009E-02  6.6694260E-05  1.8480917E-02  2.9379626E-02 -2.9490746E-02  4.1943989E-03 -1.5221009E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5252835E-02  6.3985971E-05  1.8391420E-02  3.0243852E-02 -2.9569751E-02  4.3759133E-03 -1.5252835E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5285834E-02  6.1177801E-05  1.8298621E-02  3.1139951E-02 -2.9651669E-02  4.5641219E-03 -1.5285834E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5590129E-02  4.2772743E-05  1.8544207E-02  2.7082213E-02 -2.9839252E-02  3.8530730E-03 -1.5590129E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5610767E-02  5.3240458E-05  1.8457299E-02  2.7591159E-02 -2.9914850E-02  4.0631814E-03 -1.5610767E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5632165E-02  6.4094221E-05  1.8367185E-02  2.8118875E-02 -2.9993235E-02  4.2810386E-03 -1.5632165E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5655318E-02  6.7678622E-05  1.8274960E-02  2.8805907E-02 -3.0078578E-02  4.4899358E-03 -1.5655318E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5679529E-02  6.8452315E-05  1.8180252E-02  2.9577935E-02 -3.0168300E-02  4.6994548E-03 -1.5679529E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5704794E-02  6.3504056E-05  1.8084499E-02  3.0503584E-02 -3.0263266E-02  4.9020590E-03 -1.5704794E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5730990E-02  5.8373306E-05  1.7985214E-02  3.1463371E-02 -3.0361734E-02  5.1121353E-03 -1.5730990E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6037886E-02  5.5784319E-05  1.8115515E-02  2.6919945E-02 -2.9301164E-02  4.3089183E-03 -1.6037886E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6050887E-02  6.3679731E-05  1.8021487E-02  2.7473225E-02 -2.9397233E-02  4.5412433E-03 -1.6050887E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6064368E-02  7.1866326E-05  1.7923990E-02  2.8046910E-02 -2.9496846E-02  4.7821366E-03 -1.6064368E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6079533E-02  7.2802884E-05  1.7824782E-02  2.8788130E-02 -2.9602732E-02  5.0138053E-03 -1.6079533E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6095599E-02  7.0911486E-05  1.7723109E-02  2.9618883E-02 -2.9713078E-02  5.2464626E-03 -1.6095599E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6112763E-02  6.3407355E-05  1.7620695E-02  3.0610432E-02 -2.9827940E-02  5.4720688E-03 -1.6112763E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6130559E-02  5.5626473E-05  1.7514505E-02  3.1638549E-02 -2.9947038E-02  5.7059953E-03 -1.6130559E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6485729E-02  7.3278151E-05  1.7767596E-02  2.6818815E-02 -2.9551834E-02  4.8271524E-03 -1.6485729E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6489159E-02  7.8385140E-05  1.7665577E-02  2.7424369E-02 -2.9669373E-02  5.0854430E-03 -1.6489159E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6492717E-02  8.3680475E-05  1.7559796E-02  2.8052256E-02 -2.9791246E-02  5.3532593E-03 -1.6492717E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6498105E-02  8.1822550E-05  1.7452878E-02  2.8855638E-02 -2.9918620E-02  5.6115122E-03 -1.6498105E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6504290E-02  7.7148188E-05  1.7343570E-02  2.9753127E-02 -3.0050539E-02  5.8711937E-03 -1.6504290E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6511794E-02  6.7034593E-05  1.7233972E-02  3.0818323E-02 -3.0186256E-02  6.1237233E-03 -1.6511794E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6519575E-02  5.6548010E-05  1.7120332E-02  3.1922803E-02 -3.0326978E-02  6.3855661E-03 -1.6519575E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6907924E-02  9.6612119E-05  1.7407006E-02  2.6682504E-02 -2.9722897E-02  5.4073763E-03 -1.6907924E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6899822E-02  9.8596722E-05  1.7296151E-02  2.7347499E-02 -2.9865106E-02  5.6953307E-03 -1.6899822E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6891422E-02  1.0065452E-04  1.7181207E-02  2.8037019E-02 -3.0012559E-02  5.9939048E-03 -1.6891422E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6885098E-02  9.5737864E-05  1.7065819E-02  2.8909695E-02 -3.0164397E-02  6.2825812E-03 -1.6885098E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6879408E-02  8.8044513E-05  1.6948145E-02  2.9881035E-02 -3.0320810E-02  6.5731952E-03 -1.6879408E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6875134E-02  7.5153173E-05  1.6830715E-02  3.1026619E-02 -3.0480102E-02  6.8565294E-03 -1.6875134E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6870703E-02  6.1786400E-05  1.6708954E-02  3.2214453E-02 -3.0645269E-02  7.1503130E-03 -1.6870703E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7280551E-02  1.2465694E-04  1.6947849E-02  2.6409221E-02 -2.9398618E-02  6.0389365E-03 -1.7280551E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7258628E-02  1.2304641E-04  1.6827225E-02  2.7141156E-02 -2.9570106E-02  6.3599063E-03 -1.7258628E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7235897E-02  1.2137648E-04  1.6702152E-02  2.7900085E-02 -2.9747918E-02  6.6927134E-03 -1.7235897E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7215667E-02  1.1301506E-04  1.6577523E-02  2.8849301E-02 -2.9928227E-02  7.0153332E-03 -1.7215667E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7195803E-02  1.0195262E-04  1.6450734E-02  2.9901587E-02 -3.0113027E-02  7.3404651E-03 -1.7195803E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7177140E-02  8.6023307E-05  1.6324742E-02  3.1133954E-02 -3.0299560E-02  7.6581497E-03 -1.7177140E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7157789E-02  6.9506520E-05  1.6194104E-02  3.2411771E-02 -3.0492973E-02  7.9875504E-03 -1.7157789E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7623772E-02  1.6438488E-04  1.6592778E-02  2.6219984E-02 -2.9924161E-02  6.7692309E-03 -1.7623772E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7585651E-02  1.5891215E-04  1.6461529E-02  2.7027889E-02 -3.0126706E-02  7.1294853E-03 -1.7585651E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7546124E-02  1.5323757E-04  1.6325440E-02  2.7865589E-02 -3.0336720E-02  7.5030260E-03 -1.7546124E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7509427E-02  1.4124954E-04  1.6190658E-02  2.8900501E-02 -3.0547675E-02  7.8659929E-03 -1.7509427E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7472867E-02  1.2666921E-04  1.6053918E-02  3.0043020E-02 -3.0763020E-02  8.2321402E-03 -1.7472867E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7437654E-02  1.0762427E-04  1.5918854E-02  3.1371401E-02 -3.0978565E-02  8.5906144E-03 -1.7437654E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7401142E-02  8.7876959E-05  1.5778809E-02  3.2748771E-02 -3.1202059E-02  8.9623091E-03 -1.7401142E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7891410E-02  2.1366547E-04  1.6156645E-02  2.5905175E-02 -3.0187468E-02  7.5754622E-03 -1.7891410E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7834362E-02  2.0378835E-04  1.6013910E-02  2.6797616E-02 -3.0425458E-02  7.9803353E-03 -1.7834362E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7775209E-02  1.9354696E-04  1.5865910E-02  2.7722970E-02 -3.0672226E-02  8.4001401E-03 -1.7775209E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7719199E-02  1.7749353E-04  1.5720168E-02  2.8852062E-02 -3.0918274E-02  8.8089043E-03 -1.7719199E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7663091E-02  1.5899872E-04  1.5572735E-02  3.0093284E-02 -3.1168542E-02  9.2215949E-03 -1.7663091E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7608648E-02  1.3654551E-04  1.5428100E-02  3.1525747E-02 -3.1417008E-02  9.6263306E-03 -1.7608648E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7552197E-02  1.1326422E-04  1.5278131E-02  3.3011039E-02 -3.1674636E-02  1.0045993E-02 -1.7552197E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8070642E-02  2.7686027E-04  1.5680640E-02  2.5504713E-02 -3.0282544E-02  8.4731270E-03 -1.8070642E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7991826E-02  2.6202425E-04  1.5525425E-02  2.6491573E-02 -3.0560746E-02  8.9292839E-03 -1.7991826E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7910103E-02  2.4664108E-04  1.5364485E-02  2.7514829E-02 -3.0849208E-02  9.4022640E-03 -1.7910103E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7831835E-02  2.2607835E-04  1.5207041E-02  2.8747565E-02 -3.1134679E-02  9.8635656E-03 -1.7831835E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7753233E-02  2.0326742E-04  1.5048238E-02  3.0096870E-02 -3.1424145E-02  1.0329601E-02 -1.7753233E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7676814E-02  1.7710428E-04  1.4893454E-02  3.1642322E-02 -3.1709659E-02  1.0787248E-02 -1.7676814E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7597577E-02  1.4997624E-04  1.4732962E-02  3.3244770E-02 -3.2005704E-02  1.1261774E-02 -1.7597577E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8148397E-02  3.6294830E-04  1.5276545E-02  2.5142665E-02 -3.1407135E-02  9.5266373E-03 -1.8148397E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8045191E-02  3.4250877E-04  1.5107935E-02  2.6235916E-02 -3.1728497E-02  1.0044172E-02 -1.8045191E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7938178E-02  3.2131544E-04  1.4933106E-02  2.7369486E-02 -3.2061710E-02  1.0580793E-02 -1.7938178E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7835083E-02  2.9570426E-04  1.4763368E-02  2.8717698E-02 -3.2389062E-02  1.1104813E-02 -1.7835083E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7731436E-02  2.6807418E-04  1.4592671E-02  3.0186967E-02 -3.2720103E-02  1.1634440E-02 -1.7731436E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7630653E-02  2.3778464E-04  1.4427285E-02  3.1856986E-02 -3.3044942E-02  1.2154945E-02 -1.7630653E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7526154E-02  2.0637803E-04  1.4255800E-02  3.3588595E-02 -3.3381761E-02  1.2694647E-02 -1.7526154E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8074488E-02  4.6147991E-04  1.4660397E-02  2.4479236E-02 -3.1151047E-02  1.0635687E-02 -1.8074488E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7942980E-02  4.3466285E-04  1.4477353E-02  2.5689007E-02 -3.1523542E-02  1.1221165E-02 -1.7942980E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7806621E-02  4.0685678E-04  1.4287558E-02  2.6943395E-02 -3.1909775E-02  1.1828235E-02 -1.7806621E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7674733E-02  3.7557926E-04  1.4104780E-02  2.8416595E-02 -3.2286433E-02  1.2421593E-02 -1.7674733E-02  0.0000000E+00  0.0000000E+00
