# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
4.4363E+00	3.5291E-01	6.1379E-01	5.2433E-01	4.8721E-01	AUT	neutron	pi+	0.0000E+00	2.6763E-02	7.0207E-02	1.7930E-03
4.4349E+00	4.5798E-01	4.6943E-01	5.2209E-01	4.6803E-01	AUT	neutron	pi+	0.0000E+00	6.0717E-02	7.0207E-02	2.1880E-03
4.4514E+00	3.4935E-01	6.2094E-01	5.2439E-01	7.3899E-01	AUT	neutron	pi+	0.0000E+00	3.1852E-02	7.0207E-02	1.7820E-03
4.3105E+00	3.2591E-01	6.4133E-01	5.7372E-01	2.4304E-01	AUT	neutron	pi+	0.0000E+00	8.6650E-03	7.0207E-02	1.7360E-03
4.5926E+00	3.8109E-01	5.8541E-01	5.7390E-01	2.2810E-01	AUT	neutron	pi+	0.0000E+00	9.8810E-03	7.0207E-02	1.9210E-03
4.4520E+00	4.4749E-01	4.8288E-01	5.7274E-01	2.4146E-01	AUT	neutron	pi+	0.0000E+00	1.8118E-02	7.0207E-02	2.1880E-03
4.4180E+00	3.3862E-01	6.3373E-01	5.7434E-01	5.4903E-01	AUT	neutron	pi+	0.0000E+00	2.5105E-02	7.0207E-02	1.7760E-03
4.5811E+00	4.1662E-01	5.3394E-01	5.7300E-01	5.1967E-01	AUT	neutron	pi+	0.0000E+00	4.0546E-02	7.0207E-02	2.0570E-03
4.3813E+00	3.3475E-01	6.3496E-01	6.2372E-01	2.4371E-01	AUT	neutron	pi+	0.0000E+00	8.9290E-03	7.0207E-02	1.7920E-03
4.5785E+00	4.0457E-01	5.5061E-01	6.2322E-01	2.2974E-01	AUT	neutron	pi+	0.0000E+00	1.2121E-02	7.0207E-02	2.0500E-03
4.4309E+00	3.4162E-01	6.3058E-01	6.2402E-01	5.7384E-01	AUT	neutron	pi+	0.0000E+00	2.1591E-02	7.0207E-02	1.8150E-03
4.6959E+00	4.2275E-01	5.3839E-01	6.2082E-01	4.8951E-01	AUT	neutron	pi+	0.0000E+00	7.3419E-02	7.0207E-02	2.1270E-03
4.4424E+00	3.4774E-01	6.2100E-01	6.7366E-01	2.4269E-01	AUT	neutron	pi+	0.0000E+00	9.3090E-03	7.0207E-02	1.8690E-03
4.6745E+00	4.1851E-01	5.4142E-01	6.7112E-01	2.1790E-01	AUT	neutron	pi+	0.0000E+00	2.6099E-02	7.0207E-02	2.1570E-03
4.4363E+00	3.4018E-01	6.3385E-01	6.7318E-01	5.5494E-01	AUT	neutron	pi+	0.0000E+00	2.0143E-02	7.0207E-02	1.8420E-03
5.2302E+00	3.9029E-01	6.4959E-01	3.2365E-01	1.2503E-01	AUT	neutron	pi+	0.0000E+00	1.0975E-02	7.0207E-02	1.8090E-03
5.4356E+00	4.2417E-01	6.2096E-01	3.2379E-01	1.2123E-01	AUT	neutron	pi+	0.0000E+00	1.1766E-02	7.0207E-02	1.9170E-03
5.4924E+00	4.5553E-01	5.8439E-01	3.2381E-01	1.1898E-01	AUT	neutron	pi+	0.0000E+00	1.2604E-02	7.0207E-02	2.0260E-03
5.5838E+00	5.0630E-01	5.3510E-01	3.2353E-01	1.2425E-01	AUT	neutron	pi+	0.0000E+00	1.3750E-02	7.0207E-02	2.2230E-03
5.2315E+00	3.8813E-01	6.5333E-01	3.2431E-01	2.8701E-01	AUT	neutron	pi+	0.0000E+00	2.7529E-02	7.0207E-02	1.8030E-03
5.4562E+00	4.2458E-01	6.2277E-01	3.2426E-01	2.8890E-01	AUT	neutron	pi+	0.0000E+00	4.3664E-02	7.0207E-02	1.9190E-03
5.4939E+00	4.6370E-01	5.7446E-01	3.2421E-01	2.8916E-01	AUT	neutron	pi+	0.0000E+00	2.8782E-02	7.0207E-02	2.0560E-03
5.5923E+00	5.1978E-01	5.2175E-01	3.2434E-01	2.8661E-01	AUT	neutron	pi+	0.0000E+00	2.3613E-02	7.0207E-02	2.2820E-03
5.3515E+00	4.0954E-01	6.3415E-01	3.2425E-01	4.8543E-01	AUT	neutron	pi+	0.0000E+00	3.2856E-02	7.0207E-02	1.8690E-03
5.5381E+00	4.8906E-01	5.5028E-01	3.2417E-01	4.8571E-01	AUT	neutron	pi+	0.0000E+00	4.0148E-02	7.0207E-02	2.1530E-03
5.4159E+00	4.3328E-01	6.0923E-01	3.2432E-01	7.0331E-01	AUT	neutron	pi+	0.0000E+00	2.5282E-02	7.0207E-02	1.9460E-03
5.2732E+00	3.9781E-01	6.4272E-01	3.7352E-01	1.2591E-01	AUT	neutron	pi+	0.0000E+00	1.1190E-02	7.0207E-02	1.8630E-03
5.4731E+00	4.4140E-01	6.0110E-01	3.7368E-01	1.2310E-01	AUT	neutron	pi+	0.0000E+00	1.2053E-02	7.0207E-02	2.0130E-03
5.5708E+00	4.9778E-01	5.4322E-01	3.7354E-01	1.2489E-01	AUT	neutron	pi+	0.0000E+00	1.4661E-02	7.0207E-02	2.2370E-03
5.2599E+00	3.9239E-01	6.4984E-01	3.7414E-01	2.8822E-01	AUT	neutron	pi+	0.0000E+00	2.0426E-02	7.0207E-02	1.8460E-03
5.4770E+00	4.3619E-01	6.0878E-01	3.7412E-01	2.8878E-01	AUT	neutron	pi+	0.0000E+00	3.0579E-02	7.0207E-02	1.9950E-03
5.5433E+00	4.9759E-01	5.4088E-01	3.7413E-01	2.8799E-01	AUT	neutron	pi+	0.0000E+00	1.6447E-02	7.0207E-02	2.2370E-03
5.8611E+00	5.6475E-01	5.0277E-01	3.7396E-01	2.8957E-01	AUT	neutron	pi+	0.0000E+00	1.3281E-01	7.0207E-02	2.5630E-03
5.3742E+00	4.1787E-01	6.2482E-01	3.7420E-01	4.8591E-01	AUT	neutron	pi+	0.0000E+00	4.2436E-02	7.0207E-02	1.9290E-03
5.5598E+00	5.0259E-01	5.3698E-01	3.7421E-01	4.8543E-01	AUT	neutron	pi+	0.0000E+00	5.7313E-02	7.0207E-02	2.2590E-03
5.4138E+00	4.3132E-01	6.1156E-01	3.7427E-01	7.1680E-01	AUT	neutron	pi+	0.0000E+00	2.4145E-02	7.0207E-02	1.9750E-03
5.3244E+00	4.0712E-01	6.3440E-01	4.2358E-01	1.2706E-01	AUT	neutron	pi+	0.0000E+00	1.1413E-02	7.0207E-02	1.9230E-03
5.5310E+00	4.7548E-01	5.6520E-01	4.2358E-01	1.2502E-01	AUT	neutron	pi+	0.0000E+00	1.2996E-02	7.0207E-02	2.1860E-03
5.8202E+00	5.6003E-01	5.0347E-01	4.2341E-01	1.3943E-01	AUT	neutron	pi+	0.0000E+00	1.4719E-01	7.0207E-02	2.6030E-03
5.2973E+00	3.9798E-01	6.4543E-01	4.2409E-01	2.8961E-01	AUT	neutron	pi+	0.0000E+00	1.7574E-02	7.0207E-02	1.8920E-03
5.4889E+00	4.5373E-01	5.8699E-01	4.2409E-01	2.8900E-01	AUT	neutron	pi+	0.0000E+00	1.9863E-02	7.0207E-02	2.0970E-03
5.5925E+00	5.1939E-01	5.2216E-01	4.2402E-01	2.9119E-01	AUT	neutron	pi+	0.0000E+00	2.2622E-02	7.0207E-02	2.3880E-03
5.3986E+00	4.2861E-01	6.1312E-01	4.2423E-01	4.8668E-01	AUT	neutron	pi+	0.0000E+00	4.4148E-02	7.0207E-02	1.9990E-03
5.6079E+00	5.2341E-01	5.1943E-01	4.2412E-01	4.8341E-01	AUT	neutron	pi+	0.0000E+00	8.7363E-02	7.0207E-02	2.4080E-03
5.4099E+00	4.2931E-01	6.1379E-01	4.2439E-01	7.1896E-01	AUT	neutron	pi+	0.0000E+00	3.1371E-02	7.0207E-02	2.0020E-03
5.3677E+00	4.1891E-01	6.2220E-01	4.7356E-01	1.2778E-01	AUT	neutron	pi+	0.0000E+00	1.1823E-02	7.0207E-02	1.9970E-03
5.5698E+00	4.9428E-01	5.4701E-01	4.7357E-01	1.2641E-01	AUT	neutron	pi+	0.0000E+00	2.0579E-02	7.0207E-02	2.3160E-03
5.3332E+00	4.0438E-01	6.3973E-01	4.7398E-01	2.9178E-01	AUT	neutron	pi+	0.0000E+00	1.5832E-02	7.0207E-02	1.9440E-03
5.5281E+00	4.8221E-01	5.5753E-01	4.7401E-01	2.9190E-01	AUT	neutron	pi+	0.0000E+00	1.5050E-02	7.0207E-02	2.2590E-03
5.3752E+00	4.1805E-01	6.2471E-01	4.7433E-01	5.4511E-01	AUT	neutron	pi+	0.0000E+00	4.7441E-02	7.0207E-02	1.9940E-03
5.5649E+00	4.9894E-01	5.4120E-01	4.7382E-01	5.1567E-01	AUT	neutron	pi+	0.0000E+00	5.4943E-02	7.0207E-02	2.3390E-03
5.4195E+00	4.3868E-01	6.0195E-01	5.2362E-01	1.2778E-01	AUT	neutron	pi+	0.0000E+00	1.2505E-02	7.0207E-02	2.1110E-03
5.7234E+00	5.4605E-01	5.0783E-01	5.2333E-01	1.3919E-01	AUT	neutron	pi+	0.0000E+00	1.0503E-01	7.0207E-02	2.6590E-03
5.3650E+00	4.1337E-01	6.3009E-01	5.2409E-01	2.9329E-01	AUT	neutron	pi+	0.0000E+00	1.5017E-02	7.0207E-02	2.0110E-03
5.5452E+00	4.9430E-01	5.4484E-01	5.2387E-01	2.9496E-01	AUT	neutron	pi+	0.0000E+00	1.9273E-02	7.0207E-02	2.3690E-03
5.3995E+00	4.2714E-01	6.1522E-01	5.2420E-01	5.4371E-01	AUT	neutron	pi+	0.0000E+00	4.4512E-02	7.0207E-02	2.0650E-03
5.6381E+00	5.1719E-01	5.2834E-01	5.2201E-01	4.7688E-01	AUT	neutron	pi+	0.0000E+00	8.7289E-02	7.0207E-02	2.4890E-03
5.3295E+00	4.0634E-01	6.3623E-01	5.7381E-01	2.3383E-01	AUT	neutron	pi+	0.0000E+00	1.2662E-02	7.0207E-02	2.0220E-03
5.5302E+00	4.7660E-01	5.6375E-01	5.7348E-01	2.2759E-01	AUT	neutron	pi+	0.0000E+00	1.4666E-02	7.0207E-02	2.3370E-03
5.4078E+00	4.2621E-01	6.1773E-01	5.7372E-01	5.5329E-01	AUT	neutron	pi+	0.0000E+00	4.1731E-02	7.0207E-02	2.1030E-03
5.3674E+00	4.1711E-01	6.2485E-01	6.2379E-01	2.3609E-01	AUT	neutron	pi+	0.0000E+00	1.2998E-02	7.0207E-02	2.1110E-03
5.5654E+00	4.8486E-01	5.5658E-01	6.2243E-01	2.2363E-01	AUT	neutron	pi+	0.0000E+00	2.4427E-02	7.0207E-02	2.4450E-03
5.3980E+00	4.1812E-01	6.2755E-01	6.2310E-01	5.4228E-01	AUT	neutron	pi+	0.0000E+00	4.8611E-02	7.0207E-02	2.1140E-03
5.3700E+00	4.1417E-01	6.2943E-01	6.7337E-01	3.0571E-01	AUT	neutron	pi+	0.0000E+00	1.4185E-02	7.0207E-02	2.1460E-03
5.6280E+00	4.7378E-01	5.7566E-01	6.6865E-01	2.1981E-01	AUT	neutron	pi+	0.0000E+00	3.7915E-02	7.0207E-02	2.4480E-03
6.3722E+00	4.8318E-01	6.3967E-01	3.2381E-01	1.2226E-01	AUT	neutron	pi+	0.0000E+00	1.3028E-02	7.0207E-02	2.1310E-03
6.8666E+00	5.6049E-01	5.9387E-01	3.2367E-01	1.2144E-01	AUT	neutron	pi+	0.0000E+00	1.5566E-02	7.0207E-02	2.4700E-03
6.4024E+00	4.8764E-01	6.3709E-01	3.2421E-01	2.8868E-01	AUT	neutron	pi+	0.0000E+00	4.2769E-02	7.0207E-02	2.1490E-03
6.8748E+00	5.6860E-01	5.8594E-01	3.2426E-01	2.8763E-01	AUT	neutron	pi+	0.0000E+00	2.7197E-02	7.0207E-02	2.5120E-03
6.5485E+00	5.1338E-01	6.2018E-01	3.2415E-01	5.3300E-01	AUT	neutron	pi+	0.0000E+00	2.4865E-02	7.0207E-02	2.2530E-03
7.4806E+00	6.1314E-01	5.9100E-01	3.2414E-01	4.9383E-01	AUT	neutron	pi+	0.0000E+00	2.2262E-01	7.0207E-02	2.7520E-03
6.4535E+00	4.9736E-01	6.2984E-01	3.7362E-01	1.2434E-01	AUT	neutron	pi+	0.0000E+00	1.3433E-02	7.0207E-02	2.2370E-03
7.0153E+00	5.7855E-01	5.8742E-01	3.7358E-01	1.2382E-01	AUT	neutron	pi+	0.0000E+00	2.5334E-02	7.0207E-02	2.6380E-03
6.4473E+00	4.9708E-01	6.2983E-01	3.7412E-01	2.8832E-01	AUT	neutron	pi+	0.0000E+00	2.7946E-02	7.0207E-02	2.2360E-03
6.9599E+00	5.8007E-01	5.8120E-01	3.7413E-01	2.8812E-01	AUT	neutron	pi+	0.0000E+00	2.9072E-02	7.0207E-02	2.6470E-03
6.5844E+00	5.1659E-01	6.1983E-01	3.7421E-01	5.4060E-01	AUT	neutron	pi+	0.0000E+00	3.2727E-02	7.0207E-02	2.3210E-03
6.3498E+00	4.7926E-01	6.4256E-01	4.2389E-01	2.1250E-01	AUT	neutron	pi+	0.0000E+00	1.5312E-02	7.0207E-02	2.2050E-03
6.7446E+00	5.4969E-01	5.9493E-01	4.2381E-01	2.1443E-01	AUT	neutron	pi+	0.0000E+00	1.6156E-02	7.0207E-02	2.5470E-03
7.4310E+00	6.1066E-01	5.8945E-01	4.2378E-01	2.1855E-01	AUT	neutron	pi+	0.0000E+00	4.8386E-02	7.0207E-02	2.9150E-03
6.5782E+00	5.1524E-01	6.2082E-01	4.2419E-01	5.4067E-01	AUT	neutron	pi+	0.0000E+00	4.4538E-02	7.0207E-02	2.3670E-03
6.4102E+00	4.8981E-01	6.3505E-01	4.7382E-01	2.1767E-01	AUT	neutron	pi+	0.0000E+00	1.5186E-02	7.0207E-02	2.2990E-03
6.9154E+00	5.6956E-01	5.8835E-01	4.7382E-01	2.2286E-01	AUT	neutron	pi+	0.0000E+00	2.1132E-02	7.0207E-02	2.7320E-03
6.5674E+00	5.1194E-01	6.2361E-01	4.7394E-01	5.3847E-01	AUT	neutron	pi+	0.0000E+00	5.5454E-02	7.0207E-02	2.4050E-03
6.4877E+00	5.0414E-01	6.2512E-01	5.2390E-01	2.2422E-01	AUT	neutron	pi+	0.0000E+00	1.5457E-02	7.0207E-02	2.4250E-03
7.1097E+00	5.8934E-01	5.8430E-01	5.2335E-01	2.2776E-01	AUT	neutron	pi+	0.0000E+00	3.7059E-02	7.0207E-02	2.9510E-03
6.5418E+00	5.0527E-01	6.2896E-01	5.2368E-01	5.3506E-01	AUT	neutron	pi+	0.0000E+00	6.9974E-02	7.0207E-02	2.4300E-03
6.5010E+00	5.0384E-01	6.2669E-01	5.7362E-01	2.8689E-01	AUT	neutron	pi+	0.0000E+00	1.6769E-02	7.0207E-02	2.4880E-03
7.2546E+00	5.8913E-01	5.9649E-01	5.7065E-01	2.2102E-01	AUT	neutron	pi+	0.0000E+00	5.5639E-02	7.0207E-02	3.0530E-03
6.5261E+00	5.0006E-01	6.3352E-01	6.2260E-01	2.9337E-01	AUT	neutron	pi+	0.0000E+00	1.9750E-02	7.0207E-02	2.5380E-03
6.4503E+00	4.8510E-01	6.4486E-01	6.7115E-01	2.7538E-01	AUT	neutron	pi+	0.0000E+00	2.6707E-02	7.0207E-02	2.5240E-03
1.1235E+00	1.0534E-01	6.4915E-01	3.2290E-01	1.5296E-01	AUT	neutron	pi+	0.0000E+00	2.3780E-03	7.0207E-02	1.8050E-03
1.2016E+00	1.2570E-01	5.7927E-01	3.2346E-01	1.3746E-01	AUT	neutron	pi+	0.0000E+00	2.3260E-03	7.0207E-02	1.8440E-03
1.2658E+00	1.4028E-01	5.4666E-01	3.2379E-01	1.2861E-01	AUT	neutron	pi+	0.0000E+00	2.4870E-03	7.0207E-02	1.8760E-03
1.3245E+00	1.5373E-01	5.2189E-01	3.2391E-01	1.2216E-01	AUT	neutron	pi+	0.0000E+00	2.6900E-03	7.0207E-02	1.9080E-03
1.3828E+00	1.6717E-01	5.0104E-01	3.2402E-01	1.1774E-01	AUT	neutron	pi+	0.0000E+00	2.8730E-03	7.0207E-02	1.9420E-03
1.4388E+00	1.8115E-01	4.8110E-01	3.2411E-01	1.1466E-01	AUT	neutron	pi+	0.0000E+00	2.9960E-03	7.0207E-02	1.9790E-03
1.5218E+00	1.9696E-01	4.6798E-01	3.2416E-01	1.1251E-01	AUT	neutron	pi+	0.0000E+00	3.1390E-03	7.0207E-02	2.0230E-03
1.6149E+00	2.1882E-01	4.4719E-01	3.2418E-01	1.1088E-01	AUT	neutron	pi+	0.0000E+00	3.1780E-03	7.0207E-02	2.0870E-03
1.7608E+00	2.5622E-01	4.1686E-01	3.2413E-01	1.1494E-01	AUT	neutron	pi+	0.0000E+00	3.5700E-03	7.0207E-02	2.2040E-03
1.0627E+00	8.6201E-02	7.4779E-01	3.2325E-01	3.1094E-01	AUT	neutron	pi+	0.0000E+00	2.2880E-03	7.0207E-02	1.7730E-03
1.1205E+00	9.7530E-02	6.9598E-01	3.2369E-01	3.0192E-01	AUT	neutron	pi+	0.0000E+00	2.4510E-03	7.0207E-02	1.7910E-03
1.1655E+00	1.0648E-01	6.6301E-01	3.2392E-01	2.9615E-01	AUT	neutron	pi+	0.0000E+00	2.6540E-03	7.0207E-02	1.8060E-03
1.2095E+00	1.1503E-01	6.3689E-01	3.2409E-01	2.9325E-01	AUT	neutron	pi+	0.0000E+00	3.0290E-03	7.0207E-02	1.8220E-03
1.2531E+00	1.2364E-01	6.1386E-01	3.2411E-01	2.9205E-01	AUT	neutron	pi+	0.0000E+00	3.5060E-03	7.0207E-02	1.8390E-03
1.2967E+00	1.3278E-01	5.9149E-01	3.2417E-01	2.9120E-01	AUT	neutron	pi+	0.0000E+00	4.0260E-03	7.0207E-02	1.8580E-03
1.3397E+00	1.4281E-01	5.6824E-01	3.2417E-01	2.9146E-01	AUT	neutron	pi+	0.0000E+00	4.5450E-03	7.0207E-02	1.8810E-03
1.3808E+00	1.5412E-01	5.4273E-01	3.2419E-01	2.9192E-01	AUT	neutron	pi+	0.0000E+00	5.0200E-03	7.0207E-02	1.9090E-03
1.4228E+00	1.6712E-01	5.1577E-01	3.2416E-01	2.9250E-01	AUT	neutron	pi+	0.0000E+00	5.2530E-03	7.0207E-02	1.9420E-03
1.4654E+00	1.8207E-01	4.8757E-01	3.2419E-01	2.9384E-01	AUT	neutron	pi+	0.0000E+00	5.1140E-03	7.0207E-02	1.9820E-03
1.5418E+00	2.0090E-01	4.6497E-01	3.2415E-01	2.9447E-01	AUT	neutron	pi+	0.0000E+00	5.4280E-03	7.0207E-02	2.0340E-03
1.6651E+00	2.3357E-01	4.3241E-01	3.2419E-01	2.9405E-01	AUT	neutron	pi+	0.0000E+00	6.3200E-03	7.0207E-02	2.1320E-03
1.8525E+00	2.7929E-01	4.0185E-01	3.2427E-01	2.9344E-01	AUT	neutron	pi+	0.0000E+00	2.2549E-02	7.0207E-02	2.2820E-03
1.0766E+00	8.7866E-02	7.4380E-01	3.2469E-01	4.8202E-01	AUT	neutron	pi+	0.0000E+00	2.3600E-03	7.0207E-02	1.7760E-03
1.1615E+00	1.0457E-01	6.7334E-01	3.2450E-01	4.8391E-01	AUT	neutron	pi+	0.0000E+00	2.2910E-03	7.0207E-02	1.8030E-03
1.2300E+00	1.1960E-01	6.2325E-01	3.2459E-01	4.8361E-01	AUT	neutron	pi+	0.0000E+00	2.4440E-03	7.0207E-02	1.8310E-03
1.2998E+00	1.3551E-01	5.8130E-01	3.2469E-01	4.8246E-01	AUT	neutron	pi+	0.0000E+00	2.7240E-03	7.0207E-02	1.8650E-03
1.3751E+00	1.5390E-01	5.4154E-01	3.2479E-01	4.8059E-01	AUT	neutron	pi+	0.0000E+00	3.2510E-03	7.0207E-02	1.9080E-03
1.4602E+00	1.7616E-01	5.0241E-01	3.2496E-01	4.7833E-01	AUT	neutron	pi+	0.0000E+00	4.0720E-03	7.0207E-02	1.9660E-03
1.5826E+00	2.0738E-01	4.6295E-01	3.2501E-01	4.7857E-01	AUT	neutron	pi+	0.0000E+00	6.0930E-03	7.0207E-02	2.0530E-03
1.7557E+00	2.5482E-01	4.1804E-01	3.2492E-01	4.8094E-01	AUT	neutron	pi+	0.0000E+00	1.7357E-02	7.0207E-02	2.2000E-03
1.3687E+00	1.3106E-01	6.5423E-01	3.3080E-01	6.3866E-01	AUT	neutron	pi+	0.0000E+00	9.6080E-03	7.0207E-02	1.8620E-03
1.1421E+00	1.1239E-01	6.1900E-01	3.7317E-01	1.4823E-01	AUT	neutron	pi+	0.0000E+00	2.3690E-03	7.0207E-02	1.8320E-03
1.2359E+00	1.3656E-01	5.4852E-01	3.7369E-01	1.3142E-01	AUT	neutron	pi+	0.0000E+00	2.4270E-03	7.0207E-02	1.8820E-03
1.3141E+00	1.5468E-01	5.1473E-01	3.7383E-01	1.2279E-01	AUT	neutron	pi+	0.0000E+00	2.6350E-03	7.0207E-02	1.9250E-03
1.3874E+00	1.7210E-01	4.8839E-01	3.7396E-01	1.1806E-01	AUT	neutron	pi+	0.0000E+00	2.8190E-03	7.0207E-02	1.9710E-03
1.4769E+00	1.9059E-01	4.6936E-01	3.7398E-01	1.1599E-01	AUT	neutron	pi+	0.0000E+00	2.8810E-03	7.0207E-02	2.0220E-03
1.6011E+00	2.1612E-01	4.4904E-01	3.7402E-01	1.1464E-01	AUT	neutron	pi+	0.0000E+00	2.9240E-03	7.0207E-02	2.0970E-03
1.7633E+00	2.5663E-01	4.1678E-01	3.7394E-01	1.2045E-01	AUT	neutron	pi+	0.0000E+00	3.9260E-03	7.0207E-02	2.2270E-03
1.0781E+00	8.9818E-02	7.2866E-01	3.7326E-01	3.1288E-01	AUT	neutron	pi+	0.0000E+00	2.2440E-03	7.0207E-02	1.7910E-03
1.1465E+00	1.0397E-01	6.6815E-01	3.7370E-01	3.0294E-01	AUT	neutron	pi+	0.0000E+00	2.4210E-03	7.0207E-02	1.8150E-03
1.2023E+00	1.1505E-01	6.3310E-01	3.7393E-01	2.9696E-01	AUT	neutron	pi+	0.0000E+00	2.6760E-03	7.0207E-02	1.8350E-03
1.2597E+00	1.2602E-01	6.0551E-01	3.7405E-01	2.9397E-01	AUT	neutron	pi+	0.0000E+00	3.1550E-03	7.0207E-02	1.8580E-03
1.3157E+00	1.3783E-01	5.7827E-01	3.7412E-01	2.9230E-01	AUT	neutron	pi+	0.0000E+00	3.7580E-03	7.0207E-02	1.8840E-03
1.3718E+00	1.5127E-01	5.4941E-01	3.7420E-01	2.9153E-01	AUT	neutron	pi+	0.0000E+00	4.6110E-03	7.0207E-02	1.9160E-03
1.4251E+00	1.6698E-01	5.1711E-01	3.7417E-01	2.9151E-01	AUT	neutron	pi+	0.0000E+00	5.6700E-03	7.0207E-02	1.9570E-03
1.4832E+00	1.8557E-01	4.8425E-01	3.7412E-01	2.9229E-01	AUT	neutron	pi+	0.0000E+00	6.3360E-03	7.0207E-02	2.0080E-03
1.5850E+00	2.1254E-01	4.5216E-01	3.7415E-01	2.9298E-01	AUT	neutron	pi+	0.0000E+00	6.7810E-03	7.0207E-02	2.0860E-03
1.7546E+00	2.5619E-01	4.1544E-01	3.7418E-01	2.9209E-01	AUT	neutron	pi+	0.0000E+00	1.0091E-02	7.0207E-02	2.2260E-03
1.0839E+00	8.9217E-02	7.3777E-01	3.7425E-01	4.8801E-01	AUT	neutron	pi+	0.0000E+00	2.5630E-03	7.0207E-02	1.7900E-03
1.1769E+00	1.0765E-01	6.6286E-01	3.7426E-01	4.8972E-01	AUT	neutron	pi+	0.0000E+00	2.8070E-03	7.0207E-02	1.8210E-03
1.2515E+00	1.2555E-01	6.0434E-01	3.7416E-01	4.9159E-01	AUT	neutron	pi+	0.0000E+00	2.5910E-03	7.0207E-02	1.8570E-03
1.3277E+00	1.4632E-01	5.5016E-01	3.7405E-01	4.9221E-01	AUT	neutron	pi+	0.0000E+00	2.5690E-03	7.0207E-02	1.9050E-03
1.4064E+00	1.7118E-01	4.9821E-01	3.7414E-01	4.9164E-01	AUT	neutron	pi+	0.0000E+00	2.9600E-03	7.0207E-02	1.9680E-03
1.5350E+00	2.0433E-01	4.5570E-01	3.7409E-01	4.9249E-01	AUT	neutron	pi+	0.0000E+00	4.1200E-03	7.0207E-02	2.0620E-03
1.7387E+00	2.5338E-01	4.1626E-01	3.7391E-01	4.9465E-01	AUT	neutron	pi+	0.0000E+00	1.2011E-02	7.0207E-02	2.2160E-03
1.2180E+00	1.1256E-01	6.6501E-01	3.7680E-01	6.6263E-01	AUT	neutron	pi+	0.0000E+00	3.3670E-03	7.0207E-02	1.8330E-03
1.6217E+00	1.8858E-01	5.2749E-01	3.7783E-01	6.5270E-01	AUT	neutron	pi+	0.0000E+00	1.4603E-02	7.0207E-02	2.0170E-03
1.1626E+00	1.2004E-01	5.9027E-01	4.2332E-01	1.4291E-01	AUT	neutron	pi+	0.0000E+00	2.3540E-03	7.0207E-02	1.8570E-03
1.2757E+00	1.4864E-01	5.2027E-01	4.2375E-01	1.2618E-01	AUT	neutron	pi+	0.0000E+00	2.5480E-03	7.0207E-02	1.9220E-03
1.3738E+00	1.7163E-01	4.8506E-01	4.2390E-01	1.2003E-01	AUT	neutron	pi+	0.0000E+00	2.7080E-03	7.0207E-02	1.9820E-03
1.5015E+00	1.9642E-01	4.6310E-01	4.2393E-01	1.1836E-01	AUT	neutron	pi+	0.0000E+00	2.7910E-03	7.0207E-02	2.0530E-03
1.6903E+00	2.3834E-01	4.3080E-01	4.2391E-01	1.2119E-01	AUT	neutron	pi+	0.0000E+00	2.9620E-03	7.0207E-02	2.1830E-03
1.0944E+00	9.4016E-02	7.0744E-01	4.2321E-01	3.1394E-01	AUT	neutron	pi+	0.0000E+00	2.2760E-03	7.0207E-02	1.8070E-03
1.1767E+00	1.1172E-01	6.3836E-01	4.2378E-01	3.0264E-01	AUT	neutron	pi+	0.0000E+00	2.4100E-03	7.0207E-02	1.8390E-03
1.2498E+00	1.2587E-01	6.0157E-01	4.2398E-01	2.9702E-01	AUT	neutron	pi+	0.0000E+00	2.8610E-03	7.0207E-02	1.8680E-03
1.3234E+00	1.4063E-01	5.7017E-01	4.2407E-01	2.9424E-01	AUT	neutron	pi+	0.0000E+00	3.4390E-03	7.0207E-02	1.9020E-03
1.3937E+00	1.5772E-01	5.3547E-01	4.2414E-01	2.9239E-01	AUT	neutron	pi+	0.0000E+00	4.4780E-03	7.0207E-02	1.9450E-03
1.4573E+00	1.7778E-01	4.9677E-01	4.2421E-01	2.9174E-01	AUT	neutron	pi+	0.0000E+00	5.8900E-03	7.0207E-02	1.9990E-03
1.5566E+00	2.0516E-01	4.6008E-01	4.2415E-01	2.9226E-01	AUT	neutron	pi+	0.0000E+00	6.9580E-03	7.0207E-02	2.0790E-03
1.7315E+00	2.5092E-01	4.1876E-01	4.2426E-01	2.9159E-01	AUT	neutron	pi+	0.0000E+00	8.1650E-03	7.0207E-02	2.2260E-03
1.0955E+00	9.1663E-02	7.2622E-01	4.2405E-01	4.9072E-01	AUT	neutron	pi+	0.0000E+00	2.6740E-03	7.0207E-02	1.8030E-03
1.2042E+00	1.1335E-01	6.4442E-01	4.2421E-01	4.8893E-01	AUT	neutron	pi+	0.0000E+00	3.7330E-03	7.0207E-02	1.8420E-03
1.2952E+00	1.3631E-01	5.7643E-01	4.2407E-01	4.9156E-01	AUT	neutron	pi+	0.0000E+00	3.5310E-03	7.0207E-02	1.8920E-03
1.3820E+00	1.6473E-01	5.0909E-01	4.2397E-01	4.9358E-01	AUT	neutron	pi+	0.0000E+00	3.1070E-03	7.0207E-02	1.9640E-03
1.5316E+00	2.0500E-01	4.5365E-01	4.2382E-01	4.9322E-01	AUT	neutron	pi+	0.0000E+00	3.8850E-03	7.0207E-02	2.0780E-03
1.7769E+00	2.6196E-01	4.1123E-01	4.2384E-01	4.9044E-01	AUT	neutron	pi+	0.0000E+00	1.8971E-02	7.0207E-02	2.2640E-03
