value stat_u Q2 Q2Min Q2Max x xMin xMax z zMin zMax pT pTmin pTmax
42822549.994975    42240.654783    1.208511    1    1.5    0.000253    0.0001    0.0005    0.203795    0.1    0.4    1.259454    1.24    1.28
37152527.171566    39344.910287    1.227071    1    1.5    0.000244    0.0001    0.0005    0.204811    0.1    0.4    1.29955    1.28    1.32
34495943.051507    37912.147928    1.225431    1    1.5    0.000247    0.0001    0.0005    0.20655    0.1    0.4    1.338805    1.32    1.36
28191512.080025    34273.113904    1.221214    1    1.5    0.000242    0.0001    0.0005    0.206079    0.1    0.4    1.380326    1.36    1.4
25138422.86742    32364.089453    1.221431    1    1.5    0.000247    0.0001    0.0005    0.209017    0.1    0.4    1.419281    1.4    1.44
22402537.728853    30552.23514    1.228942    1    1.5    0.000245    0.0001    0.0005    0.209033    0.1    0.4    1.459338    1.44    1.48
18635739.349665    27865.554715    1.232168    1    1.5    0.000258    0.0001    0.0005    0.212548    0.1    0.4    1.499997    1.48    1.52
18358185.784883    27657.266815    1.221568    1    1.5    0.000244    0.0001    0.0005    0.209018    0.1    0.4    1.538469    1.52    1.56
15305096.572278    25252.967295    1.224272    1    1.5    0.00026    0.0001    0.0005    0.205428    0.1    0.4    1.579726    1.56    1.6
14591387.405695    24657.138424    1.215933    1    1.5    0.000237    0.0001    0.0005    0.21121    0.1    0.4    1.62053    1.6    1.64
12489910.415201    22812.560881    1.2218    1    1.5    0.000244    0.0001    0.0005    0.20984    0.1    0.4    1.659199    1.64    1.68
11300395.137563    21699.073653    1.228281    1    1.5    0.000244    0.0001    0.0005    0.212757    0.1    0.4    1.700587    1.68    1.72
10428083.933961    20844.747474    1.222615    1    1.5    0.00024    0.0001    0.0005    0.21191    0.1    0.4    1.739064    1.72    1.76
9000665.600796    19365.63279    1.216768    1    1.5    0.00025    0.0001    0.0005    0.213639    0.1    0.4    1.779967    1.76    1.8
7890451.341667    18131.982956    1.221972    1    1.5    0.000231    0.0001    0.0005    0.215071    0.1    0.4    1.82136    1.8    1.84
7493946.249121    17670.533676    1.236551    1    1.5    0.000251    0.0001    0.0005    0.216594    0.1    0.4    1.859504    1.84    1.88
7295693.702848    17435.229784    1.22358    1    1.5    0.000241    0.0001    0.0005    0.204265    0.1    0.4    1.898706    1.88    1.92
6106178.425209    15950.677135    1.23409    1    1.5    0.000239    0.0001    0.0005    0.213985    0.1    0.4    1.939392    1.92    1.96
5511420.78639    15153.96096    1.232026    1    1.5    0.000241    0.0001    0.0005    0.216672    0.1    0.4    1.979673    1.96    2.
5590721.804899    15262.592895    1.216352    1    1.5    0.000227    0.0001    0.0005    0.211831    0.1    0.4    2.020849    2.    2.04
4440857.036516    13602.783166    1.221853    1    1.5    0.000236    0.0001    0.0005    0.21502    0.1    0.4    2.05813    2.04    2.08
4520158.055025    13723.699172    1.235041    1    1.5    0.00024    0.0001    0.0005    0.219545    0.1    0.4    2.098823    2.08    2.12
3766798.379188    12527.966015    1.259924    1    1.5    0.000211    0.0001    0.0005    0.208054    0.1    0.4    2.139791    2.12    2.16
4044351.94397    12981.319822    1.239503    1    1.5    0.000239    0.0001    0.0005    0.211753    0.1    0.4    2.180183    2.16    2.2
3846099.397697    12659.152482    1.210078    1    1.5    0.000249    0.0001    0.0005    0.21773    0.1    0.4    2.219397    2.2    2.24
2577283.101549    10362.760052    1.210797    1    1.5    0.000234    0.0001    0.0005    0.211959    0.1    0.4    2.259724    2.24    2.28
3013438.70335    11205.353451    1.258958    1    1.5    0.000244    0.0001    0.0005    0.205711    0.1    0.4    2.300792    2.28    2.32
2141127.499749    9445.297551    1.20421    1    1.5    0.000238    0.0001    0.0005    0.22448    0.1    0.4    2.340821    2.32    2.36
2458331.573786    10120.794546    1.217831    1    1.5    0.000248    0.0001    0.0005    0.210015    0.1    0.4    2.378386    2.36    2.4
2022175.971985    9179.179275    1.251223    1    1.5    0.000225    0.0001    0.0005    0.229925    0.1    0.4    2.420558    2.4    2.44
2061826.48124    9268.734364    1.224038    1    1.5    0.00024    0.0001    0.0005    0.198942    0.1    0.4    2.460491    2.44    2.48
2101476.990494    9357.432408    1.239459    1    1.5    0.000227    0.0001    0.0005    0.230539    0.1    0.4    2.499785    2.48    2.52
1823923.425712    8717.614892    1.258369    1    1.5    0.000231    0.0001    0.0005    0.204744    0.1    0.4    2.541331    2.52    2.56
1665321.388693    8329.969459    1.236571    1    1.5    0.000238    0.0001    0.0005    0.216223    0.1    0.4    2.57996    2.56    2.6
1427418.333166    7712.053156    1.193169    1    1.5    0.000238    0.0001    0.0005    0.211027    0.1    0.4    2.617698    2.6    2.64
1744622.407203    8525.995561    1.283622    1    1.5    0.000236    0.0001    0.0005    0.208822    0.1    0.4    2.65678    2.64    2.68
1268816.296147    7270.993445    1.19582    1    1.5    0.000229    0.0001    0.0005    0.217678    0.1    0.4    2.699563    2.68    2.72
1427418.333166    7712.053156    1.228191    1    1.5    0.000247    0.0001    0.0005    0.19253    0.1    0.4    2.742477    2.72    2.76
1070563.749874    6678.833948    1.251925    1    1.5    0.000206    0.0001    0.0005    0.199834    0.1    0.4    2.776511    2.76    2.8
1030913.24062    6553.984922    1.251896    1    1.5    0.000241    0.0001    0.0005    0.209851    0.1    0.4    2.821323    2.8    2.84
1110214.259129    6801.391583    1.227983    1    1.5    0.000222    0.0001    0.0005    0.20813    0.1    0.4    2.861053    2.84    2.88
911961.712856    6164.284606    1.23172    1    1.5    0.000234    0.0001    0.0005    0.184861    0.1    0.4    2.940164    2.92    2.96
951612.222111    6296.865034    1.191199    1    1.5    0.000241    0.0001    0.0005    0.220479    0.1    0.4    2.978355    2.96    3.
7107353.783888    14903.181061    1.209287    1    1.5    0.000252    0.0001    0.0005    0.52585    0.4    0.8    0.026082    0.    0.04
20251497.60179    25156.694935    1.212984    1    1.5    0.000254    0.0001    0.0005    0.517563    0.4    0.8    0.06167    0.04    0.08
32800883.780873    32016.052507    1.215008    1    1.5    0.000256    0.0001    0.0005    0.523942    0.4    0.8    0.101142    0.08    0.12
46896639.820886    38282.110632    1.210797    1    1.5    0.00025    0.0001    0.0005    0.520888    0.4    0.8    0.140737    0.12    0.16
55282722.528235    41564.228358    1.218035    1    1.5    0.000259    0.0001    0.0005    0.520415    0.4    0.8    0.180806    0.16    0.2
62925358.18706    44344.305647    1.213711    1    1.5    0.00026    0.0001    0.0005    0.521186    0.4    0.8    0.220747    0.2    0.24
72887548.63728    47725.631425    1.216851    1    1.5    0.000263    0.0001    0.0005    0.523812    0.4    0.8    0.260559    0.24    0.28
73541782.039981    47939.34385    1.219793    1    1.5    0.000258    0.0001    0.0005    0.522609    0.4    0.8    0.300299    0.28    0.32
74523132.144033    48258.137961    1.216262    1    1.5    0.000256    0.0001    0.0005    0.524079    0.4    0.8    0.339608    0.32    0.36
75296317.074497    48507.833476    1.215947    1    1.5    0.00026    0.0001    0.0005    0.522812    0.4    0.8    0.379973    0.36    0.4
72828072.873398    47706.155549    1.216407    1    1.5    0.000255    0.0001    0.0005    0.523884    0.4    0.8    0.420256    0.4    0.44
74255491.206564    48171.403345    1.222838    1    1.5    0.000257    0.0001    0.0005    0.524738    0.4    0.8    0.459851    0.44    0.48
67415778.360144    45899.27095    1.21599    1    1.5    0.000255    0.0001    0.0005    0.522681    0.4    0.8    0.499967    0.48    0.52
63311950.652293    44480.315398    1.217503    1    1.5    0.000262    0.0001    0.0005    0.523674    0.4    0.8    0.539694    0.52    0.56
58702578.951445    42830.545084    1.219938    1    1.5    0.00026    0.0001    0.0005    0.527567    0.4    0.8    0.579181    0.56    0.6
53468711.729837    40876.609957    1.225036    1    1.5    0.000258    0.0001    0.0005    0.528745    0.4    0.8    0.619626    0.6    0.64
45380007.841897    37658.003732    1.220199    1    1.5    0.000258    0.0001    0.0005    0.53165    0.4    0.8    0.659258    0.64    0.68
42406219.647801    36403.219143    1.214264    1    1.5    0.000254    0.0001    0.0005    0.531002    0.4    0.8    0.69922    0.68    0.72
35536768.919441    33324.525934    1.215486    1    1.5    0.00026    0.0001    0.0005    0.531318    0.4    0.8    0.739376    0.72    0.76
30986872.982475    31118.158376    1.220251    1    1.5    0.000256    0.0001    0.0005    0.532689    0.4    0.8    0.779695    0.76    0.8
24771655.656815    27822.908534    1.222268    1    1.5    0.000259    0.0001    0.0005    0.53546    0.4    0.8    0.819354    0.8    0.84
21054420.414196    25650.548492    1.231299    1    1.5    0.000259    0.0001    0.0005    0.534521    0.4    0.8    0.859653    0.84    0.88
18853817.150565    24273.06709    1.213595    1    1.5    0.000256    0.0001    0.0005    0.532029    0.4    0.8    0.899101    0.88    0.92
16742427.532758    22873.584336    1.214222    1    1.5    0.000257    0.0001    0.0005    0.533557    0.4    0.8    0.939642    0.92    0.96
13025192.290138    20175.164412    1.224596    1    1.5    0.000262    0.0001    0.0005    0.537597    0.4    0.8    0.979989    0.96    1.
11240919.373681    18742.431284    1.217829    1    1.5    0.000259    0.0001    0.0005    0.529834    0.4    0.8    1.019465    1.    1.04
10527210.207098    18137.67678    1.205402    1    1.5    0.000262    0.0001    0.0005    0.517325    0.4    0.8    1.059575    1.04    1.08
9516122.221105    17244.675103    1.23109    1    1.5    0.000248    0.0001    0.0005    0.527969    0.4    0.8    1.099596    1.08    1.12
7434470.485239    15242.283381    1.219876    1    1.5    0.000255    0.0001    0.0005    0.518518    0.4    0.8    1.140061    1.12    1.16
7285781.075534    15089.090715    1.220846    1    1.5    0.000249    0.0001    0.0005    0.528336    0.4    0.8    1.181238    1.16    1.2
5501508.159077    13111.907945    1.215307    1    1.5    0.000253    0.0001    0.0005    0.516954    0.4    0.8    1.220956    1.2    1.24
4966226.284139    12457.711322    1.225681    1    1.5    0.000255    0.0001    0.0005    0.524312    0.4    0.8    1.261359    1.24    1.28
4460682.291143    11806.621938    1.221729    1    1.5    0.000265    0.0001    0.0005    0.51023    0.4    0.8    1.298348    1.28    1.32
3895662.534265    11033.560359    1.21681    1    1.5    0.000244    0.0001    0.0005    0.522752    0.4    0.8    1.340492    1.32    1.36
4252517.117557    11527.842813    1.221174    1    1.5    0.000267    0.0001    0.0005    0.508319    0.4    0.8    1.380498    1.36    1.4
3538807.950974    10516.070962    1.230189    1    1.5    0.000256    0.0001    0.0005    0.506673    0.4    0.8    1.419431    1.4    1.44
2676409.374686    9145.370029    1.216465    1    1.5    0.00026    0.0001    0.0005    0.508812    0.4    0.8    1.461711    1.44    1.48
2854836.666332    9445.297551    1.222085    1    1.5    0.000255    0.0001    0.0005    0.51087    0.4    0.8    1.500157    1.48    1.52
2468244.201099    8782.518505    1.219509    1    1.5    0.000248    0.0001    0.0005    0.541683    0.4    0.8    1.53803    1.52    1.56
2795360.90245    9346.391186    1.214331    1    1.5    0.000241    0.0001    0.0005    0.510425    0.4    0.8    1.578958    1.56    1.6
1576107.742871    7018.074306    1.197571    1    1.5    0.000263    0.0001    0.0005    0.521928    0.4    0.8    1.617771    1.6    1.64
1665321.388693    7213.965165    1.203298    1    1.5    0.000229    0.0001    0.0005    0.504307    0.4    0.8    1.658789    1.64    1.68
1814010.798398    7529.132583    1.198106    1    1.5    0.000239    0.0001    0.0005    0.533095    0.4    0.8    1.699642    1.68    1.72
1457156.215107    6748.046512    1.240839    1    1.5    0.00024    0.0001    0.0005    0.538071    0.4    0.8    1.739372    1.72    1.76
1724797.152575    7341.655877    1.234134    1    1.5    0.000255    0.0001    0.0005    0.497084    0.4    0.8    1.780636    1.76    1.8
1248991.04152    6247.477095    1.207853    1    1.5    0.000247    0.0001    0.0005    0.524673    0.4    0.8    1.822116    1.8    1.84
1278728.923461    6321.414308    1.189819    1    1.5    0.000274    0.0001    0.0005    0.523196    0.4    0.8    1.858831    1.84    1.88
921874.34017    5367.361841    1.258234    1    1.5    0.000215    0.0001    0.0005    0.50226    0.4    0.8    1.895113    1.88    1.92
921874.34017    5367.361841    1.276464    1    1.5    0.000238    0.0001    0.0005    0.501911    0.4    0.8    1.934679    1.92    1.96
921874.34017    5367.361841    1.215486    1    1.5    0.000234    0.0001    0.0005    0.553288    0.4    0.8    1.977052    1.96    2.
1040825.867933    5703.14022    1.250299    1    1.5    0.000242    0.0001    0.0005    0.540102    0.4    0.8    2.018943    2.    2.04
832660.694347    5101.043687    1.202339    1    1.5    0.000235    0.0001    0.0005    0.53386    0.4    0.8    2.096106    2.08    2.12
773184.930465    4915.488692    1.261462    1    1.5    0.00029    0.0001    0.0005    0.546448    0.4    0.8    2.138667    2.12    2.16
2735885.138568    13076.422338    1.177144    1    1.5    0.000265    0.0001    0.0005    0.879883    0.8    1.    0.059495    0.04    0.08
4044351.94397    15898.804876    1.213346    1    1.5    0.000235    0.0001    0.0005    0.873049    0.8    1.    0.099453    0.08    0.12
6185479.443719    19661.954766    1.226923    1    1.5    0.000258    0.0001    0.0005    0.889864    0.8    1.    0.140858    0.12    0.16
6958664.374183    20854.65232    1.223136    1    1.5    0.000262    0.0001    0.0005    0.876021    0.8    1.    0.181239    0.16    0.2
8207655.415704    22649.027871    1.21741    1    1.5    0.000283    0.0001    0.0005    0.885273    0.8    1.    0.222774    0.2    0.24
9516122.221106    24387.653409    1.217615    1    1.5    0.000265    0.0001    0.0005    0.881342    0.8    1.    0.261434    0.24    0.28
8921364.582286    23613.243877    1.20584    1    1.5    0.000256    0.0001    0.0005    0.881509    0.8    1.    0.299654    0.28    0.32
9872976.804397    24840.713562    1.205051    1    1.5    0.000249    0.0001    0.0005    0.8869    0.8    1.    0.34032    0.32    0.36
